time,(dutch_words state).BORD,(dutch_words state).FORD,(dutch_words state).GOED,(dutch_words state).LORD,(dutch_words state).OORD,(dutch_words state).WOND,(dutch_words state).WORM,(dutch_words state).WORP,(dutch_words state).WOUD
1,-0.0281,-0.0377,-0.0105,-0.0377,-0.0382,-0.0344,-0.0377,-0.0413,-0.0344
2,-0.0159,-0.0254,-0.0062,-0.0254,-0.0259,-0.0221,-0.0254,-0.0289,-0.0221
3,0.0053,-0.004,9e-04,-0.004,-0.0045,-8e-04,-0.004,-0.0075,-8e-04
4,0.0197,0.0095,-7e-04,0.0095,0.009,0.0126,0.0095,0.0061,0.0126
5,0.0137,0.0032,-0.01,0.0032,0.0027,0.0065,0.0033,-2e-04,0.0065
6,0.0267,0.0142,-0.0144,0.0142,0.0136,0.0177,0.0145,0.0104,0.0177
7,0.019,0.0064,-0.0263,0.0064,0.0057,0.0098,0.0068,0.0025,0.0098
8,0.0273,0.0124,-0.0328,0.0124,0.0116,0.0155,0.013,0.0079,0.0155
9,0.021,0.0059,-0.0436,0.0059,0.0052,0.0089,0.0066,0.0015,0.0089
10,0.0239,0.0063,-0.051,0.0063,0.0053,0.0087,0.0072,0.0011,0.0087
11,0.0196,0.0018,-0.0596,0.0018,8e-04,0.0041,0.0027,-0.0033,0.0041
12,0.018,-0.0014,-0.0668,-0.0014,-0.0023,9e-04,-4e-04,-0.0064,9e-04
13,0.0145,-0.0049,-0.0737,-0.0049,-0.0058,-0.0026,-0.0039,-0.0097,-0.0026
14,0.01,-0.0092,-0.0805,-0.0092,-0.01,-0.0069,-0.008,-0.0136,-0.0069
15,0.005,-0.0137,-0.0869,-0.0137,-0.0145,-0.0115,-0.0124,-0.0178,-0.0115
16,-2e-04,-0.0182,-0.0927,-0.0182,-0.019,-0.016,-0.0168,-0.022,-0.016
17,-0.0054,-0.0226,-0.0978,-0.0226,-0.0233,-0.0203,-0.0211,-0.026,-0.0203
18,-0.0106,-0.0269,-0.1023,-0.0269,-0.0276,-0.0246,-0.0253,-0.0301,-0.0246
19,-0.0156,-0.0311,-0.1063,-0.0311,-0.0318,-0.0288,-0.0295,-0.0341,-0.0288
20,-0.0204,-0.0351,-0.1098,-0.0351,-0.0358,-0.0328,-0.0335,-0.0379,-0.0328
21,-0.0247,-0.0388,-0.1127,-0.0388,-0.0394,-0.0365,-0.0372,-0.0415,-0.0365
22,-0.0287,-0.0421,-0.1151,-0.0421,-0.0428,-0.0398,-0.0405,-0.0447,-0.0398
23,-0.0323,-0.0451,-0.1171,-0.0451,-0.0458,-0.0428,-0.0436,-0.0477,-0.0428
24,-0.0354,-0.0478,-0.1187,-0.0478,-0.0484,-0.0455,-0.0464,-0.0503,-0.0455
25,-0.0383,-0.0502,-0.12,-0.0502,-0.0508,-0.0478,-0.0488,-0.0527,-0.0478
26,-0.0409,-0.0524,-0.121,-0.0524,-0.053,-0.05,-0.0511,-0.0549,-0.05
27,-0.0433,-0.0545,-0.122,-0.0545,-0.055,-0.0521,-0.0533,-0.0569,-0.0521
28,-0.0456,-0.0564,-0.1228,-0.0564,-0.0569,-0.054,-0.0553,-0.0589,-0.054
29,-0.0477,-0.0582,-0.1234,-0.0582,-0.0587,-0.0557,-0.0572,-0.0607,-0.0557
30,-0.0496,-0.0598,-0.124,-0.0598,-0.0603,-0.0574,-0.0589,-0.0623,-0.0574
