time,(english_words state).CORD,(english_words state).LORD,(english_words state).WARD,(english_words state).WOOD,(english_words state).WORD,(english_words state).WORK,(english_words state).WORM
1,-0.0372,-0.036,-0.0317,-0.0257,-0.0178,-0.0129,-0.0341
2,-0.0249,-0.0236,-0.0194,-0.0135,0.0022,-9e-04,-0.0218
3,-0.0035,-0.0023,0.0018,0.0076,0.0372,0.02,-5e-04
4,0.0099,0.0111,0.0156,0.0225,0.0754,0.0372,0.0129
5,0.0037,0.0049,0.0095,0.0166,0.0932,0.0318,0.0068
6,0.0148,0.0163,0.0203,0.0296,0.1477,0.0482,0.0187
7,0.007,0.0085,0.0122,0.0219,0.1794,0.0409,0.011
8,0.0131,0.0149,0.0166,0.0297,0.2446,0.053,0.0181
9,0.0066,0.0084,0.0098,0.0232,0.2953,0.0471,0.0117
10,0.0071,0.0092,0.0079,0.0255,0.363,0.0546,0.0132
11,0.0026,0.0047,0.0031,0.021,0.4229,0.0534,0.0089
12,-5e-04,0.0016,-2e-04,0.0188,0.4835,0.0576,0.0059
13,-0.0041,-0.002,-0.0038,0.0153,0.5374,0.06,0.0024
14,-0.0084,-0.0063,-0.0081,0.0109,0.5825,0.0582,-0.0019
15,-0.0129,-0.011,-0.0125,0.006,0.6198,0.0533,-0.0065
16,-0.0175,-0.0156,-0.0169,8e-04,0.6505,0.0479,-0.0112
17,-0.0219,-0.02,-0.0211,-0.0043,0.6753,0.0424,-0.0157
18,-0.0262,-0.0245,-0.0252,-0.0094,0.6947,0.0365,-0.0201
19,-0.0305,-0.0288,-0.0292,-0.0144,0.7097,0.0303,-0.0245
20,-0.0345,-0.0329,-0.033,-0.0191,0.7214,0.0242,-0.0287
21,-0.0382,-0.0366,-0.0364,-0.0234,0.7304,0.0182,-0.0326
22,-0.0416,-0.0401,-0.0396,-0.0273,0.7374,0.0123,-0.0361
23,-0.0446,-0.0431,-0.0424,-0.0308,0.7429,0.0068,-0.0393
24,-0.0473,-0.0459,-0.0449,-0.034,0.7472,0.0015,-0.0422
25,-0.0497,-0.0483,-0.0472,-0.0368,0.7506,-0.0035,-0.0448
26,-0.0519,-0.0506,-0.0492,-0.0394,0.7532,-0.0082,-0.0472
27,-0.054,-0.0527,-0.0512,-0.0418,0.755,-0.0125,-0.0495
28,-0.0559,-0.0546,-0.053,-0.044,0.7563,-0.0165,-0.0516
29,-0.0577,-0.0565,-0.0546,-0.0461,0.7573,-0.0202,-0.0536
30,-0.0593,-0.0581,-0.0562,-0.048,0.758,-0.0235,-0.0554
