time,(languages state).Dutch,(languages state).English
1,-0.046,-0.046
2,-0.046,-0.046
3,-0.0460,-0.0454
4,-0.0442,-0.0259
5,-0.0185, 0.0257
6,-0.0093, 0.0661
7,0.0246,0.1356
8,0.0378,0.1909
9,0.0631,0.2626
10,0.0722,0.3241
11,0.0814,0.3891
12,0.0815,0.4470
13,0.0777,0.5004
14,0.0728,0.5482
15,0.0671,0.5890
16,0.0605,0.6227
17,0.0530,0.6498
18,0.0461,0.6714
19,0.0396,0.6885
20,0.0336,0.7016
21,0.0281,0.7116
22,0.0229,0.7190
23,0.0181,0.7244
24,0.0136,0.7284
25,0.0094,0.7311
26,0.0055,0.7332
27,0.0019,0.7349
28,-0.0014, 0.7363
29,-0.0046, 0.7374
30,-0.0075, 0.7382
