time,(letters state).W/0,(letters state).O/1,(letters state).R/2,(letters state).D/3
1,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302
3,0.1825,0.1825,0.1825,0.1825
4,0.2433,0.2444,0.2427,0.2399
5,0.3256,0.3385,0.3299,0.3236
6,0.3853,0.4,0.3891,0.3815
7,0.4612,0.4868,0.4706,0.4599
8,0.5143,0.5403,0.5233,0.5118
9,0.5726,0.602,0.5836,0.5707
10,0.6154,0.6422,0.625,0.6123
11,0.6558,0.6803,0.6643,0.6514
12,0.6877,0.7077,0.6939,0.6811
13,0.7146,0.7301,0.7188,0.7059
14,0.7372,0.7489,0.74,0.7271
15,0.7554,0.7639,0.7571,0.7447
16,0.7695,0.7754,0.7706,0.7588
17,0.7801,0.7839,0.7807,0.7697
18,0.7882,0.7907,0.7887,0.7786
19,0.7943,0.7959,0.7946,0.7857
20,0.7988,0.7998,0.799,0.7913
21,0.802,0.8026,0.8021,0.7957
22,0.8042,0.8046,0.8042,0.7991
23,0.8056,0.8059,0.8057,0.8017
24,0.8066,0.8067,0.8066,0.8036
25,0.8071,0.8072,0.8071,0.8051
26,0.8075,0.8076,0.8076,0.8063
27,0.808,0.808,0.808,0.8072
28,0.8083,0.8084,0.8084,0.8079
29,0.8087,0.8087,0.8087,0.8084
30,0.8089,0.8089,0.8089,0.8087
