time,(letters state).W/0,(letters state).O/1,(letters state).R/2,(letters state).D/3,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7
2,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804
3,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415
4,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835
5,0.068067,0.068067,0.068067,0.068067,0.068067,0.068067,0.068067,0.068067
6,0.081114,0.081114,0.081114,0.081114,0.081114,0.081114,0.081114,0.081114
7,0.093979,0.093979,0.093979,0.093979,0.093979,0.093979,0.093979,0.093979
8,0.106663,0.106663,0.106663,0.106663,0.106663,0.106663,0.106663,0.106663
9,0.11917,0.11917,0.11917,0.11917,0.11917,0.11917,0.11917,0.11917
10,0.131501,0.131501,0.131501,0.131501,0.131501,0.131501,0.131501,0.131501
11,0.14366,0.14366,0.14366,0.14366,0.14366,0.14366,0.14366,0.14366
12,0.155649,0.155649,0.155649,0.155649,0.155649,0.155649,0.155649,0.155649
13,0.16747,0.16747,0.16747,0.16747,0.16747,0.16747,0.16747,0.16747
14,0.179125,0.179125,0.179125,0.179125,0.179125,0.179125,0.179125,0.179125
15,0.190618,0.190618,0.190618,0.190618,0.190618,0.190618,0.190618,0.190618
16,0.201949,0.201949,0.201949,0.201949,0.201949,0.201949,0.201949,0.201949
17,0.213122,0.213122,0.213122,0.213122,0.213122,0.213122,0.213122,0.213122
18,0.224138,0.224138,0.224138,0.224138,0.224138,0.224138,0.224138,0.224138
19,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235
20,0.24571,0.24571,0.24571,0.24571,0.24571,0.24571,0.24571,0.24571
21,0.25627,0.25627,0.25627,0.25627,0.25627,0.25627,0.25627,0.25627
22,0.266682,0.266682,0.266682,0.266682,0.266682,0.266682,0.266682,0.266682
23,0.276949,0.276949,0.276949,0.276949,0.276949,0.276949,0.276949,0.276949
24,0.287072,0.287072,0.287072,0.287072,0.287072,0.287072,0.287072,0.287072
25,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709,0.29709
