time,(orth_lex state).word
29,0.023128
30,0.031039
31,0.040072
32,0.050214
33,0.061449
34,0.073762
35,0.087135
36,0.101545
37,0.11697
38,0.13338
39,0.150743
40,0.169022
41,0.188174
42,0.20815
43,0.228897
44,0.250356
45,0.272461
46,0.295142
47,0.318324
48,0.341927
49,0.365868
50,0.39006
51,0.414415
52,0.438842
53,0.463252
54,0.487555
55,0.511666
56,0.5355
57,0.558977
58,0.582022
59,0.604566
60,0.626547
61,0.647907
62,0.668599
63,0.688581
64,0.707819
65,0.726287
66,0.743965
67,0.760842
68,0.77691
69,0.792172
70,0.806631
71,0.8203
72,0.833193
73,0.845328
74,0.856728
75,0.867417
76,0.877421
77,0.88677
78,0.895491
79,0.903615
80,0.911172
81,0.918193
82,0.924707
83,0.930744
84,0.936333
85,0.941502
86,0.946278
87,0.950687
88,0.954753
89,0.958501
90,0.961952
91,0.965129
92,0.968051
93,0.970736
94,0.973204
95,0.97547
96,0.97755
97,0.979458
98,0.981208
99,0.982812
100,0.984282
