time,(phon_lex state).w3d
39,0.022095
40,0.039074
41,0.061756
42,0.090761
43,0.126665
44,0.169885
45,0.220561
46,0.278403
47,0.342566
48,0.411716
49,0.483756
50,0.556173
51,0.626332
52,0.691823
53,0.750776
54,0.802055
55,0.845285
56,0.880737
57,0.90913
58,0.931426
59,0.948655
60,0.961797
61,0.97172
62,0.979151
63,0.984688
64,0.98879
65,0.991816
66,0.994039
67,0.995667
68,0.996857
69,0.997723
70,0.998354
71,0.998811
72,0.999143
73,0.999383
74,0.999556
75,0.999681
76,0.999771
77,0.999836
78,0.999883
79,0.999916
80,0.99994
81,0.999957
82,0.999969
83,0.999978
84,0.999984
85,0.999989
86,0.999992
87,0.999994
88,0.999996
89,0.999997
90,0.999998
91,0.999999
92,0.999999
93,0.999999
94,1
95,1
96,1
97,1
98,1
99,1
100,1
