time,(phoneme_out state).3/3,(phoneme_out state).5/3,(phoneme_out state).9/3,(phoneme_out state).d/4,(phoneme_out state).k/4,(phoneme_out state).Q/3,(phoneme_out state).U/3,(phoneme_out state).w/0
19,NA,NA,NA,NA,NA,NA,NA,0.033696
20,NA,NA,NA,NA,NA,NA,NA,0.050116
21,NA,NA,NA,NA,NA,NA,NA,0.066257
22,0.020882,NA,NA,NA,NA,NA,NA,0.082123
23,0.024851,NA,NA,NA,NA,NA,NA,0.097720
24,0.028759,NA,NA,NA,NA,NA,NA,0.113052
25,0.032611,NA,NA,NA,NA,0.021846,NA,0.128123
26,0.036408,NA,NA,NA,NA,0.024290,NA,0.142939
27,0.040154,NA,NA,NA,NA,0.026680,NA,0.157502
28,0.043852,NA,NA,NA,NA,0.029020,NA,0.171818
29,0.047505,NA,NA,NA,NA,0.031312,NA,0.185891
30,0.051114,NA,NA,NA,NA,0.033559,NA,0.199725
31,0.054683,NA,NA,NA,NA,0.035762,NA,0.213323
32,0.054650,NA,NA,NA,NA,0.050243,0.021566,0.226678
33,0.054608,NA,NA,NA,NA,0.064435,0.023484,0.239806
34,0.054555,0.021062,NA,NA,NA,0.078348,0.025232,0.252711
35,0.054492,0.027734,NA,NA,NA,0.091992,0.026816,0.265397
36,0.054420,0.034243,NA,NA,NA,0.105374,0.028240,0.277867
37,0.054338,0.040594,NA,NA,NA,0.118503,0.029508,0.290126
38,0.054252,0.046789,NA,NA,NA,0.131381,0.030618,0.302231
39,0.054168,0.052824,NA,NA,NA,0.144009,0.031566,0.314259
40,0.054091,0.058696,NA,NA,NA,0.156385,0.032346,0.326288
41,0.054030,0.064402,NA,NA,NA,0.168510,0.032953,0.338399
42,0.053992,0.069936,NA,NA,NA,0.180382,0.033378,0.350676
43,0.053987,0.075293,NA,NA,0.020219,0.191998,0.033613,0.363208
44,0.054636,0.080466,NA,NA,0.021602,0.203356,0.033648,0.376083
45,0.056206,0.085441,NA,NA,0.022871,0.214449,0.033642,0.389388
46,0.058877,0.090205,NA,NA,0.024006,0.225266,0.033628,0.403201
47,0.069927,0.089913,NA,0.023911,0.023988,0.224778,0.033503,0.417579
48,0.082295,0.089593,0.028940,0.032202,0.023965,0.224222,0.033369,0.432567
49,0.096046,0.089246,0.040010,0.042136,0.023937,0.223595,0.033225,0.448173
50,0.111188,0.088870,0.050720,0.053736,0.023903,0.222894,0.033070,0.464368
51,0.127656,0.088465,0.061067,0.066949,0.023865,0.222117,0.032904,0.481081
52,0.145324,0.088032,0.071056,0.081654,0.023820,0.221266,0.032729,0.498204
53,0.164009,0.087570,0.080698,0.097667,0.023769,0.220341,0.032542,0.515604
54,0.183494,0.087081,0.090006,0.114764,0.023713,0.219345,0.032346,0.533131
55,0.203547,0.086567,0.098997,0.132699,0.023651,0.218283,0.032141,0.550637
56,0.223943,0.086029,0.107690,0.151231,0.023584,0.217157,0.031928,0.567984
57,0.244480,0.085470,0.116105,0.170138,0.023512,0.215972,0.031706,0.585053
58,0.264984,0.084890,0.124259,0.189228,0.023436,0.214733,0.031478,0.601750
59,0.285316,0.084293,0.132170,0.208342,0.023355,0.213444,0.031243,0.618002
60,0.305368,0.083678,0.139854,0.227355,0.023269,0.212109,0.031002,0.633759
61,0.325061,0.083049,0.147326,0.246172,0.023180,0.210731,0.030755,0.648989
62,0.347147,0.082405,0.154376,0.277515,0.023088,0.209314,0.030504,0.663674
63,0.368611,0.081748,0.161222,0.307693,0.022990,0.207856,0.030248,0.677808
64,0.389437,0.081077,0.167876,0.336710,0.022886,0.206360,0.029987,0.691394
65,0.409619,0.080394,0.174348,0.364581,0.022777,0.204830,0.029723,0.704440
66,0.429162,0.079701,0.180649,0.391331,0.022664,0.203268,0.029454,0.716957
67,0.448074,0.078999,0.186788,0.416990,0.022546,0.201677,0.029183,0.728960
68,0.466366,0.078287,0.192772,0.441592,0.022424,0.200059,0.028908,0.740465
69,0.484055,0.077568,0.198609,0.465174,0.022298,0.198416,0.028631,0.751489
70,0.501156,0.076842,0.204307,0.487773,0.022169,0.196751,0.028352,0.762051
71,0.517687,0.076110,0.209872,0.509426,0.022037,0.195065,0.028071,0.772168
72,0.533665,0.075373,0.215311,0.530170,0.021901,0.193361,0.027788,0.781858
73,0.549107,0.074631,0.220630,0.550042,0.021763,0.191640,0.027504,0.791137
74,0.564033,0.073885,0.225833,0.569077,0.021622,0.189904,0.027219,0.800023
75,0.578458,0.073136,0.230927,0.587309,0.021478,0.188156,0.026933,0.808531
76,0.592400,0.072384,0.235916,0.604771,0.021333,0.186395,0.026646,0.816678
77,0.605874,0.071631,0.240805,0.621497,0.021186,0.184625,0.026359,0.824479
78,0.618898,0.070876,0.245599,0.637516,0.021036,0.182846,0.026072,0.831949
79,0.631486,0.070120,0.250302,0.652857,0.020885,0.181059,0.025784,0.839100
80,0.643654,0.069364,0.254917,0.667551,0.020733,0.179267,0.025497,0.845948
81,0.655415,0.068607,0.259449,0.681623,0.020579,0.177470,0.025210,0.852504
82,0.666784,0.067852,0.263901,0.695101,0.020424,0.175670,0.024924,0.858781
83,0.677773,0.067097,0.268277,0.708008,0.020269,0.173867,0.024638,0.864791
84,0.688397,0.066343,0.272580,0.720370,0.020112,0.172063,0.024353,0.870545
85,0.698667,0.065591,0.276812,0.732209,NA,0.170258,0.024069,0.876055
86,0.708596,0.064842,0.280978,0.743547,NA,0.168455,0.023785,0.881330
87,0.718195,0.064094,0.285080,0.754406,NA,0.166653,0.023504,0.886380
88,0.727475,0.063350,0.289120,0.764805,NA,0.164853,0.023223,0.891216
89,0.736446,0.062608,0.293101,0.774764,NA,0.163057,0.022943,0.895846
90,0.745121,0.061870,0.297025,0.784302,NA,0.161265,0.022666,0.900278
91,0.753508,0.061135,0.300896,0.793437,NA,0.159478,0.022389,0.904522
92,0.761616,0.060404,0.304714,0.802185,NA,0.157697,0.022115,0.908586
93,0.769457,0.059677,0.308483,0.810563,NA,0.155921,0.021842,0.912476
94,0.777038,0.058954,0.312204,0.818587,NA,0.154153,0.021571,0.916201
95,0.784368,0.058236,0.315878,0.826271,NA,0.152392,0.021301,0.919768
96,0.791455,0.057522,0.319509,0.833630,NA,0.150639,0.021034,0.923182
97,0.798309,0.056813,0.323097,0.840677,NA,0.148895,0.020769,0.926452
98,0.804936,0.056109,0.326644,0.847426,NA,0.147160,0.020505,0.929582
99,0.811344,0.055410,0.330153,0.853890,NA,0.145434,0.020244,0.932579
100,0.817540,0.054717,0.333623,0.860080,NA,0.143718,NA,0.935448
