time,(total state)
29,0.023128
30,0.031039
31,0.040072
32,0.050214
33,0.061449
34,0.073762
35,0.087135
36,0.101545
37,0.11697
38,0.13396
39,0.153261
40,0.175604
41,0.201701
42,0.23222
43,0.267734
44,0.308645
45,0.355084
46,0.406806
47,0.463101
48,0.522746
49,0.58406
50,0.645029
51,0.703542
52,0.757692
53,0.806025
54,0.847698
55,0.882497
56,0.910734
57,0.933081
58,0.950394
59,0.963572
60,0.973457
61,0.980784
62,0.986162
63,0.99008
64,0.992915
65,0.994956
66,0.996418
67,0.997463
68,0.998206
69,0.998734
70,0.999108
71,0.999373
72,0.999559
73,0.999691
74,0.999783
75,0.999848
76,0.999894
77,0.999926
78,0.999948
79,0.999964
80,0.999975
81,0.999982
82,0.999988
83,0.999991
84,0.999994
85,0.999996
86,0.999997
87,0.999998
88,0.999999
89,0.999999
90,0.999999
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
