time,(phon_lex state).1s
32,0.023132
33,0.028707
34,0.034842
35,0.041521
36,0.048725
37,0.056433
38,0.064624
39,0.073272
40,0.082351
41,0.091833
42,0.101689
43,0.111889
44,0.122403
45,0.133489
46,0.145109
47,0.157223
48,0.169793
49,0.182777
50,0.196135
51,0.209826
52,0.22381
53,0.238048
54,0.2525
55,0.26713
56,0.2819
57,0.296775
58,0.311722
59,0.326708
60,0.341703
61,0.356679
62,0.37164
63,0.38656
64,0.401413
65,0.416177
66,0.430828
67,0.445348
68,0.459719
69,0.473923
70,0.487947
71,0.501777
72,0.515402
73,0.528811
74,0.541997
75,0.55495
76,0.567666
77,0.580139
78,0.592364
79,0.604363
80,0.616131
81,0.627664
82,0.63896
83,0.650016
84,0.660832
85,0.671406
86,0.681739
87,0.691831
88,0.701683
89,0.711295
90,0.720671
91,0.72981
92,0.738717
93,0.747393
94,0.755841
95,0.764065
96,0.772082
97,0.779893
98,0.787502
99,0.79491
100,0.80212
101,0.809133
102,0.815952
103,0.822581
104,0.829021
105,0.835276
106,0.841349
107,0.847242
108,0.85296
109,0.858505
110,0.86388
111,0.869088
112,0.874134
113,0.879029
114,0.883775
115,0.888375
116,0.89283
117,0.897145
118,0.901321
119,0.905361
120,0.909267
121,0.913042
122,0.91669
123,0.920212
124,0.923612
125,0.926893
126,0.930056
127,0.933106
128,0.936045
129,0.938875
130,0.941605
131,0.944235
132,0.946769
133,0.949209
134,0.951557
135,0.953815
136,0.955986
137,0.958072
138,0.960075
139,0.961997
140,0.963841
141,0.965609
142,0.967304
143,0.968928
144,0.970482
145,0.971969
146,0.973392
147,0.974752
148,0.976051
149,0.977293
150,0.978478
151,0.979609
152,0.980687
153,0.981716
154,0.982695
155,0.983629
156,0.984517
157,0.985363
158,0.986168
159,0.986932
160,0.987659
161,0.98835
162,0.989006
163,0.989628
164,0.990219
165,0.990779
166,0.991309
167,0.991813
168,0.992289
169,0.99274
170,0.993167
171,0.993571
172,0.993953
173,0.994315
174,0.994656
175,0.994978
176,0.995283
177,0.99557
178,0.995841
179,0.996097
180,0.996338
181,0.996566
182,0.99678
183,0.996981
184,0.997171
185,0.99735
186,0.997518
187,0.997676
188,0.997825
189,0.997965
190,0.998096
191,0.998219
192,0.998335
193,0.998444
194,0.998546
195,0.998641
196,0.998731
197,0.998815
198,0.998894
199,0.998968
200,0.999037
