time,(phoneme_out state).{/0,(phoneme_out state)."/2,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state).1/0,(phoneme_out state).k/1,(phoneme_out state).s/1
20,0.021366,NA,NA,NA,NA,NA,NA,NA,NA
21,0.024011,NA,NA,NA,NA,NA,NA,NA,NA
22,0.026762,NA,NA,NA,NA,NA,NA,NA,NA
23,0.029617,NA,NA,NA,NA,NA,NA,NA,NA
24,0.032574,NA,NA,NA,NA,NA,NA,NA,NA
25,0.035628,NA,NA,NA,NA,NA,NA,NA,NA
26,0.038780,NA,NA,NA,NA,NA,NA,NA,NA
27,0.042025,NA,NA,NA,NA,NA,NA,NA,NA
28,0.045361,NA,NA,NA,NA,NA,NA,NA,NA
29,0.048786,NA,NA,NA,NA,NA,NA,NA,NA
30,0.052297,NA,NA,NA,NA,NA,NA,NA,NA
31,0.055893,NA,NA,NA,NA,NA,NA,NA,NA
32,0.059570,NA,NA,NA,NA,NA,NA,0.021629,NA
33,0.063326,NA,NA,NA,NA,NA,NA,0.025537,NA
34,0.067159,NA,NA,NA,NA,NA,NA,0.029525,NA
35,0.071067,NA,NA,NA,NA,NA,NA,0.033590,NA
36,0.075047,NA,NA,NA,NA,NA,NA,0.037731,NA
37,0.079097,NA,NA,NA,NA,NA,NA,0.041944,NA
38,0.083214,NA,NA,NA,NA,NA,NA,0.046227,NA
39,0.087397,NA,NA,NA,NA,NA,NA,0.050579,NA
40,0.091643,NA,NA,NA,NA,NA,NA,0.054996,NA
41,0.095950,NA,NA,NA,NA,NA,NA,0.059477,NA
42,0.100316,NA,NA,NA,NA,NA,NA,0.064019,NA
43,0.104738,NA,NA,NA,NA,NA,NA,0.068620,NA
44,0.104738,NA,NA,NA,NA,NA,NA,0.068620,NA
45,0.104733,NA,NA,NA,NA,NA,NA,0.068614,NA
46,0.104721,NA,NA,NA,NA,NA,NA,0.068602,NA
47,0.104702,NA,NA,NA,NA,NA,NA,0.068583,NA
