time,(total state)
11,0.025000
12,0.033862
13,0.043940
14,0.055178
15,0.067518
16,0.080897
17,0.095251
18,0.110512
19,0.126614
20,0.143486
21,0.161061
22,0.179266
23,0.198034
24,0.217295
25,0.236980
26,0.257043
27,0.277438
28,0.298116
29,0.319029
30,0.340126
31,0.361358
32,0.382676
33,0.404031
34,0.425375
35,0.446662
36,0.467845
37,0.488880
38,0.509723
39,0.530334
40,0.550671
41,0.570698
42,0.590377
43,0.609677
44,0.628565
45,0.647012
46,0.664998
47,0.682502
48,0.699505
49,0.715991
50,0.731947
51,0.747360
52,0.762221
53,0.776523
54,0.790260
55,0.803430
56,0.816031
57,0.828067
58,0.839539
59,0.850455
60,0.860821
61,0.870648
62,0.879945
63,0.888725
64,0.897002
65,0.904791
66,0.912108
67,0.918970
68,0.925392
69,0.931395
70,0.936994
71,0.942209
72,0.947058
73,0.951560
74,0.955732
75,0.959593
76,0.963161
77,0.966452
78,0.969485
79,0.972274
80,0.974836
81,0.977186
82,0.979338
83,0.981308
84,0.983107
85,0.984748
86,0.986244
87,0.987605
88,0.988842
89,0.989966
90,0.990984
91,0.991907
92,0.992742
93,0.993496
94,0.994177
95,0.994791
96,0.995345
97,0.995842
98,0.996290
99,0.996692
100,0.997053
101,0.997376
102,0.997666
103,0.997925
104,0.998157
105,0.998364
106,0.998549
107,0.998713
108,0.998860
109,0.998991
110,0.999107
111,0.999211
112,0.999302
113,0.999384
114,0.999456
115,0.999520
116,0.999577
117,0.999627
118,0.999672
119,0.999711
120,0.999746
121,0.999777
122,0.999804
123,0.999828
124,0.999849
125,0.999867
126,0.999883
127,0.999898
128,0.999910
129,0.999922
130,0.999931
131,0.999940
132,0.999947
133,0.999954
134,0.999960
135,0.999965
136,0.999969
137,0.999973
138,0.999977
139,0.999980
140,0.999982
141,0.999984
142,0.999986
143,0.999988
144,0.999990
145,0.999991
146,0.999992
147,0.999993
148,0.999994
149,0.999995
150,0.999996
151,0.999996
152,0.999997
153,0.999997
154,0.999997
155,0.999998
156,0.999998
157,0.999998
158,0.999999
159,0.999999
160,0.999999
161,0.999999
162,0.999999
163,0.999999
164,0.999999
165,0.999999
166,1.000000
167,1.000000
168,1.000000
169,1.000000
170,1.000000
171,1.000000
172,1.000000
173,1.000000
174,1.000000
175,1.000000
176,1.000000
177,1.000000
178,1.000000
179,1.000000
180,1.000000
181,1.000000
182,1.000000
183,1.000000
184,1.000000
185,1.000000
186,1.000000
187,1.000000
188,1.000000
189,1.000000
190,1.000000
191,1.000000
192,1.000000
193,1.000000
194,1.000000
195,1.000000
196,1.000000
197,1.000000
198,1.000000
199,1.000000
200,1.000000
