time,(phon_lex state).1s
30,0.021986
31,0.028211
32,0.035166
33,0.042831
34,0.051178
35,0.060177
36,0.069789
37,0.079972
38,0.090678
39,0.101857
40,0.113455
41,0.125417
42,0.137686
43,0.150206
44,0.16292
45,0.176203
46,0.189991
47,0.204219
48,0.218823
49,0.233741
50,0.248915
51,0.264287
52,0.279806
53,0.29542
54,0.311085
55,0.326759
56,0.342402
57,0.35798
58,0.373461
59,0.388819
60,0.404028
61,0.419066
62,0.433962
63,0.448695
64,0.463249
65,0.477608
66,0.49176
67,0.505693
68,0.519399
69,0.532869
70,0.546097
71,0.559078
72,0.571808
73,0.584285
74,0.596506
75,0.60847
76,0.620177
77,0.631626
78,0.642818
79,0.653785
80,0.664526
81,0.675038
82,0.685322
83,0.695377
84,0.705203
85,0.714801
86,0.724172
87,0.733318
88,0.742238
89,0.750935
90,0.759412
91,0.767669
92,0.775709
93,0.783535
94,0.79115
95,0.798555
96,0.805772
97,0.812801
98,0.819643
99,0.8263
100,0.832774
101,0.839066
102,0.845177
103,0.851111
104,0.856869
105,0.862454
106,0.867869
107,0.873115
108,0.878196
109,0.883114
110,0.887873
111,0.892475
112,0.896923
113,0.901231
114,0.905399
115,0.909429
116,0.913325
117,0.917088
118,0.92072
119,0.924225
120,0.927604
121,0.930861
122,0.933998
123,0.937017
124,0.939923
125,0.942717
126,0.945402
127,0.947981
128,0.950458
129,0.952835
130,0.955119
131,0.957312
132,0.959417
133,0.961435
134,0.96337
135,0.965223
136,0.966998
137,0.968695
138,0.970318
139,0.97187
140,0.973351
141,0.974766
142,0.976115
143,0.977402
144,0.978628
145,0.979796
146,0.980908
147,0.981966
148,0.982972
149,0.983928
150,0.984836
151,0.985699
152,0.986518
153,0.987295
154,0.988031
155,0.988729
156,0.98939
157,0.990016
158,0.990609
159,0.991169
160,0.991699
161,0.9922
162,0.992673
163,0.99312
164,0.993542
165,0.99394
166,0.994315
167,0.994669
168,0.995002
169,0.995317
170,0.995612
171,0.995891
172,0.996153
173,0.996399
174,0.99663
175,0.996848
176,0.997053
177,0.997245
178,0.997425
179,0.997594
180,0.997753
181,0.997902
182,0.998041
183,0.998172
184,0.998294
185,0.998409
186,0.998517
187,0.998617
188,0.998711
189,0.998799
190,0.998881
191,0.998958
192,0.99903
193,0.999097
194,0.99916
195,0.999218
196,0.999273
197,0.999324
198,0.999371
199,0.999416
200,0.999457
