time,(phoneme_out state).{/0,(phoneme_out state)."/2,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state).1/0,(phoneme_out state).k/1,(phoneme_out state).s/1
20,0.022503,NA,NA,NA,NA,NA,NA,NA,NA
21,0.025485,NA,NA,NA,NA,NA,NA,NA,NA
22,0.028638,NA,NA,NA,NA,NA,NA,NA,NA
23,0.031966,NA,NA,NA,NA,NA,NA,NA,NA
24,0.035470,NA,NA,NA,NA,NA,NA,NA,NA
25,0.039155,NA,NA,NA,NA,NA,NA,NA,NA
26,0.043022,NA,NA,NA,NA,NA,NA,NA,NA
27,0.047073,NA,NA,NA,NA,NA,NA,NA,NA
28,0.051310,NA,NA,NA,NA,NA,NA,NA,NA
29,0.055733,NA,NA,NA,NA,NA,NA,NA,NA
30,0.060342,NA,NA,NA,NA,NA,NA,NA,NA
31,0.065137,NA,NA,NA,NA,NA,NA,0.023109,NA
32,0.070116,NA,NA,NA,NA,NA,NA,0.028312,NA
33,0.075276,NA,NA,NA,NA,NA,NA,0.033704,NA
34,0.080615,NA,NA,NA,NA,NA,NA,0.039284,NA
35,0.086130,NA,NA,NA,NA,NA,NA,0.045046,NA
36,0.091814,NA,NA,NA,NA,NA,NA,0.050985,NA
37,0.097663,NA,NA,NA,NA,NA,NA,0.057098,NA
38,0.103672,NA,NA,NA,NA,NA,NA,0.063376,NA
39,0.109832,NA,NA,NA,NA,NA,NA,0.069813,NA
40,0.116137,NA,NA,NA,NA,NA,NA,0.076402,NA
41,0.122580,NA,NA,NA,NA,NA,NA,0.083134,NA
42,0.129151,NA,NA,NA,NA,NA,NA,0.090001,NA
43,0.135842,NA,NA,NA,NA,NA,NA,0.096993,NA
44,0.135842,NA,NA,NA,NA,NA,NA,0.096993,NA
45,0.135827,NA,NA,NA,NA,NA,NA,0.096978,NA
46,0.135795,NA,NA,NA,NA,NA,NA,0.096949,NA
47,0.135747,NA,NA,NA,NA,NA,NA,0.096904,0.020751
48,0.135681,NA,NA,NA,NA,NA,0.020566,0.096844,0.026284
49,0.135597,NA,NA,NA,NA,NA,0.025111,0.096768,0.031936
50,0.135495,NA,NA,NA,NA,NA,0.029779,0.096675,0.037700
51,0.135374,NA,NA,NA,NA,NA,0.034563,0.096566,0.043565
52,0.135234,NA,NA,NA,NA,NA,0.039453,0.096440,0.049523
53,0.135073,NA,NA,NA,NA,NA,0.044442,0.096296,0.055566
54,0.134893,NA,NA,NA,NA,NA,0.049521,0.096136,0.061685
55,0.134693,NA,NA,NA,NA,NA,0.054684,0.095958,0.067873
56,0.134472,NA,NA,NA,NA,NA,0.059923,0.095762,0.074122
57,0.134230,NA,NA,NA,NA,NA,0.065231,0.095549,0.080425
58,0.133968,NA,NA,NA,NA,NA,0.070602,0.095319,0.086775
59,0.133684,NA,NA,NA,NA,NA,0.076029,0.095071,0.093166
60,0.133379,NA,NA,NA,NA,NA,0.081506,0.094805,0.099592
61,0.133053,NA,NA,NA,NA,NA,0.087028,0.094522,0.106048
62,0.132705,NA,NA,NA,NA,NA,0.092590,0.094221,0.112527
63,0.132337,0.029943,NA,NA,NA,NA,0.098187,0.093903,0.119026
64,0.131947,0.039847,NA,NA,NA,NA,0.103814,0.093568,0.125539
65,0.131536,0.049705,NA,NA,NA,NA,0.109468,0.093215,0.132063
66,0.131104,0.059512,NA,NA,NA,NA,0.115144,0.092846,0.138593
67,0.130651,0.069264,NA,NA,NA,NA,0.120839,0.092460,0.145125
68,0.130178,0.078958,NA,NA,NA,NA,0.126550,0.092057,0.151658
69,0.129683,0.088590,NA,NA,NA,NA,0.132273,0.091639,0.158186
70,0.129169,0.098157,NA,NA,NA,NA,0.138006,0.091204,0.164709
71,0.128634,0.107657,NA,NA,NA,NA,0.143746,0.090753,0.171222
72,0.128079,0.117087,NA,NA,NA,NA,0.149490,0.090287,0.177724
73,0.127505,0.126446,NA,NA,NA,NA,0.155238,0.089806,0.184213
74,0.126911,0.135731,NA,NA,NA,NA,0.160985,0.089309,0.190686
75,0.126298,0.144941,NA,NA,NA,NA,0.166732,0.088798,0.197142
76,0.125666,0.154074,NA,NA,NA,NA,0.172475,0.088273,0.203579
