time,(total state)
11,0.025200
12,0.034277
13,0.044703
14,0.056461
15,0.069533
16,0.083898
17,0.099533
18,0.116408
19,0.134489
20,0.153736
21,0.174100
22,0.195526
23,0.217952
24,0.241304
25,0.265524
26,0.290543
27,0.316286
28,0.342664
29,0.369575
30,0.396910
31,0.424550
32,0.452374
33,0.480254
34,0.508061
35,0.535664
36,0.562939
37,0.589760
38,0.616013
39,0.641588
40,0.666387
41,0.690324
42,0.713324
43,0.735323
44,0.756275
45,0.776143
46,0.794909
47,0.812566
48,0.829116
49,0.844570
50,0.858951
51,0.872286
52,0.884610
53,0.895962
54,0.906387
55,0.915931
56,0.924644
57,0.932576
58,0.939778
59,0.946300
60,0.952193
61,0.957506
62,0.962283
63,0.966572
64,0.970413
65,0.973847
66,0.976911
67,0.979642
68,0.982070
69,0.984226
70,0.986138
71,0.987830
72,0.989327
73,0.990648
74,0.991813
75,0.992839
76,0.993742
77,0.994536
78,0.995232
79,0.995843
80,0.996379
81,0.996847
82,0.997257
83,0.997615
84,0.997927
85,0.998200
86,0.998438
87,0.998645
88,0.998825
89,0.998982
90,0.999118
91,0.999237
92,0.999340
93,0.999429
94,0.999506
95,0.999573
96,0.999632
97,0.999682
98,0.999725
99,0.999763
100,0.999796
101,0.999824
102,0.999848
103,0.999869
104,0.999887
105,0.999903
106,0.999916
107,0.999928
108,0.999938
109,0.999947
110,0.999954
111,0.999961
112,0.999966
113,0.999971
114,0.999975
115,0.999979
116,0.999982
117,0.999984
118,0.999986
119,0.999988
120,0.999990
121,0.999991
122,0.999993
123,0.999994
124,0.999995
125,0.999995
126,0.999996
127,0.999997
128,0.999997
129,0.999997
130,0.999998
131,0.999998
132,0.999998
133,0.999999
134,0.999999
135,0.999999
136,0.999999
137,0.999999
138,0.999999
139,0.999999
140,1.000000
141,1.000000
142,1.000000
143,1.000000
144,1.000000
145,1.000000
146,1.000000
147,1.000000
148,1.000000
149,1.000000
150,1.000000
151,1.000000
152,1.000000
153,1.000000
154,1.000000
155,1.000000
156,1.000000
157,1.000000
158,1.000000
159,1.000000
160,1.000000
161,1.000000
162,1.000000
163,1.000000
164,1.000000
165,1.000000
166,1.000000
167,1.000000
168,1.000000
169,1.000000
170,1.000000
171,1.000000
172,1.000000
173,1.000000
174,1.000000
175,1.000000
176,1.000000
177,1.000000
178,1.000000
179,1.000000
180,1.000000
181,1.000000
182,1.000000
183,1.000000
184,1.000000
185,1.000000
186,1.000000
187,1.000000
188,1.000000
189,1.000000
190,1.000000
191,1.000000
192,1.000000
193,1.000000
194,1.000000
195,1.000000
196,1.000000
197,1.000000
198,1.000000
199,1.000000
200,1.000000
