time,(letters state)."/3,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).A/0,(letters state).C/1,(letters state).E/2
2,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804
3,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415
4,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835
5,0.068067,0.068067,0.068067,0.068067,0.068067,0.068067,0.068067,0.068067
6,0.081114,0.081114,0.081114,0.081114,0.081114,0.081114,0.081114,0.081114
7,0.094013,0.094013,0.094013,0.094013,0.094013,0.094013,0.094013,0.094013
8,0.106844,0.106844,0.106844,0.106844,0.106844,0.106844,0.106844,0.106844
9,0.119681,0.119681,0.119681,0.119681,0.119681,0.119681,0.119681,0.119681
10,0.132595,0.132595,0.132595,0.132595,0.132595,0.132595,0.132595,0.132595
11,0.145649,0.145649,0.145649,0.145649,0.145649,0.145649,0.145649,0.145649
12,0.158902,0.158902,0.158902,0.158902,0.158902,0.158902,0.158902,0.158902
13,0.172407,0.172407,0.172407,0.172407,0.172407,0.172407,0.172407,0.172407
14,0.186213,0.186213,0.186213,0.186213,0.186213,0.186213,0.186213,0.186213
15,0.200363,0.200363,0.200363,0.200363,0.200363,0.200363,0.200363,0.200363
16,0.214894,0.214894,0.214894,0.214894,0.214894,0.214894,0.214894,0.214894
17,0.229837,0.229837,0.229837,0.229837,0.229837,0.229837,0.229837,0.229837
18,0.245219,0.245219,0.245219,0.245219,0.245219,0.245219,0.245219,0.245219
19,0.261058,0.261058,0.261058,0.261058,0.261058,0.261058,0.261058,0.261058
20,0.277366,0.277366,0.277366,0.277366,0.277366,0.277366,0.277366,0.277366
21,0.294148,0.294148,0.294148,0.294148,0.294148,0.294148,0.294148,0.294148
22,0.311404,0.311404,0.311404,0.311404,0.311404,0.311404,0.311404,0.311404
23,0.329122,0.329122,0.329122,0.329122,0.329122,0.329122,0.329122,0.329122
24,0.347288,0.347288,0.347288,0.347288,0.347288,0.347288,0.347288,0.347288
25,0.365877,0.365877,0.365877,0.365877,0.365877,0.365877,0.365877,0.365877
