time,(orth_lex state).ace
11,0.0252
12,0.034277
13,0.044703
14,0.056461
15,0.069533
16,0.083898
17,0.099533
18,0.116408
19,0.134489
20,0.153736
21,0.1741
22,0.195526
23,0.217952
24,0.24133
25,0.265604
26,0.290709
27,0.316566
28,0.343086
29,0.370172
30,0.397713
31,0.425595
32,0.453692
33,0.481876
34,0.510016
35,0.537978
36,0.56563
37,0.592846
38,0.619501
39,0.645482
40,0.670684
41,0.695012
42,0.718386
43,0.740737
44,0.762012
45,0.78217
46,0.801184
47,0.819043
48,0.835744
49,0.851299
50,0.865728
51,0.87906
52,0.891334
53,0.902592
54,0.912883
55,0.922258
56,0.930771
57,0.938478
58,0.945434
59,0.951696
60,0.957316
61,0.962348
62,0.966842
63,0.970846
64,0.974406
65,0.977564
66,0.98036
67,0.98283
68,0.985009
69,0.986927
70,0.988612
71,0.990092
72,0.991388
73,0.992522
74,0.993512
75,0.994377
76,0.99513
77,0.995786
78,0.996357
79,0.996852
80,0.997282
81,0.997654
82,0.997977
83,0.998257
84,0.998498
85,0.998707
86,0.998887
87,0.999043
88,0.999177
89,0.999293
90,0.999392
91,0.999478
92,0.999552
93,0.999615
94,0.99967
95,0.999717
96,0.999757
97,0.999792
98,0.999821
99,0.999847
100,0.999869
