time,(phon_lex state).1s
29,0.025657
30,0.033349
31,0.04209
32,0.051877
33,0.0627
34,0.074544
35,0.087383
36,0.101186
37,0.115914
38,0.131521
39,0.147956
40,0.165163
41,0.183081
42,0.201644
43,0.220787
44,0.240438
45,0.260529
46,0.280989
47,0.301747
48,0.322735
49,0.343887
50,0.365137
51,0.386424
52,0.407688
53,0.428876
54,0.449933
55,0.470812
56,0.491467
57,0.511857
58,0.531943
59,0.551692
60,0.57107
61,0.590051
62,0.608609
63,0.626722
64,0.644371
65,0.661539
66,0.678213
67,0.69438
68,0.710032
69,0.725161
70,0.739764
71,0.753838
72,0.767382
73,0.780397
74,0.792885
75,0.804852
76,0.816303
77,0.827245
78,0.837687
79,0.847639
80,0.85711
81,0.866113
82,0.874659
83,0.882762
84,0.890435
85,0.897692
86,0.904548
87,0.911017
88,0.917114
89,0.922853
90,0.928251
91,0.933321
92,0.938078
93,0.942538
94,0.946715
95,0.950622
96,0.954274
97,0.957684
98,0.960864
99,0.963829
100,0.96659
