time,(phoneme_out state)."/2,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state)."/7,(phoneme_out state).1/0,(phoneme_out state).s/1
39,0.021517,0.021517,0.021517,0.021517,0.021517,0.021517,0.021517,0.021517
40,0.025571,0.025571,0.025571,0.025571,0.025571,0.025571,0.025571,0.025571
41,0.030077,0.030077,0.030077,0.030077,0.030077,0.030077,0.030077,0.030077
42,0.035049,0.035049,0.035049,0.035049,0.035049,0.035049,0.035049,0.035049
43,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497
44,0.046429,0.046429,0.046429,0.046429,0.046429,0.046429,0.046429,0.046429
45,0.052849,0.052849,0.052849,0.052849,0.052849,0.052849,0.052849,0.052849
46,0.059758,0.059758,0.059758,0.059758,0.059758,0.059758,0.059758,0.059758
47,0.067156,0.067156,0.067156,0.067156,0.067156,0.067156,0.067156,0.067156
48,0.075037,0.075037,0.075037,0.075037,0.075037,0.075037,0.075037,0.075037
49,0.083396,0.083396,0.083396,0.083396,0.083396,0.083396,0.083396,0.083396
50,0.092221,0.092221,0.092221,0.092221,0.092221,0.092221,0.092221,0.092221
51,0.101502,0.101502,0.101502,0.101502,0.101502,0.101502,0.101502,0.101502
52,0.111224,0.111224,0.111224,0.111224,0.111224,0.111224,0.111224,0.111224
53,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370
54,0.131921,0.131921,0.131921,0.131921,0.131921,0.131921,0.131921,0.131921
55,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857
56,0.154156,0.154156,0.154156,0.154156,0.154156,0.154156,0.154156,0.154156
57,0.165796,0.165796,0.165796,0.165796,0.165796,0.165796,0.165796,0.165796
58,0.177752,0.177752,0.177752,0.177752,0.177752,0.177752,0.177752,0.177752
59,0.189999,0.189999,0.189999,0.189999,0.189999,0.189999,0.189999,0.189999
60,0.202511,0.202511,0.202511,0.202511,0.202511,0.202511,0.202511,0.202511
61,0.215263,0.215263,0.215263,0.215263,0.215263,0.215263,0.215263,0.215263
62,0.228228,0.228228,0.228228,0.228228,0.228228,0.228228,0.228228,0.228228
63,0.241380,0.241380,0.241380,0.241380,0.241380,0.241380,0.241380,0.241380
64,0.254692,0.254692,0.254692,0.254692,0.254692,0.254692,0.254692,0.254692
65,0.268139,0.268139,0.268139,0.268139,0.268139,0.268139,0.268139,0.268139
66,0.281696,0.281696,0.281696,0.281696,0.281696,0.281696,0.281696,0.281696
67,0.295336,0.295336,0.295336,0.295336,0.295336,0.295336,0.295336,0.295336
68,0.309037,0.309037,0.309037,0.309037,0.309037,0.309037,0.309037,0.309037
69,0.322774,0.322774,0.322774,0.322774,0.322774,0.322774,0.322774,0.322774
70,0.336525,0.336525,0.336525,0.336525,0.336525,0.336525,0.336525,0.336525
71,0.350267,0.350267,0.350267,0.350267,0.350267,0.350267,0.350267,0.350267
72,0.363982,0.363982,0.363982,0.363982,0.363982,0.363982,0.363982,0.363982
73,0.377648,0.377648,0.377648,0.377648,0.377648,0.377648,0.377648,0.377648
74,0.391247,0.391247,0.391247,0.391247,0.391247,0.391247,0.391247,0.391247
75,0.404761,0.404761,0.404761,0.404761,0.404761,0.404761,0.404761,0.404761
76,0.418176,0.418176,0.418176,0.418176,0.418176,0.418176,0.418176,0.418176
77,0.431474,0.431474,0.431474,0.431474,0.431474,0.431474,0.431474,0.431474
78,0.444643,0.444643,0.444643,0.444643,0.444643,0.444643,0.444643,0.444643
79,0.457669,0.457669,0.457669,0.457669,0.457669,0.457669,0.457669,0.457669
80,0.470540,0.470540,0.470540,0.470540,0.470540,0.470540,0.470540,0.470540
81,0.483247,0.483247,0.483247,0.483247,0.483247,0.483247,0.483247,0.483247
82,0.495779,0.495779,0.495779,0.495779,0.495779,0.495779,0.495779,0.495779
83,0.508127,0.508127,0.508127,0.508127,0.508127,0.508127,0.508127,0.508127
84,0.520285,0.520285,0.520285,0.520285,0.520285,0.520285,0.520285,0.520285
85,0.532246,0.532246,0.532246,0.532246,0.532246,0.532246,0.532246,0.532246
86,0.544003,0.544003,0.544003,0.544003,0.544003,0.544003,0.544003,0.544003
87,0.555552,0.555552,0.555552,0.555552,0.555552,0.555552,0.555552,0.555552
88,0.566889,0.566889,0.566889,0.566889,0.566889,0.566889,0.566889,0.566889
89,0.578011,0.578011,0.578011,0.578011,0.578011,0.578011,0.578011,0.578011
90,0.588915,0.588915,0.588915,0.588915,0.588915,0.588915,0.588915,0.588915
91,0.599600,0.599600,0.599600,0.599600,0.599600,0.599600,0.599600,0.599600
92,0.610063,0.610063,0.610063,0.610063,0.610063,0.610063,0.610063,0.610063
93,0.620306,0.620306,0.620306,0.620306,0.620306,0.620306,0.620306,0.620306
94,0.630326,0.630326,0.630326,0.630326,0.630326,0.630326,0.630326,0.630326
95,0.640125,0.640125,0.640125,0.640125,0.640125,0.640125,0.640125,0.640125
96,0.649704,0.649704,0.649704,0.649704,0.649704,0.649704,0.649704,0.649704
97,0.659064,0.659064,0.659064,0.659064,0.659064,0.659064,0.659064,0.659064
98,0.668206,0.668206,0.668206,0.668206,0.668206,0.668206,0.668206,0.668206
99,0.677133,0.677133,0.677133,0.677133,0.677133,0.677133,0.677133,0.677133
100,0.685846,0.685846,0.685846,0.685846,0.685846,0.685846,0.685846,0.685846
