time,(phon_lex state).1s
127,0.021465
128,0.025411
129,0.029686
130,0.034362
131,0.039435
132,0.044903
133,0.050763
134,0.057012
135,0.063647
136,0.070664
137,0.078059
138,0.085828
139,0.093965
140,0.102466
141,0.111324
142,0.120534
143,0.130089
144,0.13998
145,0.150201
146,0.160743
147,0.171597
148,0.182753
149,0.194201
150,0.205939
151,0.217971
152,0.230297
153,0.242918
154,0.255832
155,0.269037
156,0.282529
157,0.296301
158,0.310348
159,0.324659
160,0.339225
161,0.354033
162,0.36907
163,0.384319
164,0.399765
165,0.415388
166,0.431167
167,0.447082
168,0.463109
169,0.479224
170,0.495401
