time,(orth_lex state).aged
74,0.021416
75,0.023049
76,0.024733
77,0.026465
78,0.028247
79,0.030075
80,0.03195
81,0.033869
82,0.035833
83,0.037839
84,0.039886
85,0.041973
86,0.044099
87,0.046262
88,0.048463
89,0.050698
90,0.052968
91,0.055271
92,0.057607
93,0.059973
94,0.06237
95,0.064796
96,0.067251
97,0.069733
98,0.072241
99,0.074775
100,0.077334
101,0.079917
102,0.082523
103,0.085151
104,0.087801
105,0.090472
106,0.093163
107,0.095873
108,0.098602
109,0.101348
110,0.104113
111,0.106894
112,0.109691
113,0.112503
114,0.115331
115,0.118173
116,0.121029
117,0.123898
118,0.126779
119,0.129673
120,0.132579
121,0.135496
122,0.138423
123,0.141362
124,0.14431
125,0.147267
126,0.150234
127,0.153209
128,0.156192
129,0.159184
130,0.162183
131,0.165189
132,0.168203
133,0.171222
134,0.174248
135,0.17728
136,0.180318
137,0.183361
138,0.186409
139,0.189462
140,0.192519
141,0.195581
142,0.198647
143,0.201717
144,0.20479
145,0.207867
146,0.210947
147,0.21403
148,0.217116
149,0.220204
150,0.223295
151,0.226388
152,0.229484
153,0.232581
154,0.235679
155,0.238779
156,0.241879
157,0.24498
158,0.248081
159,0.251182
160,0.254283
161,0.257383
162,0.260482
163,0.26358
164,0.266677
165,0.269772
166,0.272865
167,0.275956
168,0.279045
169,0.282131
170,0.285215
171,0.288295
172,0.291372
173,0.294446
174,0.297516
175,0.300582
176,0.303644
177,0.306702
178,0.309756
179,0.312805
180,0.315849
181,0.318888
182,0.321922
183,0.324951
184,0.327975
185,0.330993
186,0.334005
187,0.337011
188,0.340011
189,0.343005
190,0.345993
191,0.348974
192,0.351949
193,0.354917
194,0.357878
195,0.360832
196,0.36378
197,0.36672
198,0.369652
199,0.372578
200,0.375496
