time,(total state)
74,0.021416
75,0.023049
76,0.024733
77,0.026465
78,0.028247
79,0.030075
80,0.031976
81,0.033950
82,0.035995
83,0.038107
84,0.040286
85,0.042527
86,0.044829
87,0.047190
88,0.049608
89,0.052079
90,0.054602
91,0.057176
92,0.059797
93,0.062463
94,0.065174
95,0.067926
96,0.070719
97,0.073549
98,0.076416
99,0.079318
100,0.082252
101,0.085218
102,0.088213
103,0.091236
104,0.094286
105,0.097360
106,0.100458
107,0.103578
108,0.106718
109,0.109878
110,0.113055
111,0.116249
112,0.119458
113,0.122681
114,0.125917
115,0.129164
116,0.132422
117,0.135689
118,0.138965
119,0.142247
120,0.145536
121,0.148829
122,0.152127
123,0.155428
124,0.158731
125,0.162036
126,0.165341
127,0.168645
128,0.171948
129,0.175249
130,0.178547
131,0.181842
132,0.185132
133,0.188416
134,0.191695
135,0.194968
136,0.198233
137,0.201490
138,0.204738
139,0.207977
140,0.211207
141,0.214426
142,0.217634
143,0.220830
144,0.224015
145,0.227186
146,0.230345
147,0.233490
148,0.236620
149,0.239736
150,0.242837
151,0.245930
152,0.249025
153,0.252121
154,0.255218
155,0.258316
156,0.261414
157,0.264513
158,0.267611
159,0.270709
160,0.273806
161,0.276902
162,0.279997
163,0.283090
164,0.286182
165,0.289271
166,0.292358
167,0.295443
168,0.298525
169,0.301604
170,0.304679
171,0.307751
172,0.310820
173,0.313884
174,0.316945
175,0.320001
176,0.323052
177,0.326099
178,0.329142
179,0.332179
180,0.335210
181,0.338237
182,0.341258
183,0.344273
184,0.347282
185,0.350285
186,0.353282
187,0.356273
188,0.359257
189,0.362235
190,0.365206
191,0.368169
192,0.371126
193,0.374076
194,0.377018
195,0.379953
196,0.382881
197,0.385800
198,0.388712
199,0.391617
200,0.394513
