time,(orth_lex state).aged,(orth_lex state).aped,(orth_lex state).awed,(orth_lex state).axed
73,0.021774,NA,NA,NA
74,0.023689,NA,NA,NA
75,0.025692,NA,NA,NA
76,0.027787,NA,NA,NA
77,0.029973,NA,NA,NA
78,0.032253,NA,NA,NA
79,0.034628,NA,NA,NA
80,0.037098,NA,NA,NA
81,0.039666,NA,NA,NA
82,0.042331,NA,NA,NA
83,0.045096,NA,NA,NA
84,0.047961,NA,NA,NA
85,0.050928,NA,NA,NA
86,0.053996,NA,NA,NA
87,0.057167,NA,NA,NA
88,0.060442,NA,NA,NA
89,0.063821,NA,NA,NA
90,0.067305,NA,NA,NA
91,0.070894,NA,NA,NA
92,0.074587,NA,NA,NA
93,0.078386,NA,NA,NA
94,0.082288,NA,NA,NA
95,0.086293,NA,NA,NA
96,0.090402,NA,NA,NA
97,0.094613,NA,NA,NA
98,0.098926,NA,NA,NA
99,0.103341,NA,NA,NA
100,0.107857,NA,NA,NA
101,0.112472,NA,NA,NA
102,0.117186,NA,NA,NA
103,0.121997,NA,NA,NA
104,0.126905,NA,NA,NA
105,0.131908,NA,NA,NA
106,0.137005,NA,NA,NA
107,0.142193,NA,NA,NA
108,0.147473,NA,NA,NA
109,0.15284,NA,NA,NA
110,0.158294,NA,NA,NA
111,0.163831,NA,0.02031,NA
112,0.169448,NA,0.022292,NA
113,0.17514,NA,0.024361,NA
114,0.180904,NA,0.026514,NA
115,0.186736,NA,0.02875,NA
116,0.192634,NA,0.031066,NA
117,0.198593,NA,0.033459,NA
118,0.204609,NA,0.035928,NA
119,0.21068,NA,0.038469,NA
120,0.2168,NA,0.041081,NA
121,0.222967,NA,0.043759,NA
122,0.229176,NA,0.046503,NA
123,0.235424,NA,0.049308,NA
124,0.241706,NA,0.052171,NA
125,0.24802,NA,0.05509,NA
126,0.254359,NA,0.058061,NA
127,0.260722,NA,0.061081,NA
128,0.267103,NA,0.064145,NA
129,0.273498,NA,0.067251,NA
130,0.279903,NA,0.070394,NA
131,0.286314,NA,0.073571,NA
132,0.292727,NA,0.076778,NA
133,0.299138,NA,0.08001,NA
134,0.305543,NA,0.083265,NA
135,0.311937,0.020142,0.086537,0.020142
136,0.318318,0.021345,0.089822,0.021345
137,0.32468,0.022544,0.093117,0.022544
138,0.331021,0.023736,0.096417,0.023736
139,0.337337,0.024917,0.099719,0.024917
140,0.343623,0.02608,0.103017,0.02608
141,0.349878,0.027224,0.106309,0.027224
142,0.356096,0.028342,0.109589,0.028342
143,0.362276,0.02943,0.112855,0.02943
144,0.368414,0.030485,0.116103,0.030485
145,0.374508,0.031502,0.119328,0.031502
146,0.380555,0.032477,0.122528,0.032477
147,0.386552,0.033406,0.125698,0.033406
148,0.392497,0.034285,0.128836,0.034285
149,0.398387,0.03511,0.131939,0.03511
150,0.404222,0.035877,0.135003,0.035877
151,0.409999,0.036583,0.138025,0.036583
152,0.415717,0.037224,0.141004,0.037224
153,0.421374,0.037798,0.143936,0.037798
154,0.426969,0.0383,0.14682,0.0383
155,0.432501,0.038729,0.149653,0.038729
156,0.437969,0.039081,0.152433,0.039081
157,0.443372,0.039353,0.155159,0.039353
158,0.44871,0.039543,0.157829,0.039543
159,0.453983,0.039649,0.160442,0.039649
160,0.459191,0.039669,0.162997,0.039669
161,0.464332,0.039666,0.165492,0.039666
162,0.469407,0.03966,0.167926,0.03966
163,0.474415,0.039649,0.170296,0.039649
164,0.479355,0.039635,0.1726,0.039635
165,0.484226,0.039617,0.174837,0.039617
166,0.489028,0.039594,0.177004,0.039594
167,0.493761,0.039567,0.179101,0.039567
168,0.498425,0.039536,0.181125,0.039536
169,0.50302,0.039501,0.183075,0.039501
170,0.507545,0.039462,0.18495,0.039462
171,0.512002,0.039418,0.186749,0.039418
172,0.51639,0.03937,0.188471,0.03937
173,0.520711,0.039317,0.190116,0.039317
174,0.524963,0.03926,0.191682,0.03926
175,0.529149,0.039199,0.19317,0.039199
176,0.533269,0.039133,0.194579,0.039133
177,0.537323,0.039063,0.195907,0.039063
178,0.541312,0.038989,0.197156,0.038989
179,0.545237,0.03891,0.198325,0.03891
180,0.549099,0.038828,0.199414,0.038828
181,0.552899,0.038741,0.200423,0.038741
182,0.556638,0.03865,0.201352,0.03865
183,0.560317,0.038554,0.2022,0.038554
184,0.563936,0.038455,0.202968,0.038455
185,0.567498,0.038352,0.203657,0.038352
186,0.571002,0.038245,0.204266,0.038245
187,0.574451,0.038134,0.204796,0.038134
188,0.577844,0.03802,0.205247,0.03802
189,0.581184,0.037901,0.205619,0.037901
190,0.584471,0.037779,0.205913,0.037779
191,0.587707,0.037654,0.206129,0.037654
192,0.590892,0.037525,0.206268,0.037525
193,0.594027,0.037393,0.20633,0.037393
194,0.597115,0.037258,0.206326,0.037258
195,0.600155,0.037119,0.206302,0.037119
196,0.603149,0.036978,0.206259,0.036978
197,0.606097,0.036833,0.206196,0.036833
198,0.609001,0.036686,0.206114,0.036686
199,0.611861,0.036536,0.206012,0.036536
200,0.614678,0.036382,0.205892,0.036382
