time,(total state)
73,0.021774
74,0.023689
75,0.025692
76,0.027787
77,0.029973
78,0.032253
79,0.034628
80,0.037098
81,0.039666
82,0.042331
83,0.045100
84,0.047983
85,0.050978
86,0.054085
87,0.057302
88,0.060628
89,0.064062
90,0.067602
91,0.071316
92,0.075218
93,0.079305
94,0.083574
95,0.088022
96,0.092648
97,0.097452
98,0.102449
99,0.107638
100,0.113019
101,0.118593
102,0.124357
103,0.130313
104,0.136459
105,0.142794
106,0.149316
107,0.156025
108,0.162918
109,0.169993
110,0.177367
111,0.185068
112,0.193084
113,0.201405
114,0.210023
115,0.218927
116,0.228106
117,0.237552
118,0.247253
119,0.257199
120,0.267378
121,0.277780
122,0.288392
123,0.299202
124,0.310197
125,0.321364
126,0.332689
127,0.344158
128,0.355757
129,0.367470
130,0.379282
131,0.391178
132,0.403141
133,0.415155
134,0.427205
135,0.439273
136,0.451343
137,0.463398
138,0.475421
139,0.487396
140,0.499307
141,0.511138
142,0.522871
143,0.534493
144,0.545986
145,0.557337
146,0.568531
147,0.579554
148,0.590392
149,0.601033
150,0.611463
151,0.621673
152,0.631650
153,0.641383
154,0.650864
155,0.660084
156,0.669033
157,0.677704
158,0.686091
159,0.694186
160,0.701985
161,0.709614
162,0.717107
163,0.724461
164,0.731674
165,0.738742
166,0.745664
167,0.752437
168,0.759060
169,0.765532
170,0.771851
171,0.778016
172,0.784027
173,0.789885
174,0.795587
175,0.801135
176,0.806529
177,0.811769
178,0.816856
179,0.821790
180,0.826573
181,0.831205
182,0.835687
183,0.840021
184,0.844208
185,0.848249
186,0.852146
187,0.855900
188,0.859512
189,0.862985
190,0.866319
191,0.869517
192,0.872581
193,0.875511
194,0.878321
195,0.881058
196,0.883723
197,0.886317
198,0.888841
199,0.891296
200,0.893684
