ace_ppmc_lesioned_letter_activity_check,ace_ppmc_lesioned_orth_lex_activity_check,ace_ppmc_lesioned_phon_lex_activity_check,ace_ppmc_lesioned_phoneme_out_activity_check,aced_ppmc_lesioned_letter_activity_check,aced_ppmc_lesioned_orth_lex_activity_check,aced_ppmc_lesioned_phon_lex_activity_check,aced_ppmc_lesioned_phoneme_out_activity_check,ace_ppmc_and_olc_lesioned_letter_activity_check,ace_ppmc_and_olc_lesioned_orth_lex_activity_check,ace_ppmc_and_olc_lesioned_phon_lex_activity_check,ace_ppmc_and_olc_lesioned_phoneme_out_activity_check,aced_ppmc_and_olc_lesioned_letter_activity_check,aced_ppmc_and_olc_lesioned_orth_lex_activity_check,aced_ppmc_and_olc_lesioned_phon_lex_activity_check,aced_ppmc_and_olc_lesioned_phoneme_out_activity_check
ppmc lesion,(letters default_observer) disable,(orth_lex default_observer) disable,(phon_lex default_observer) disable,(letters default_observer) enable,(letters default_observer) disable,(orth_lex default_observer) disable,(phon_lex default_observer) disable,olc lesion,(letters default_observer) disable,(orth_lex default_observer) disable,(phon_lex default_observer) disable,(letters default_observer) enable,(letters default_observer) disable,(orth_lex default_observer) disable,(phon_lex default_observer) disable
(letters default_observer) enable,,,,(letters default_observer) clear,,,,(letters default_observer) enable,,,,(letters default_observer) clear,,,ppmc unlesion
(letters default_observer) clear,,,,(orth_lex default_observer) enable,,,,(letters default_observer) clear,,,,(orth_lex default_observer) enable,,,olc unlesion
(orth_lex default_observer) enable,,,,(orth_lex default_observer) clear,,,,(orth_lex default_observer) enable,,,,(orth_lex default_observer) clear,,,
(orth_lex default_observer) clear,,,,(phon_lex default_observer) enable,,,,(orth_lex default_observer) clear,,,,(phon_lex default_observer) enable,,,
(phon_lex default_observer) enable,,,,(phon_lex default_observer) clear,,,,(phon_lex default_observer) enable,,,,(phon_lex default_observer) clear,,,
(phon_lex default_observer) clear,,,,(phoneme_out default_observer) enable,,,,(phon_lex default_observer) clear,,,,(phoneme_out default_observer) enable,,,
(phoneme_out default_observer) enable,,,,(phoneme_out default_observer) clear,,,,(phoneme_out default_observer) enable,,,,(phoneme_out default_observer) clear,,,
(phoneme_out default_observer) clear,,,,quietly Read_Aloud step stimulus=ACED,,,,(phoneme_out default_observer) clear,,,,quietly Read_Aloud step stimulus=ACED,,,
quietly Read_Aloud step stimulus=ACE,,,,,,,,quietly Read_Aloud step stimulus=ACE,,,,,,,
