time,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state)."/7,(phoneme_out state).3/1,(phoneme_out state).9/1,(phoneme_out state).d/2,(phoneme_out state).Q/1,(phoneme_out state).w/0
19,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020410
20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.023483
21,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.026821
22,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.030453
23,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.034405
24,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.038705
25,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.043379
26,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.048454
27,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.053955
28,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.059906
29,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.066325
30,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.073228
31,NA,NA,NA,NA,NA,NA,NA,NA,0.023590,0.080629
32,NA,NA,NA,NA,NA,NA,NA,NA,0.028771,0.088539
33,NA,NA,NA,NA,NA,NA,NA,NA,0.034087,0.096967
34,0.022973,0.022973,0.022973,0.022973,0.022973,NA,NA,0.022973,0.039528,0.105916
35,0.027116,0.027116,0.027116,0.027116,0.027116,0.022082,NA,0.027116,0.045080,0.115388
36,0.031703,0.031703,0.031703,0.031703,0.031703,0.025370,NA,0.031703,0.050732,0.125380
37,0.036746,0.036746,0.036746,0.036746,0.036746,0.028963,NA,0.036746,0.056469,0.135887
38,0.042256,0.042256,0.042256,0.042256,0.042256,0.032872,NA,0.042256,0.062276,0.146899
39,0.048239,0.048239,0.048239,0.048239,0.048239,0.037107,NA,0.048239,0.068138,0.158403
40,0.054700,0.054700,0.054700,0.054700,0.054700,0.041675,NA,0.054700,0.074040,0.170382
41,0.061639,0.061639,0.061639,0.061639,0.061639,0.046582,NA,0.061639,0.079963,0.182817
42,0.069057,0.069057,0.069057,0.069057,0.069057,0.051831,NA,0.069057,0.085893,0.195686
43,0.076947,0.076947,0.076947,0.076947,0.076947,0.057424,NA,0.076947,0.091813,0.208962
44,0.085304,0.085304,0.085304,0.085304,0.085304,0.063362,NA,0.085304,0.091655,0.222619
45,0.094118,0.094118,0.094118,0.094118,0.094118,0.069707,NA,0.094118,0.091470,0.236627
46,0.103377,0.103377,0.103377,0.103377,0.103377,0.076454,NA,0.103377,0.091258,0.250956
47,0.113069,0.113069,0.113069,0.113069,0.113069,0.083600,NA,0.113069,0.091019,0.265574
48,0.123177,0.123177,0.123177,0.123177,0.123177,0.091136,NA,0.123177,0.090750,0.280448
49,0.133685,0.133685,0.133685,0.133685,0.133685,0.099053,0.021813,0.133685,0.090452,0.295545
50,0.144572,0.144572,0.144572,0.144572,0.144572,0.107342,0.025183,0.144572,0.090124,0.310830
51,0.155818,0.155818,0.155818,0.155818,0.155818,0.115989,0.028432,0.155818,0.089766,0.326270
52,0.167400,0.167400,0.167400,0.167400,0.167400,0.124983,0.031544,0.167400,0.089377,0.341830
53,0.179295,0.179295,0.179295,0.179295,0.179295,0.134309,0.034505,0.179295,0.088957,0.357478
54,0.191478,0.191478,0.191478,0.191478,0.191478,0.143954,0.037300,0.191478,0.088507,0.373179
55,0.203924,0.203924,0.203924,0.203924,0.203924,0.153901,0.039916,0.203924,0.088025,0.388903
56,0.216608,0.216608,0.216608,0.216608,0.216608,0.164134,0.042341,0.216608,0.087513,0.404618
57,0.229503,0.229503,0.229503,0.229503,0.229503,0.174636,0.044563,0.229503,0.086971,0.420295
58,0.242584,0.242584,0.242584,0.242584,0.242584,0.185392,0.046571,0.242584,0.086399,0.435905
59,0.255825,0.255825,0.255825,0.255825,0.255825,0.196384,0.048355,0.255825,0.085798,0.451421
60,0.269201,0.269201,0.269201,0.269201,0.269201,0.207594,0.049906,0.269201,0.085168,0.466819
61,0.282686,0.282686,0.282686,0.282686,0.282686,0.219005,0.051215,0.290112,0.084510,0.482075
62,0.296257,0.296257,0.296257,0.296257,0.296257,0.230600,0.052273,0.310797,0.083825,0.497167
63,0.309888,0.309888,0.309888,0.309888,0.309888,0.242361,0.053074,0.331231,0.083114,0.512075
64,0.323558,0.323558,0.323558,0.323558,0.323558,0.254274,0.053610,0.351386,0.082377,0.526781
65,0.337245,0.337245,0.337245,0.337245,0.337245,0.266320,0.053875,0.371242,0.081616,0.541267
66,0.350926,0.350926,0.350926,0.350926,0.350926,0.278484,0.053874,0.390776,0.080832,0.555519
67,0.364583,0.364583,0.364583,0.364583,0.364583,0.290749,0.053857,0.409971,0.080026,0.569523
68,0.378195,0.378195,0.378195,0.378195,0.378195,0.303093,0.053824,0.428809,0.079199,0.583267
69,0.391744,0.391744,0.391744,0.391744,0.391744,0.315498,0.053774,0.447277,0.078351,0.596741
70,0.405212,0.405212,0.405212,0.405212,0.405212,0.327941,0.053707,0.465361,0.077483,0.609935
71,0.418584,0.418584,0.418584,0.418584,0.418584,0.340405,0.053624,0.483051,0.076596,0.622842
72,0.431844,0.431844,0.431844,0.431844,0.431844,0.352872,0.053523,0.500339,0.075690,0.635454
73,0.444978,0.444978,0.444978,0.444978,0.444978,0.365322,0.053406,0.517217,0.074768,0.647768
74,0.457973,0.457973,0.457973,0.457973,0.457973,0.377742,0.053271,0.533680,0.073828,0.659780
75,0.470817,0.470817,0.470817,0.470817,0.470817,0.390114,0.053120,0.549724,0.072874,0.671485
76,0.483498,0.483498,0.483498,0.483498,0.483498,0.402424,0.052952,0.565347,0.071905,0.682884
77,0.496008,0.496008,0.496008,0.496008,0.496008,0.414660,0.052768,0.580548,0.070923,0.693974
78,0.513766,0.508338,0.508338,0.508338,0.508338,0.426807,0.052568,0.595327,0.069928,0.704756
79,0.531018,0.520479,0.520479,0.520479,0.520479,0.438855,0.052352,0.609685,0.068922,0.715232
80,0.547767,0.532425,0.532425,0.532425,0.532425,0.450793,0.052120,0.623625,0.067907,0.725402
81,0.564019,0.544170,0.544170,0.544170,0.544170,0.462611,0.051872,0.637151,0.066882,0.735270
82,0.579777,0.555709,0.555709,0.555709,0.555709,0.474300,0.051610,0.650266,0.065850,0.744839
83,0.595049,0.567037,0.567037,0.567037,0.567037,0.485852,0.051334,0.662976,0.064811,0.754112
84,0.609841,0.578152,0.578152,0.578152,0.578152,0.497260,0.051043,0.675286,0.063766,0.763093
85,0.624160,0.589051,0.589051,0.589051,0.589051,0.508517,0.050738,0.687204,0.062718,0.771788
86,0.638015,0.599731,0.599731,0.599731,0.599731,0.519617,0.050421,0.698735,0.061665,0.780201
87,0.651415,0.610192,0.610192,0.610192,0.610192,0.530556,0.050090,0.709887,0.060611,0.788338
88,0.664369,0.620432,0.620432,0.620432,0.620432,0.541329,0.049747,0.720668,0.059555,0.796203
89,0.676887,0.630451,0.630451,0.630451,0.630451,0.551932,0.049393,0.731086,0.058499,0.803804
90,0.688979,0.640249,0.640249,0.640249,0.640249,0.562362,0.049027,0.741150,0.057444,0.811147
91,0.700657,0.649830,0.649830,0.649830,0.649830,0.572616,0.048651,0.750869,0.056390,0.818238
92,0.711934,0.659197,0.659197,0.659197,0.659197,0.582693,0.048264,0.760254,0.055339,0.825085
93,0.722820,0.668352,0.668352,0.668352,0.668352,0.592590,0.047868,0.769314,0.054291,0.831695
94,0.733327,0.677298,0.677298,0.677298,0.677298,0.602307,0.047462,0.778059,0.053248,0.838075
95,0.743468,0.689569,0.686040,0.686040,0.686040,0.611843,0.047048,0.786499,0.052210,0.844232
96,0.753253,0.701410,0.694580,0.694580,0.694580,0.621197,0.046625,0.794642,0.051178,0.850174
97,0.762693,0.712834,0.702921,0.702921,0.702921,0.630370,0.046195,0.802499,0.050153,0.855906
98,0.771800,0.723855,0.711070,0.711070,0.711070,0.639362,0.045758,0.810079,0.049135,0.861436
99,0.780587,0.734487,0.719029,0.719029,0.719029,0.648173,0.045314,0.817391,0.048125,0.866771
100,0.789063,0.744744,0.726805,0.726805,0.726805,0.656805,0.044864,0.824446,0.047124,0.871918
