time,(letters state).W/0,(letters state).O/1,(letters state).R/2,(letters state).D/3
1,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302
3,0.1859,0.1856,0.1859,0.1843
4,0.2573,0.2588,0.2591,0.2478
5,0.3262,0.329,0.3285,0.3093
6,0.3977,0.4024,0.4007,0.3731
7,0.4644,0.4702,0.4676,0.4328
8,0.527,0.5338,0.5304,0.4897
9,0.5824,0.5898,0.5859,0.5414
10,0.6306,0.6379,0.634,0.5876
11,0.671,0.678,0.6742,0.6281
12,0.7039,0.7104,0.7068,0.6629
13,0.7301,0.7357,0.7327,0.6923
14,0.7506,0.7551,0.7529,0.7166
15,0.7662,0.7696,0.7682,0.7365
16,0.7781,0.7803,0.7794,0.7525
17,0.7871,0.7885,0.7879,0.7655
18,0.7937,0.7946,0.7942,0.7759
19,0.7984,0.799,0.7988,0.784
20,0.8019,0.8022,0.8021,0.7902
21,0.8044,0.8046,0.8045,0.795
22,0.8062,0.8063,0.8062,0.7986
23,0.8074,0.8074,0.8074,0.8014
24,0.8081,0.8081,0.8081,0.8035
25,0.8085,0.8085,0.8085,0.8051
26,0.8087,0.8087,0.8087,0.8063
27,0.8087,0.8087,0.8087,0.8072
28,0.8089,0.8089,0.8089,0.8079
29,0.8091,0.8091,0.8091,0.8085
30,0.8093,0.8093,0.8093,0.8089
