time,(letters state).W/0,(letters state).O/1,(letters state).R/2,(letters state).D/3
1,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302
3,0.182,0.182,0.182,0.182
4,0.2265,0.2265,0.2265,0.2265
5,0.2648,0.2648,0.2648,0.2648
6,0.2977,0.2977,0.2977,0.2977
7,0.326,0.326,0.326,0.326
8,0.3504,0.3504,0.3504,0.3504
9,0.3713,0.3713,0.3713,0.3713
10,0.3893,0.3893,0.3893,0.3893
11,0.4048,0.4048,0.4048,0.4048
12,0.4182,0.4182,0.4182,0.4182
13,0.4296,0.4296,0.4296,0.4296
14,0.4395,0.4395,0.4395,0.4395
15,0.4479,0.4479,0.4479,0.4479
16,0.4552,0.4552,0.4552,0.4552
17,0.4615,0.4615,0.4615,0.4615
18,0.4669,0.4669,0.4669,0.4669
19,0.4715,0.4715,0.4715,0.4715
20,0.4755,0.4755,0.4755,0.4755
21,0.4789,0.4789,0.4789,0.4789
22,0.4819,0.4819,0.4819,0.4819
23,0.4844,0.4844,0.4844,0.4844
24,0.4866,0.4866,0.4866,0.4866
25,0.4885,0.4885,0.4885,0.4885
26,0.4901,0.4901,0.4901,0.4901
27,0.4915,0.4915,0.4915,0.4915
28,0.4927,0.4927,0.4927,0.4927
29,0.4937,0.4937,0.4937,0.4937
30,0.4946,0.4946,0.4946,0.4946
