time,(words state).good,(words state).lord,(words state).more,(words state).ward,(words state).were,(words state).wood,(words state).word,(words state).wore,(words state).work,(words state).worn
1,-0.0071,-0.0155,-0.004,-0.0227,-0.0029,-0.0181,-0.0109,-0.0172,-0.0073,-0.0232
2,-0.0028,-0.0034,2e-04,-0.0105,0.0013,-0.006,0.0089,-0.0051,0.0047,-0.0111
3,0.0015,0.0148,0.0046,0.0078,0.0059,0.0122,0.0424,0.0131,0.0237,0.0072
4,-0.0025,0.0186,7e-04,0.0102,0.002,0.0156,0.0692,0.0166,0.0293,0.0096
5,-0.0072,0.0225,-0.0041,0.0124,-0.0028,0.0188,0.1026,0.02,0.0351,0.0117
6,-0.0132,0.0226,-0.0102,0.0107,-0.0089,0.0183,0.1385,0.0197,0.0375,0.0098
7,-0.0195,0.0213,-0.0166,0.0081,-0.0154,0.0162,0.1783,0.0179,0.0387,0.0072
8,-0.026,0.0186,-0.0232,0.0053,-0.0221,0.0135,0.2212,0.0152,0.0384,0.0044
9,-0.0326,0.0156,-0.0299,0.0021,-0.0288,0.0104,0.2658,0.0121,0.0364,0.0012
10,-0.0392,0.0121,-0.0366,-0.0013,-0.0355,0.0069,0.3108,0.0087,0.033,-0.0023
11,-0.0457,0.0082,-0.0432,-0.0052,-0.0423,0.003,0.3546,0.0048,0.029,-0.0061
12,-0.0522,0.0038,-0.0498,-0.0093,-0.0489,-0.0014,0.3961,3e-04,0.0244,-0.0102
13,-0.0585,-0.0011,-0.0563,-0.0137,-0.0554,-0.0061,0.4347,-0.0045,0.0193,-0.0145
14,-0.0647,-0.0065,-0.0626,-0.0185,-0.0618,-0.0113,0.4692,-0.0098,0.0134,-0.0193
15,-0.0709,-0.0123,-0.0688,-0.0236,-0.068,-0.0168,0.4994,-0.0153,0.0069,-0.0244
16,-0.0766,-0.0182,-0.0747,-0.0289,-0.0739,-0.0224,0.5258,-0.0211,0,-0.0296
17,-0.082,-0.024,-0.0802,-0.0341,-0.0794,-0.028,0.5486,-0.0267,-0.0071,-0.0348
18,-0.0871,-0.0299,-0.0853,-0.0394,-0.0846,-0.0336,0.5678,-0.0324,-0.0142,-0.04
19,-0.0918,-0.0357,-0.0901,-0.0446,-0.0894,-0.0392,0.5838,-0.038,-0.0212,-0.0452
20,-0.0961,-0.0412,-0.0944,-0.0497,-0.0938,-0.0445,0.5971,-0.0434,-0.0278,-0.0503
21,-0.0999,-0.0465,-0.0983,-0.0545,-0.0977,-0.0496,0.6082,-0.0486,-0.034,-0.0551
22,-0.1033,-0.0514,-0.1018,-0.059,-0.1012,-0.0544,0.6174,-0.0534,-0.0398,-0.0595
23,-0.1063,-0.056,-0.1048,-0.0632,-0.1043,-0.0588,0.625,-0.0579,-0.0452,-0.0637
24,-0.1089,-0.0602,-0.1075,-0.0671,-0.107,-0.0628,0.6314,-0.062,-0.0501,-0.0675
25,-0.1112,-0.064,-0.1098,-0.0706,-0.1093,-0.0665,0.6367,-0.0657,-0.0546,-0.071
26,-0.1132,-0.0675,-0.1118,-0.0738,-0.1113,-0.0699,0.641,-0.0691,-0.0586,-0.0742
27,-0.1149,-0.0707,-0.1136,-0.0767,-0.1131,-0.073,0.6447,-0.0722,-0.0623,-0.0771
28,-0.1164,-0.0735,-0.115,-0.0793,-0.1146,-0.0757,0.6477,-0.075,-0.0656,-0.0797
29,-0.1176,-0.0761,-0.1163,-0.0816,-0.1158,-0.0782,0.6502,-0.0775,-0.0685,-0.082
30,-0.1187,-0.0784,-0.1174,-0.0837,-0.1169,-0.0804,0.6523,-0.0797,-0.0711,-0.0841
