time,(words state).CORD,(words state).GOOD,(words state).LORD,(words state).MORE,(words state).WARD,(words state).WERE,(words state).WOOD,(words state).WORD,(words state).WORE,(words state).WORK,(words state).WORN
1,-0.0339,-0.0071,-0.0155,-0.004,-0.0227,-0.0029,-0.0181,-0.0109,-0.0172,-0.0073,-0.0232
2,-0.0216,-0.0028,-0.0034,2.00E-04,-0.0105,0.0013,-0.006,0.0089,-0.0051,0.0047,-0.0111
3,-0.0031,0.0015,0.0148,0.0046,0.0078,0.0059,0.0122,0.0424,0.0131,0.0237,0.0072
4,-0.0017,-0.0024,0.0192,7.00E-04,0.0108,0.0021,0.0161,0.0701,0.0173,0.03,0.0103
5,0.0023,-0.0072,0.0268,-0.0038,0.0167,-0.0025,0.023,0.1103,0.0256,0.0406,0.0173
6,-3.00E-04,-0.0142,0.0289,-0.0106,0.0166,-0.0094,0.0241,0.1539,0.0292,0.0467,0.0193
7,-0.0027,-0.022,0.0312,-0.018,0.0162,-0.0169,0.0253,0.2063,0.034,0.0544,0.0225
8,-0.0058,-0.0309,0.0299,-0.0265,0.0131,-0.0256,0.0227,0.2624,0.0363,0.0599,0.0229
9,-0.009,-0.0402,0.0267,-0.0353,0.0097,-0.0346,0.0194,0.3221,0.0379,0.0651,0.0223
10,-0.0124,-0.0495,0.023,-0.0444,0.0059,-0.0439,0.0157,0.3821,0.0376,0.0688,0.0195
11,-0.016,-0.0587,0.0189,-0.0534,0.0017,-0.0529,0.0115,0.4402,0.0352,0.071,0.016
12,-0.0196,-0.0674,0.0145,-0.062,-0.0028,-0.0616,0.0071,0.4944,0.0313,0.0716,0.0122
13,-0.0234,-0.0755,0.0099,-0.07,-0.0073,-0.0698,0.0025,0.543,0.027,0.0702,0.008
14,-0.027,-0.0828,0.005,-0.0775,-0.0117,-0.0773,-0.0023,0.5854,0.0223,0.0669,0.0036
15,-0.0306,-0.0893,2.00E-04,-0.0842,-0.0159,-0.084,-0.007,0.6215,0.0175,0.0617,-0.001
16,-0.034,-0.095,-0.0047,-0.0901,-0.0199,-0.0899,-0.0114,0.6515,0.0125,0.0562,-0.0056
17,-0.0374,-0.1,-0.0094,-0.0954,-0.0238,-0.0952,-0.0158,0.6755,0.0072,0.0503,-0.0103
18,-0.0406,-0.1043,-0.0139,-0.1001,-0.0275,-0.0999,-0.0199,0.6946,0.0019,0.0441,-0.0148
19,-0.0436,-0.1079,-0.0181,-0.1041,-0.031,-0.1038,-0.0237,0.7098,-0.0034,0.0379,-0.0191
20,-0.0464,-0.111,-0.022,-0.1075,-0.0342,-0.1072,-0.0272,0.7216,-0.0084,0.0318,-0.0231
21,-0.049,-0.1136,-0.0255,-0.1104,-0.0371,-0.1101,-0.0305,0.7308,-0.0131,0.0256,-0.0269
22,-0.0514,-0.1158,-0.0288,-0.1128,-0.0398,-0.1125,-0.0335,0.7379,-0.0175,0.0196,-0.0304
23,-0.0535,-0.1175,-0.0317,-0.1148,-0.0422,-0.1145,-0.0362,0.7434,-0.0214,0.0139,-0.0336
24,-0.0554,-0.1189,-0.0343,-0.1165,-0.0444,-0.1161,-0.0385,0.7478,-0.025,0.0084,-0.0364
25,-0.057,-0.1201,-0.0366,-0.1178,-0.0462,-0.1174,-0.0406,0.7512,-0.0282,0.0033,-0.039
26,-0.0585,-0.121,-0.0386,-0.1188,-0.0479,-0.1185,-0.0424,0.754,-0.031,-0.0016,-0.0412
27,-0.0597,-0.1217,-0.0404,-0.1197,-0.0493,-0.1193,-0.044,0.7561,-0.0335,-0.0061,-0.0433
28,-0.0609,-0.1223,-0.042,-0.1205,-0.0507,-0.1201,-0.0456,0.7576,-0.0359,-0.0103,-0.0452
29,-0.062,-0.1228,-0.0436,-0.1211,-0.0519,-0.1207,-0.047,0.7587,-0.0381,-0.0142,-0.047
30,-0.0631,-0.1233,-0.0451,-0.1216,-0.0531,-0.1212,-0.0483,0.7595,-0.0402,-0.0177,-0.0487
