time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb
1,0.004210,0.031111,0.004210,0.018870,0.004210,0.031111,0.031111,0.004210
2,0.008108,0.059077,0.008108,0.036063,0.008108,0.059077,0.059077,0.008108
3,0.011717,0.084214,0.011717,0.051728,0.011717,0.084214,0.084214,0.011717
4,0.015058,0.106810,0.015058,0.066000,0.015058,0.106810,0.106810,0.015058
5,0.018151,0.127122,0.018151,0.079005,0.018151,0.127122,0.127122,0.018151
6,0.021014,0.145380,0.021014,0.090854,0.021014,0.145380,0.145380,0.021014
7,0.023665,0.161791,0.023665,0.101649,0.023665,0.161791,0.161791,0.023665
8,0.026278,0.176679,0.026120,0.111631,0.026120,0.176679,0.176679,0.026120
9,0.029448,0.190695,0.028392,0.121410,0.028392,0.190695,0.190695,0.028392
10,0.033152,0.203925,0.030495,0.131010,0.030495,0.203925,0.203925,0.030495
11,0.037367,0.216446,0.032443,0.140452,0.032443,0.216446,0.216446,0.032443
12,0.042071,0.228331,0.034245,0.149757,0.034245,0.228331,0.228331,0.034245
13,0.047242,0.239645,0.035914,0.158942,0.035914,0.239645,0.239645,0.035914
14,0.052859,0.250446,0.037460,0.168023,0.037460,0.250446,0.250446,0.037460
15,0.058902,0.260788,0.038890,0.177016,0.038890,0.260788,0.260788,0.038890
16,0.065348,0.270720,0.040215,0.185933,0.040215,0.270720,0.270720,0.040215
17,0.072180,0.280288,0.041441,0.194785,0.041441,0.280288,0.280288,0.041441
18,0.079375,0.289529,0.042576,0.203584,0.042576,0.289529,0.289529,0.042576
19,0.086916,0.298481,0.043627,0.212338,0.043627,0.298481,0.298481,0.043627
20,0.094781,0.307177,0.044599,0.221054,0.044599,0.307177,0.307177,0.044599
21,0.102952,0.315643,0.045500,0.229740,0.045500,0.315643,0.315643,0.045500
22,0.111408,0.323907,0.046334,0.238399,0.046334,0.323907,0.323907,0.046334
23,0.120130,0.331991,0.047106,0.247035,0.047106,0.331991,0.331991,0.047106
24,0.129097,0.339914,0.047821,0.255650,0.047821,0.339914,0.339914,0.047821
25,0.138290,0.347693,0.048482,0.264247,0.048482,0.347693,0.347693,0.048482
26,0.147686,0.355343,0.049095,0.272823,0.049095,0.355343,0.355343,0.049095
27,0.157266,0.362876,0.049662,0.281380,0.049662,0.362876,0.362876,0.049662
28,0.167009,0.370302,0.050187,0.289912,0.050187,0.370302,0.370302,0.050187
29,0.176892,0.377629,0.050673,0.298419,0.050673,0.377629,0.377629,0.050673
30,0.186895,0.384863,0.051123,0.306895,0.051123,0.384863,0.384863,0.051123
31,0.196996,0.392009,0.051540,0.315335,0.051540,0.392009,0.392009,0.051540
