time,(words state).black
1,-0.009817
2,-0.009128
3,-0.007885
4,-0.006204
5,-0.004185
6,-0.001913
7,0.00054
8,0.003113
9,0.005766
10,0.008498
11,0.011312
12,0.014208
13,0.017187
14,0.020252
15,0.023403
16,0.026642
17,0.029969
18,0.033385
19,0.03689
20,0.040484
21,0.044167
22,0.047937
23,0.051794
24,0.055736
25,0.05976
26,0.063863
27,0.068044
28,0.072297
29,0.076619
30,0.081006
31,0.085452
32,0.089953
33,0.094502
34,0.099093
35,0.103721
36,0.108378
37,0.113057
38,0.117752
39,0.122455
40,0.127159
41,0.131856
42,0.136539
43,0.141201
44,0.145835
45,0.150434
46,0.15499
47,0.159498
48,0.16395
49,0.168342
50,0.172667
51,0.17692
52,0.181096
53,0.185191
54,0.189201
55,0.193121
56,0.19695
57,0.200684
58,0.204321
59,0.207859
60,0.211297
61,0.214633
62,0.217867
63,0.220999
64,0.224028
65,0.226955
66,0.22978
67,0.232506
68,0.235131
69,0.237659
70,0.24009
71,0.242426
72,0.24467
73,0.246822
74,0.248887
75,0.250865
76,0.252759
77,0.254571
78,0.256304
79,0.257961
80,0.259543
81,0.261054
82,0.262496
83,0.263872
84,0.265183
85,0.266432
86,0.267623
87,0.268756
88,0.269835
89,0.270861
90,0.271837
91,0.272765
92,0.273648
93,0.274486
94,0.275283
95,0.276039
96,0.276758
97,0.27744
98,0.278087
99,0.278701
100,0.279284
