time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb
1,0.004210,0.031111,0.004210,0.018870,0.004210,0.031111,0.031111,0.004210
2,0.008108,0.059077,0.008108,0.036063,0.008108,0.059077,0.059077,0.008108
3,0.011717,0.084214,0.011717,0.051728,0.011717,0.084214,0.084214,0.011717
4,0.015058,0.106810,0.015058,0.066000,0.015058,0.106810,0.106810,0.015058
5,0.018151,0.127122,0.018151,0.079005,0.018151,0.127122,0.127122,0.018151
6,0.021014,0.145380,0.021014,0.090854,0.021014,0.145380,0.145380,0.021014
7,0.023665,0.161791,0.023665,0.101649,0.023665,0.161791,0.161791,0.023665
8,0.026120,0.176543,0.026120,0.111486,0.026120,0.176543,0.176543,0.026120
9,0.028392,0.189804,0.028392,0.120448,0.028392,0.189804,0.189804,0.028392
10,0.030495,0.201724,0.030495,0.128613,0.030495,0.201724,0.201724,0.030495
11,0.032443,0.212438,0.032443,0.136053,0.032443,0.212438,0.212438,0.032443
12,0.034245,0.222070,0.034245,0.142832,0.034245,0.222070,0.222070,0.034245
13,0.035914,0.230727,0.035914,0.149009,0.035914,0.230727,0.230727,0.035914
14,0.037460,0.238509,0.037460,0.154636,0.037460,0.238509,0.238509,0.037460
15,0.038890,0.245504,0.038890,0.159763,0.038890,0.245504,0.245504,0.038890
16,0.040215,0.251792,0.040215,0.164435,0.040215,0.251792,0.251792,0.040215
17,0.041441,0.257444,0.041441,0.168692,0.041441,0.257444,0.257444,0.041441
18,0.042576,0.262525,0.042576,0.172570,0.042576,0.262525,0.262525,0.042576
19,0.043627,0.267092,0.043627,0.176103,0.043627,0.267092,0.267092,0.043627
20,0.044599,0.271197,0.044599,0.179323,0.044599,0.271197,0.271197,0.044599
21,0.045500,0.274887,0.045500,0.182256,0.045500,0.274887,0.274887,0.045500
22,0.046334,0.278204,0.046334,0.184929,0.046334,0.278204,0.278204,0.046334
23,0.047106,0.281186,0.047106,0.187364,0.047106,0.281186,0.281186,0.047106
24,0.047821,0.283866,0.047821,0.189583,0.047821,0.283866,0.283866,0.047821
25,0.048482,0.286275,0.048482,0.191605,0.048482,0.286275,0.286275,0.048482
26,0.049095,0.288440,0.049095,0.193447,0.049095,0.288440,0.288440,0.049095
27,0.049662,0.290387,0.049662,0.195125,0.049662,0.290387,0.290387,0.049662
28,0.050187,0.292137,0.050187,0.196654,0.050187,0.292137,0.292137,0.050187
29,0.050673,0.293710,0.050673,0.198047,0.050673,0.293710,0.293710,0.050673
30,0.051123,0.295123,0.051123,0.199317,0.051123,0.295123,0.295123,0.051123
31,0.051540,0.296394,0.051540,0.200473,0.051540,0.296394,0.296394,0.051540
