time,(words state).black
1,-0.009817
2,-0.009128
3,-0.007885
4,-0.006204
5,-0.004185
6,-0.001913
7,0.00054
8,0.003113
9,0.005756
10,0.008427
11,0.011091
12,0.01372
13,0.016293
14,0.018792
15,0.021203
16,0.023516
17,0.025726
18,0.027826
19,0.029816
20,0.031692
21,0.033457
22,0.035112
23,0.036659
24,0.038101
25,0.039442
26,0.040687
27,0.041838
28,0.042901
29,0.043881
30,0.044781
31,0.045607
32,0.046363
33,0.047054
34,0.047683
35,0.048255
36,0.048774
37,0.049243
38,0.049667
39,0.050048
40,0.05039
41,0.050697
42,0.05097
43,0.051213
44,0.051428
45,0.051618
46,0.051785
47,0.05193
48,0.052056
49,0.052165
50,0.052258
51,0.052336
52,0.052402
53,0.052457
54,0.0525
55,0.052535
56,0.052561
57,0.05258
58,0.052593
59,0.0526
60,0.052601
61,0.052599
62,0.052592
63,0.052582
64,0.052569
65,0.052554
66,0.052537
67,0.052518
68,0.052498
69,0.052476
70,0.052454
71,0.052431
72,0.052408
73,0.052384
74,0.05236
75,0.052336
76,0.052312
77,0.052289
78,0.052266
79,0.052243
80,0.05222
81,0.052199
82,0.052177
83,0.052156
84,0.052136
85,0.052116
86,0.052097
87,0.052079
88,0.052061
89,0.052044
90,0.052028
91,0.052012
92,0.051997
93,0.051982
94,0.051968
95,0.051955
96,0.051942
97,0.05193
98,0.051918
99,0.051907
100,0.051896
