time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ck,(bigrams state).kc,(bigrams state).ak,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb,(bigrams state).lk
1,0.002915,0.021538,0.021538,0.002915,0.013064,0.002915,0.013064,0.002915,0.021538,0.021538,0.002915,0.002915
2,0.005617,0.041105,0.041105,0.005617,0.025042,0.005617,0.025042,0.005617,0.041105,0.041105,0.005617,0.005617
3,0.008123,0.058881,0.058881,0.008123,0.036026,0.008123,0.036026,0.008123,0.058881,0.058881,0.008123,0.008123
4,0.010551,0.075130,0.075130,0.010445,0.046200,0.010445,0.046200,0.010445,0.075130,0.075130,0.010445,0.010551
5,0.015479,0.092392,0.092392,0.012599,0.058109,0.012599,0.058109,0.012599,0.092392,0.092392,0.012599,0.015479
6,0.023276,0.111015,0.111015,0.014595,0.072096,0.014595,0.072096,0.014595,0.111015,0.111015,0.014595,0.023276
7,0.034322,0.131336,0.131336,0.016446,0.088508,0.016446,0.088508,0.016446,0.131336,0.131336,0.016446,0.034322
8,0.048993,0.153678,0.153678,0.018161,0.107679,0.018161,0.107679,0.018161,0.153678,0.153678,0.018161,0.048993
9,0.067650,0.178337,0.178337,0.019752,0.129920,0.019752,0.129920,0.019752,0.178337,0.178337,0.019752,0.067650
10,0.090600,0.205555,0.205555,0.021227,0.155493,0.021227,0.155493,0.021227,0.205555,0.205555,0.021227,0.090600
11,0.118059,0.235490,0.235490,0.022594,0.184568,0.022594,0.184568,0.022594,0.235490,0.235490,0.022594,0.118059
12,0.150101,0.268183,0.268183,0.023861,0.217191,0.023861,0.217191,0.023861,0.268183,0.268183,0.023861,0.150101
13,0.186605,0.303518,0.303518,0.025036,0.253232,0.025036,0.253232,0.025036,0.303518,0.303518,0.025036,0.186605
14,0.227202,0.341190,0.341190,0.026126,0.292349,0.026126,0.292349,0.026126,0.341190,0.341190,0.026126,0.227202
15,0.271255,0.380689,0.380689,0.027136,0.333969,0.027136,0.333969,0.027136,0.380689,0.380689,0.027136,0.271255
16,0.317848,0.421308,0.421308,0.028072,0.377288,0.028072,0.377288,0.028072,0.421308,0.421308,0.028072,0.317848
17,0.365839,0.462181,0.462181,0.028940,0.421317,0.028940,0.421317,0.028940,0.462181,0.462181,0.028940,0.365839
18,0.413937,0.502353,0.502353,0.029745,0.464956,0.029745,0.464956,0.029745,0.502353,0.502353,0.029745,0.413937
19,0.460824,0.540874,0.540874,0.030491,0.507098,0.030491,0.507098,0.030491,0.540874,0.540874,0.030491,0.460824
20,0.505287,0.576894,0.576894,0.031183,0.546740,0.031183,0.546740,0.031183,0.576894,0.576894,0.031183,0.505287
21,0.546334,0.609747,0.609747,0.031824,0.583082,0.031824,0.583082,0.031824,0.609747,0.609747,0.031824,0.546334
22,0.583272,0.639005,0.639005,0.032418,0.615589,0.032418,0.615589,0.032418,0.639005,0.639005,0.032418,0.583272
23,0.615733,0.664486,0.664486,0.032969,0.644006,0.032969,0.644006,0.032969,0.664486,0.664486,0.032969,0.615733
24,0.643656,0.686233,0.686233,0.033480,0.668336,0.033480,0.668336,0.033480,0.686233,0.686233,0.033480,0.643656
25,0.667223,0.704464,0.704464,0.033954,0.688789,0.033954,0.688789,0.033954,0.704464,0.704464,0.033954,0.667223
26,0.686791,0.719512,0.719512,0.034393,0.705711,0.034393,0.705711,0.034393,0.719512,0.719512,0.034393,0.686791
27,0.702814,0.731772,0.731772,0.034800,0.719524,0.034800,0.719524,0.034800,0.731772,0.731772,0.034800,0.702814
28,0.715783,0.741652,0.741652,0.035178,0.730675,0.035178,0.730675,0.035178,0.741652,0.741652,0.035178,0.715783
29,0.726183,0.749545,0.749545,0.035528,0.739595,0.035528,0.739595,0.035528,0.749545,0.749545,0.035528,0.726183
