time,(words state).black
1,-0.009817
2,-0.006226
3,0.000356
4,0.009374
5,0.020323
6,0.032755
7,0.046273
8,0.060535
9,0.075246
10,0.090161
11,0.105072
12,0.119814
13,0.134251
14,0.148279
15,0.161816
16,0.174804
17,0.187202
18,0.198986
19,0.210141
20,0.220666
21,0.230564
22,0.23985
23,0.248538
24,0.25665
25,0.264208
26,0.271239
27,0.277769
28,0.283824
29,0.289431
30,0.294618
31,0.29941
32,0.303834
33,0.307913
34,0.311672
35,0.315132
36,0.318316
37,0.321243
38,0.323933
39,0.326403
40,0.32867
41,0.33075
42,0.332658
43,0.334406
44,0.336008
45,0.337476
46,0.338819
47,0.340049
48,0.341175
49,0.342204
50,0.343146
51,0.344006
52,0.344793
53,0.345513
54,0.34617
55,0.34677
56,0.347318
57,0.347819
58,0.348276
59,0.348693
60,0.349074
61,0.349421
62,0.349739
63,0.350028
64,0.350292
65,0.350532
66,0.350752
67,0.350952
68,0.351134
69,0.3513
70,0.351452
71,0.35159
72,0.351715
73,0.35183
74,0.351934
75,0.35203
76,0.352116
77,0.352195
78,0.352267
79,0.352332
80,0.352392
81,0.352446
82,0.352495
83,0.35254
84,0.352581
85,0.352618
86,0.352652
87,0.352682
88,0.35271
89,0.352736
90,0.352759
91,0.35278
92,0.352799
93,0.352816
94,0.352832
95,0.352846
96,0.352859
97,0.352871
98,0.352882
99,0.352892
100,0.352901
