time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ck,(bigrams state).kc,(bigrams state).ak,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb,(bigrams state).lk,(bigrams state).ax,(bigrams state).lc,(bigrams state).cx,(bigrams state).kx
1,0.002229,0.016471,0.016471,0.002229,0.009990,0.002229,0.009990,0.002229,0.016471,0.016471,0.002229,0.002229,0.002229,0.009990,0.009990,0.016471
2,0.004297,0.031517,0.031517,0.004297,0.019181,0.004297,0.019181,0.004297,0.031517,0.031517,0.004297,0.004297,0.004297,0.019181,0.019181,0.031517
3,0.006216,0.045262,0.045262,0.006216,0.027636,0.006216,0.027636,0.006216,0.045262,0.045262,0.006216,0.006216,0.006216,0.027636,0.027636,0.045262
4,0.007996,0.057819,0.057819,0.007996,0.035416,0.007996,0.035416,0.007996,0.057819,0.057819,0.007996,0.007996,0.007996,0.035416,0.035416,0.057819
5,0.009647,0.069290,0.069290,0.009647,0.042573,0.009647,0.042573,0.009647,0.069290,0.069290,0.009647,0.009647,0.009647,0.042573,0.042573,0.069290
6,0.011180,0.079769,0.079769,0.011180,0.049157,0.011180,0.049157,0.011180,0.079769,0.079769,0.011180,0.011180,0.011180,0.049157,0.049157,0.079769
7,0.012601,0.089342,0.089342,0.012601,0.055215,0.012601,0.055215,0.012601,0.089342,0.089342,0.012601,0.012601,0.012601,0.055215,0.055215,0.089342
8,0.013920,0.098087,0.098087,0.013920,0.060788,0.013920,0.060788,0.013920,0.098087,0.098087,0.013920,0.013920,0.013920,0.060788,0.060788,0.098087
9,0.015144,0.106076,0.106076,0.015144,0.065916,0.015144,0.065916,0.015144,0.106076,0.106076,0.015144,0.015144,0.015144,0.065916,0.065916,0.106076
10,0.016279,0.113374,0.113374,0.016279,0.070633,0.016279,0.070633,0.016279,0.113374,0.113374,0.016279,0.016279,0.016279,0.070633,0.070633,0.113374
11,0.017332,0.120041,0.120041,0.017332,0.074973,0.017332,0.074973,0.017332,0.120041,0.120041,0.017332,0.017332,0.017332,0.074973,0.074973,0.120041
12,0.018309,0.126132,0.126132,0.018309,0.078966,0.018309,0.078966,0.018309,0.126132,0.126132,0.018309,0.018309,0.018309,0.078966,0.078966,0.126132
13,0.019216,0.131696,0.131696,0.019216,0.082639,0.019216,0.082639,0.019216,0.131696,0.131696,0.019216,0.019216,0.019216,0.082639,0.082639,0.131696
14,0.020057,0.136778,0.136778,0.020057,0.086019,0.020057,0.086019,0.020057,0.136778,0.136778,0.020057,0.020057,0.020057,0.086019,0.086019,0.136778
