time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb,(bigrams state).ax,(bigrams state).lx,(bigrams state).lc,(bigrams state).cx
1,0.002915,0.021538,0.002915,0.013064,0.002915,0.021538,0.021538,0.002915,0.013064,0.002915,0.013064,0.021538
2,0.005617,0.041105,0.005617,0.025042,0.005617,0.041105,0.041105,0.005617,0.025042,0.005617,0.025042,0.041105
3,0.008123,0.058881,0.008123,0.036026,0.008123,0.058881,0.058881,0.008123,0.036026,0.008123,0.036026,0.058881
4,0.010445,0.075030,0.010445,0.046097,0.010445,0.075030,0.075030,0.010445,0.046097,0.010445,0.046097,0.075030
5,0.012599,0.089700,0.012599,0.055332,0.012599,0.089700,0.089700,0.012599,0.055332,0.012599,0.055332,0.089700
6,0.014595,0.103027,0.014595,0.063800,0.014595,0.103027,0.103027,0.014595,0.063800,0.014595,0.063800,0.103027
7,0.016446,0.115135,0.016446,0.071564,0.016446,0.115135,0.115135,0.016446,0.071564,0.016446,0.071564,0.115135
8,0.018517,0.126454,0.018161,0.079019,0.018161,0.126454,0.126454,0.018161,0.078683,0.018161,0.079019,0.126134
9,0.021271,0.137476,0.019752,0.086635,0.019752,0.137476,0.137476,0.019752,0.085211,0.019752,0.086635,0.136126
10,0.024704,0.148253,0.021227,0.094433,0.021227,0.148253,0.148253,0.021227,0.091197,0.021227,0.094433,0.145204
11,0.028835,0.158855,0.022594,0.102454,0.022594,0.158855,0.158855,0.022594,0.096686,0.022594,0.102454,0.153451
12,0.033702,0.169365,0.023861,0.110756,0.023861,0.169365,0.169365,0.023861,0.101718,0.023861,0.110756,0.160943
13,0.039359,0.179869,0.025036,0.119404,0.025036,0.179869,0.179869,0.025036,0.106333,0.025036,0.119404,0.167749
14,0.045869,0.190462,0.026126,0.128476,0.026126,0.190462,0.190462,0.026126,0.110564,0.026126,0.128476,0.173932
15,0.053306,0.201241,0.027136,0.138054,0.027136,0.201241,0.201241,0.027136,0.114444,0.027136,0.138054,0.179549
16,0.061751,0.212303,0.028072,0.148224,0.028072,0.212303,0.212303,0.028072,0.118002,0.028072,0.148224,0.184652
17,0.071287,0.223747,0.028940,0.159075,0.028940,0.223747,0.223747,0.028940,0.121264,0.028940,0.159075,0.189287
18,0.082003,0.235669,0.029745,0.170695,0.029745,0.235669,0.235669,0.029745,0.124255,0.029745,0.170695,0.193499
19,0.093984,0.248161,0.030491,0.183172,0.030491,0.248161,0.248161,0.030491,0.126998,0.030491,0.183172,0.197325
20,0.107312,0.261311,0.031183,0.196587,0.031183,0.261311,0.261311,0.031183,0.129512,0.031183,0.196587,0.200800
