time,(words state).black
1,-0.009817
2,-0.009109
3,-0.007818
4,-0.006052
5,-0.003906
6,-0.001462
7,0.001206
8,0.004039
9,0.007045
10,0.010312
11,0.013918
12,0.017935
13,0.022434
14,0.027483
15,0.033155
16,0.039521
17,0.046655
18,0.054631
19,0.063522
20,0.073398
21,0.084325
22,0.096362
23,0.109553
24,0.12393
25,0.139504
26,0.156262
27,0.174166
28,0.193145
29,0.213098
30,0.233893
31,0.255364
32,0.277323
33,0.299559
34,0.321848
35,0.343964
36,0.365684
37,0.3868
38,0.407126
39,0.426504
40,0.444807
41,0.461944
42,0.477856
43,0.492518
44,0.505929
45,0.518117
46,0.529126
47,0.539016
48,0.547855
49,0.555721
50,0.562693
51,0.568849
52,0.574268
53,0.579025
54,0.58319
55,0.586827
56,0.589998
57,0.592758
58,0.595155
59,0.597235
60,0.599037
61,0.600596
62,0.601945
63,0.603109
64,0.604114
65,0.60498
66,0.605726
67,0.606369
68,0.606922
69,0.607397
70,0.607806
71,0.608156
72,0.608457
73,0.608716
74,0.608937
75,0.609126
76,0.609289
77,0.609427
78,0.609546
79,0.609647
80,0.609734
81,0.609807
82,0.60987
83,0.609923
84,0.609969
85,0.610007
86,0.61004
87,0.610067
88,0.610091
89,0.61011
90,0.610127
91,0.610141
92,0.610152
93,0.610162
94,0.61017
95,0.610176
96,0.610182
97,0.610186
98,0.61019
99,0.610193
100,0.610195
