time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb,(bigrams state).ax,(bigrams state).lx,(bigrams state).lc,(bigrams state).cx
1,0.002915,0.021538,0.002915,0.013064,0.002915,0.021538,0.021538,0.002915,0.013064,0.002915,0.013064,0.021538
2,0.005617,0.041105,0.005617,0.025042,0.005617,0.041105,0.041105,0.005617,0.025042,0.005617,0.025042,0.041105
3,0.008123,0.058881,0.008123,0.036026,0.008123,0.058881,0.058881,0.008123,0.036026,0.008123,0.036026,0.058881
4,0.010445,0.075030,0.010445,0.046097,0.010445,0.075030,0.075030,0.010445,0.046097,0.010445,0.046097,0.075030
5,0.012599,0.089700,0.012599,0.055332,0.012599,0.089700,0.089700,0.012599,0.055332,0.012599,0.055332,0.089700
6,0.014595,0.103027,0.014595,0.063800,0.014595,0.103027,0.103027,0.014595,0.063800,0.014595,0.063800,0.103027
7,0.016446,0.115135,0.016446,0.071564,0.016446,0.115135,0.115135,0.016446,0.071564,0.016446,0.071564,0.115135
8,0.018161,0.126134,0.018161,0.078683,0.018161,0.126134,0.126134,0.018161,0.078683,0.018161,0.078683,0.126134
9,0.019752,0.136126,0.019752,0.085211,0.019752,0.136126,0.136126,0.019752,0.085211,0.019752,0.085211,0.136126
10,0.021227,0.145204,0.021227,0.091197,0.021227,0.145204,0.145204,0.021227,0.091197,0.021227,0.091197,0.145204
11,0.022594,0.153451,0.022594,0.096686,0.022594,0.153451,0.153451,0.022594,0.096686,0.022594,0.096686,0.153451
12,0.023861,0.160943,0.023861,0.101718,0.023861,0.160943,0.160943,0.023861,0.101718,0.023861,0.101718,0.160943
13,0.025036,0.167749,0.025036,0.106333,0.025036,0.167749,0.167749,0.025036,0.106333,0.025036,0.106333,0.167749
14,0.026126,0.173932,0.026126,0.110564,0.026126,0.173932,0.173932,0.026126,0.110564,0.026126,0.110564,0.173932
15,0.027136,0.179549,0.027136,0.114444,0.027136,0.179549,0.179549,0.027136,0.114444,0.027136,0.114444,0.179549
16,0.028072,0.184652,0.028072,0.118002,0.028072,0.184652,0.184652,0.028072,0.118002,0.028072,0.118002,0.184652
17,0.028940,0.189287,0.028940,0.121264,0.028940,0.189287,0.189287,0.028940,0.121264,0.028940,0.121264,0.189287
18,0.029745,0.193499,0.029745,0.124255,0.029745,0.193499,0.193499,0.029745,0.124255,0.029745,0.124255,0.193499
19,0.030491,0.197325,0.030491,0.126998,0.030491,0.197325,0.197325,0.030491,0.126998,0.030491,0.126998,0.197325
20,0.031183,0.200800,0.031183,0.129512,0.031183,0.200800,0.200800,0.031183,0.129512,0.031183,0.129512,0.200800
