time,(words state).black
1,-0.009817
2,-0.009109
3,-0.007818
4,-0.006052
5,-0.003906
6,-0.001462
7,0.001206
8,0.004039
9,0.006983
10,0.009995
11,0.013037
12,0.016077
13,0.01909
14,0.022054
15,0.024953
16,0.027772
17,0.030502
18,0.033134
19,0.035663
20,0.038085
21,0.040397
22,0.0426
23,0.044692
24,0.046675
25,0.048551
26,0.050323
27,0.051993
28,0.053564
29,0.055041
30,0.056427
31,0.057725
32,0.058941
33,0.060077
34,0.061138
35,0.062127
36,0.063049
37,0.063907
38,0.064705
39,0.065446
40,0.066134
41,0.066772
42,0.067363
43,0.067911
44,0.068417
45,0.068885
46,0.069318
47,0.069717
48,0.070084
49,0.070423
50,0.070736
51,0.071023
52,0.071287
53,0.071529
54,0.071752
55,0.071956
56,0.072144
57,0.072315
58,0.072472
59,0.072615
60,0.072746
61,0.072866
62,0.072975
63,0.073074
64,0.073165
65,0.073247
66,0.073322
67,0.07339
68,0.073451
69,0.073507
70,0.073558
71,0.073603
72,0.073644
73,0.073681
74,0.073715
75,0.073745
76,0.073772
77,0.073796
78,0.073817
79,0.073836
80,0.073853
81,0.073869
82,0.073882
83,0.073894
84,0.073904
85,0.073913
86,0.073921
87,0.073928
88,0.073934
89,0.073939
90,0.073944
91,0.073948
92,0.073951
93,0.073953
94,0.073955
95,0.073957
96,0.073958
97,0.073959
98,0.07396
99,0.073961
100,0.073961
