WORD	PRON	SIM 1		SIM 2		SIM 3		SIM 4
ace	/As/	0.064666	0.036073	2.02		0.044964
ache	/Ak/	0.681629	1.178852	2.44*		0.398587
act	/@kt/	0.012666	0.002940	1.65		0.033147
add	/@d/	0.005738	0.001170	1.58		0.012927
ade	/Ad/	0.002973	0.001890	1.84		0.080678
aft	/@ft/	0.003603	0.013981	1.56		0.036540
age	/Aj/	0.013169	0.002628	1.76		0.019272
aid	/Ad/	0.003719	0.001117	1.6		0.015645
aide	/Ad/	0.005818	0.057632	1.76		0.031271
ail	/Al/	0.002190	0.001788	1.57		0.084308
aim	/Am/	0.000865	0.000132	1.45		0.012129
air	/Ar/	0.003428	0.001811	1.57		0.009865
aisle	/Il/	0.100257	0.082183	1.79		0.204874
ale	/Al/	0.005256	0.027593	1.78		0.089689
all	/ol/	0.003835	0.000284	1.67		0.012788
alps	/@lps/	0.086094	0.280699	1.98		0.166074
and	/@nd/	0.001663	0.000043	1.6		0.007426
angst	/@Nst/	0.067250	0.171929	1.99		0.130969
ant	/@nt/	0.010882	0.000573	1.63		0.027911
ape	/Ap/	0.006554	0.013390	1.75		0.047977
apt	/@pt/	0.001603	0.011226	1.6		0.022531
arc	/ark/	0.041368	0.025823	1.78		0.051642
arch	/arC/	0.022068	0.018359	1.96		0.030659
are	/ar/	0.232403	0.001578	1.76		0.038633
arm	/arm/	0.005240	0.000656	1.52		0.013661
art	/art/	0.010820	0.000726	1.56		0.012640
ash	/@S/	0.010528	0.002748	1.56		0.026960
ask	/@sk/	0.015142	0.004856	1.64		0.019856
ass	/@s/	0.008153	0.002226	1.55		0.041675
ate	/At/	0.000970	0.000339	1.7		0.017452
aunt	/@nt/	0.315186	0.191916	3.48*		0.105065
awn	/on/	0.003277	0.000832	1.58		0.140130
axe	/@ks/	0.102877	0.116109	1.86		0.144597
babe	/bAb/	0.011143	0.008845	1.8		0.040259
back	/b@k/	0.003286	0.000360	1.54		0.009283
bad	/b@d/	0.025813	0.009279	1.65		0.016812
bade	/bAd/	0.003967	0.002230	1.69		0.067321
badge	/b@j/	0.069730	0.068296	1.92		0.111960
bag	/b@g/	0.027181	0.009376	1.82		0.026486
bail	/bAl/	0.005698	0.000214	1.51		0.017978
bait	/bAt/	0.003913	0.000399	1.49		0.027331
bake	/bAk/	0.007551	0.000299	1.63		0.016256
bakes	/bAks/	0.100064	0.106727	1.92		0.231440
bald	/bold/	0.049312	0.221947	1.75		0.085659
bale	/bAl/	0.004248	0.076341	1.68		0.038734
balk	/bok/	0.125434	0.464857	1.86		0.243531
ball	/bol/	0.004245	0.003719	1.68		0.014666
ban	/b@n/	0.006971	0.000367	1.67		0.030613
band	/b@nd/	0.003939	0.000108	1.59		0.015292
bane	/bAn/	0.105071	0.148785	1.66		0.112825
bang	/b@N/	0.044623	0.001719	1.83		0.041630
bank	/b@Nk/	0.002560	0.003647	1.51		0.018782
bar	/bar/	0.005256	0.003795	1.6		0.015273
bard	/bard/	0.061671	0.000165	1.55		0.041317
bare	/bAr/	0.134487	0.035412	1.79		0.036008
barge	/barj/	0.042727	0.057016	1.93		0.075277
bark	/bark/	0.002129	0.009430	1.62		0.021622
barn	/barn/	0.015949	0.008436	1.61		0.021650
barre	/bar/	0.042911	0.045959	1.76		0.111001
bas	/ba/	0.847514	16.575449*	2.6*		0.686147
base	/bAs/	0.051315	0.003358	1.75		0.036761
bash	/b@S/	0.113863	0.171066	1.76		0.164359
bask	/b@sk/	0.065343	0.033053	1.76		0.185166
bass	/bAs/	1.625402*	1.357608	2.89		0.365467
bass	/b@s/	1.186503	1.425870*	2.89*		0.081014
baste	/bAst/	0.035561	0.006704	1.75		0.144718
bat	/b@t/	0.063608	0.041806	1.86		0.032571
batch	/b@C/	0.017761	0.019234	1.75		0.057010
bate	/bAt/	0.006504	0.001384	1.63		0.092213
bath	/b@T/	0.004404	0.009698	1.74		0.028660
bathe	/bAD/	0.072452	0.159950	1.98		0.135740
bay	/bA/	0.001335	0.000033	1.44		0.007738
beach	/bEC/	0.012148	0.002173	1.77		0.020709
bead	/bEd/	0.139136	0.110339	1.83		0.153386
beak	/bEk/	0.046742	0.201375	1.99		0.137853
beam	/bEm/	0.028058	0.021706	1.63		0.024096
bean	/bEn/	0.082570	0.107499	1.99		0.093292
bear	/bAr/	0.138520	0.028991	1.65		0.071453
beard	/bErd/	0.214983	0.086282	1.83		0.086181
beast	/bEst/	0.092566	0.033147	1.86		0.063870
beat	/bEt/	0.060750	0.004435	1.69		0.025974
beau	/bO/	0.222520	13.872196*	1.93		0.287757
beck	/bek/	0.001434	0.011098	1.52		0.056132
bed	/bed/	0.000663	0.000278	1.51		0.009157
bee	/bE/	0.000524	0.000049	1.62		0.013726
beech	/bEC/	0.041131	0.017151	1.8		0.033599
beef	/bEf/	0.008819	0.001258	1.64		0.020306
beek	/bEk/	0.022122	0.006121	1.67		0.082201
been	/bin/	0.073255	0.000891	1.64		0.042009
beep	/bEp/	0.031338	0.001374	1.87		0.037616
beer	/bEr/	0.032590	0.002173	1.65		0.017013
beet	/bEt/	0.004940	0.005901	1.6		0.092658
beg	/beg/	0.035500	0.001229	1.66		0.042147
beige	/bAZ/	0.305527	0.898342	1.92*		0.481453
belch	/belC/	0.011165	0.075790	1.82		0.057413
bell	/bel/	0.000646	0.006074	1.62		0.013257
belle	/bel/	0.006024	0.030125	1.68		0.069310
belt	/belt/	0.000571	0.000082	1.57		0.012855
bench	/benC/	0.028533	0.013795	1.82		0.020209
bend	/bend/	0.002718	0.000253	1.52		0.011176
bent	/bent/	0.001654	0.001292	1.51		0.012931
berth	/burT/	0.013480	0.008305	1.65		0.040235
best	/best/	0.007044	0.000318	1.66		0.009723
bet	/bet/	0.000971	0.000039	1.56		0.015267
bib	/bib/	0.018196	0.056369	1.74		0.067192
bid	/bid/	0.076212	0.000967	1.64		0.030296
bide	/bId/	0.001524	0.000325	1.65		0.056738
big	/big/	0.005250	0.000337	1.64		0.013110
bike	/bIk/	0.007905	0.001509	1.65		0.145968
bile	/bIl/	0.004291	0.002063	1.76		0.037692
bilge	/bilj/	0.108066	0.057092	1.94		0.179430
bill	/bil/	0.001040	0.000158	1.66		0.006823
bin	/bin/	0.006523	0.005280	1.56		0.024386
bind	/bInd/	0.083428	0.024682	1.99		0.104464
bing	/biN/	0.040158	0.001516	1.73		0.051975
binge	/binj/	0.054417	0.131936	2.11		0.189394
birch	/burC/	0.044252	0.006960	1.69		0.067040
bird	/burd/	0.003448	0.006494	1.69		0.017392
birth	/burT/	0.002035	0.000526	1.75		0.019202
bit	/bit/	0.002143	0.001744	1.68		0.011042
bitch	/biC/	0.000712	0.003211	1.85		0.027345
