time,(bigrams state).aa,(bigrams state).ab,(bigrams state).ac,(bigrams state).ba
1,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302
3,0.181972,0.181972,0.181972,0.181972
4,0.227911,0.227911,0.227911,0.227911
5,0.274106,0.274106,0.274106,0.274106
6,0.320754,0.320754,0.320754,0.320754
7,0.367607,0.367607,0.367607,0.367607
8,0.414107,0.414107,0.414107,0.414107
9,0.459509,0.459509,0.459509,0.459509
10,0.503002,0.503002,0.503002,0.503002
11,0.543817,0.543817,0.543817,0.543817
12,0.581318,0.581318,0.581318,0.581318
13,0.615064,0.615064,0.615064,0.615064
14,0.644835,0.644835,0.644835,0.644835
15,0.670622,0.670622,0.670622,0.670622
16,0.692592,0.692592,0.692592,0.692592
17,0.711044,0.711044,0.711044,0.711044
18,0.726355,0.726355,0.726355,0.726355
19,0.738933,0.738933,0.738933,0.738933
20,0.749187,0.749187,0.749187,0.749187
21,0.757497,0.757497,0.757497,0.757497
22,0.764203,0.764203,0.764203,0.764203
23,0.769599,0.769599,0.769599,0.769599
24,0.773936,0.773936,0.773936,0.773936
25,0.777418,0.777418,0.777418,0.777418
26,0.780214,0.780214,0.780214,0.780214
27,0.782461,0.782461,0.782461,0.782461
28,0.784268,0.784268,0.784268,0.784268
29,0.785722,0.785722,0.785722,0.785722
30,0.786895,0.786895,0.786895,0.786895
31,0.787842,0.787842,0.787842,0.787842
32,0.788607,0.788607,0.788607,0.788607
33,0.789226,0.789226,0.789226,0.789226
34,0.789728,0.789728,0.789728,0.789728
35,0.790135,0.790135,0.790135,0.790135
36,0.790465,0.790465,0.790465,0.790465
37,0.790733,0.790733,0.790733,0.790733
38,0.790951,0.790951,0.790951,0.790951
39,0.791128,0.791128,0.791128,0.791128
40,0.791272,0.791272,0.791272,0.791272
41,0.79139,0.79139,0.79139,0.79139
42,0.791485,0.791485,0.791485,0.791485
43,0.791563,0.791563,0.791563,0.791563
44,0.791627,0.791627,0.791627,0.791627
45,0.791679,0.791679,0.791679,0.791679
46,0.791721,0.791721,0.791721,0.791721
47,0.791755,0.791755,0.791755,0.791755
48,0.791783,0.791783,0.791783,0.791783
49,0.791806,0.791806,0.791806,0.791806
50,0.791825,0.791825,0.791825,0.791825
51,0.79184,0.79184,0.79184,0.79184
52,0.791853,0.791853,0.791853,0.791853
53,0.791863,0.791863,0.791863,0.791863
54,0.791871,0.791871,0.791871,0.791871
55,0.791878,0.791878,0.791878,0.791878
56,0.791883,0.791883,0.791883,0.791883
57,0.791888,0.791888,0.791888,0.791888
58,0.791891,0.791891,0.791891,0.791891
59,0.791894,0.791894,0.791894,0.791894
60,0.791897,0.791897,0.791897,0.791897
61,0.791899,0.791899,0.791899,0.791899
62,0.7919,0.7919,0.7919,0.7919
63,0.791902,0.791902,0.791902,0.791902
64,0.791903,0.791903,0.791903,0.791903
65,0.791904,0.791904,0.791904,0.791904
66,0.791904,0.791904,0.791904,0.791904
67,0.791905,0.791905,0.791905,0.791905
68,0.791906,0.791906,0.791906,0.791906
69,0.791906,0.791906,0.791906,0.791906
70,0.791906,0.791906,0.791906,0.791906
71,0.791907,0.791907,0.791907,0.791907
72,0.791907,0.791907,0.791907,0.791907
73,0.791907,0.791907,0.791907,0.791907
74,0.791907,0.791907,0.791907,0.791907
75,0.791907,0.791907,0.791907,0.791907
76,0.791907,0.791907,0.791907,0.791907
77,0.791907,0.791907,0.791907,0.791907
78,0.791907,0.791907,0.791907,0.791907
79,0.791907,0.791907,0.791907,0.791907
80,0.791907,0.791907,0.791907,0.791907
81,0.791908,0.791908,0.791908,0.791908
82,0.791908,0.791908,0.791908,0.791908
83,0.791908,0.791908,0.791908,0.791908
84,0.791908,0.791908,0.791908,0.791908
85,0.791908,0.791908,0.791908,0.791908
86,0.791908,0.791908,0.791908,0.791908
87,0.791908,0.791908,0.791908,0.791908
88,0.791908,0.791908,0.791908,0.791908
89,0.791908,0.791908,0.791908,0.791908
90,0.791908,0.791908,0.791908,0.791908
91,0.791908,0.791908,0.791908,0.791908
92,0.791908,0.791908,0.791908,0.791908
93,0.791908,0.791908,0.791908,0.791908
94,0.791908,0.791908,0.791908,0.791908
95,0.791908,0.791908,0.791908,0.791908
96,0.791908,0.791908,0.791908,0.791908
97,0.791908,0.791908,0.791908,0.791908
98,0.791908,0.791908,0.791908,0.791908
99,0.791908,0.791908,0.791908,0.791908
100,0.791908,0.791908,0.791908,0.791908
