time,(words state).aback
1,-0.029121
2,-0.016515
3,0.005764
4,0.034984
5,0.068985
6,0.106777
7,0.147403
8,0.189895
9,0.233271
10,0.276559
11,0.318843
12,0.35931
13,0.397297
14,0.432321
15,0.46408
16,0.492451
17,0.517458
18,0.539241
19,0.558024
20,0.574077
21,0.587695
22,0.599174
23,0.608798
24,0.616831
25,0.62351
26,0.629046
27,0.633624
28,0.6374
29,0.640509
30,0.643065
31,0.645165
32,0.646887
33,0.648298
34,0.649454
35,0.6504
36,0.651174
37,0.651807
38,0.652324
39,0.652747
40,0.653092
41,0.653375
42,0.653605
43,0.653793
44,0.653947
45,0.654073
46,0.654175
47,0.654259
48,0.654327
49,0.654383
50,0.654428
51,0.654466
52,0.654496
53,0.654521
54,0.654541
55,0.654557
56,0.654571
57,0.654582
58,0.654591
59,0.654598
60,0.654604
61,0.654609
62,0.654613
63,0.654616
64,0.654619
65,0.654621
66,0.654623
67,0.654624
68,0.654625
69,0.654626
70,0.654627
71,0.654628
72,0.654628
73,0.654629
74,0.654629
75,0.654629
76,0.654629
77,0.65463
78,0.65463
79,0.65463
80,0.65463
81,0.65463
82,0.65463
83,0.65463
84,0.65463
85,0.65463
86,0.65463
87,0.65463
88,0.65463
89,0.65463
90,0.65463
91,0.65463
92,0.65463
93,0.65463
94,0.65463
95,0.65463
96,0.65463
97,0.65463
98,0.654631
99,0.654631
100,0.654631
