time,(words state).aback,(words state).about,(words state).again,(words state).backs,(words state).banks,(words state).beach,(words state).black,(words state).track
1,-0.029121,-0.001878,-0.006502,-0.020562,-0.018229,-0.016987,-0.009817,-0.018502
2,-0.008951, 0.000304,-0.004036,-0.007227,-0.011577,-0.010342, 0.001179,-0.011848
3, 0.026106, 0.003953, 0.000055, 0.016006,-0.000065, 0.001156, 0.020575,-0.000333
4, 0.063324, 0.001963,-0.001978, 0.036158, 0.001400, 0.002861, 0.036448, 0.001132
5, 0.100528,-0.002877,-0.006684, 0.051254,-0.001718,-0.000222, 0.045540,-0.001995
6, 0.139856,-0.009351,-0.012890, 0.064019,-0.006190,-0.004737, 0.050556,-0.006462
7, 0.179034,-0.017249,-0.020490, 0.072687,-0.012002,-0.010602, 0.049651,-0.012268
8, 0.218318,-0.025885,-0.028824, 0.078063,-0.018615,-0.017272, 0.044952,-0.018873
9, 0.257494,-0.034787,-0.037432, 0.080489,-0.025658,-0.024374, 0.039224,-0.025907
10, 0.295966,-0.043662,-0.046031, 0.079857,-0.032906,-0.031682, 0.032630,-0.033145
11, 0.333331,-0.052253,-0.054373, 0.076207,-0.040139,-0.038974, 0.025388,-0.040369
12, 0.369307,-0.060361,-0.062259, 0.069654,-0.047166,-0.046058, 0.017734,-0.047386
13, 0.403687,-0.067842,-0.069550, 0.062471,-0.053833,-0.052779, 0.009897,-0.054045
14, 0.436061,-0.074671,-0.076217, 0.054911,-0.060092,-0.059088, 0.001997,-0.060296
15, 0.466153,-0.080836,-0.082247, 0.047090,-0.065907,-0.064949,-0.005848,-0.066102
16, 0.493162,-0.086492,-0.087790, 0.038827,-0.071416,-0.070501,-0.013523,-0.071604
17, 0.517074,-0.091642,-0.092848, 0.030230,-0.076595,-0.075720,-0.020891,-0.076776
