time,(bigrams state).aa,(bigrams state).ab,(bigrams state).ac,(bigrams state).ak,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bk,(bigrams state).ck,(bigrams state).cx
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972
4,0.227182,0.227182,0.227182,0.227182,0.226496,0.227182,0.227182,0.227182,0.227182,0.226496
5,0.272238,0.272238,0.272238,0.272238,0.264786,0.272238,0.272238,0.272238,0.272238,0.264786
6,0.317408,0.317408,0.317408,0.317408,0.297716,0.317408,0.317408,0.317408,0.317408,0.297716
7,0.362689,0.362689,0.362689,0.362689,0.326036,0.362689,0.362689,0.362689,0.362689,0.326036
8,0.407827,0.407827,0.407827,0.407827,0.350391,0.407827,0.407827,0.407827,0.407827,0.350391
9,0.452350,0.452350,0.452350,0.452350,0.371336,0.452350,0.452350,0.452350,0.452350,0.371336
10,0.495624,0.495624,0.495624,0.495624,0.389349,0.495624,0.495624,0.495624,0.495624,0.389349
11,0.536934,0.536934,0.536934,0.536934,0.404840,0.536934,0.536934,0.536934,0.536934,0.404840
12,0.575578,0.575578,0.575578,0.575578,0.418163,0.575578,0.575578,0.575578,0.575578,0.418163
13,0.610954,0.610954,0.610954,0.610954,0.429620,0.610954,0.610954,0.610954,0.610954,0.429620
14,0.642639,0.642639,0.642639,0.642639,0.439473,0.642639,0.642639,0.642639,0.642639,0.439473
15,0.670416,0.670416,0.670416,0.670416,0.447947,0.670416,0.670416,0.670416,0.670416,0.447947
16,0.694285,0.694285,0.694285,0.694285,0.455234,0.694285,0.694285,0.694285,0.694285,0.455234
17,0.714426,0.714426,0.714426,0.714426,0.461502,0.714426,0.714426,0.714426,0.714426,0.461502
18,0.731151,0.731151,0.731151,0.731151,0.466891,0.731151,0.731151,0.731151,0.731151,0.466891
19,0.744854,0.744854,0.744854,0.744854,0.471527,0.744854,0.744854,0.744854,0.744854,0.471527
20,0.755956,0.755956,0.755956,0.755956,0.475513,0.755956,0.755956,0.755956,0.755956,0.475513
21,0.764871,0.764871,0.764871,0.764871,0.478941,0.764871,0.764871,0.764871,0.764871,0.478941
22,0.771981,0.771981,0.771981,0.771981,0.481889,0.771981,0.771981,0.771981,0.771981,0.481889
23,0.777624,0.777624,0.777624,0.777624,0.484425,0.777624,0.777624,0.777624,0.777624,0.484425
24,0.782086,0.782086,0.782086,0.782086,0.486605,0.782086,0.782086,0.782086,0.782086,0.486605
25,0.785605,0.785605,0.785605,0.785605,0.488481,0.785605,0.785605,0.785605,0.785605,0.488481
26,0.788377,0.788377,0.788377,0.788377,0.490093,0.788377,0.788377,0.788377,0.788377,0.490093
27,0.790559,0.790559,0.790559,0.790559,0.491480,0.790559,0.790559,0.790559,0.790559,0.491480
28,0.792275,0.792275,0.792275,0.792275,0.492673,0.792275,0.792275,0.792275,0.792275,0.492673
29,0.793624,0.793624,0.793624,0.793624,0.493699,0.793624,0.793624,0.793624,0.793624,0.493699
30,0.794686,0.794686,0.794686,0.794686,0.494581,0.794686,0.794686,0.794686,0.794686,0.494581
31,0.795521,0.795521,0.795521,0.795521,0.495340,0.795521,0.795521,0.795521,0.795521,0.495340
32,0.796177,0.796177,0.796177,0.796177,0.495992,0.796177,0.796177,0.796177,0.796177,0.495992
33,0.796694,0.796694,0.796694,0.796694,0.496553,0.796694,0.796694,0.796694,0.796694,0.496553
34,0.797100,0.797100,0.797100,0.797100,0.497036,0.797100,0.797100,0.797100,0.797100,0.497036
35,0.797419,0.797419,0.797419,0.797419,0.497451,0.797419,0.797419,0.797419,0.797419,0.497451
36,0.797670,0.797670,0.797670,0.797670,0.497808,0.797670,0.797670,0.797670,0.797670,0.497808
37,0.797867,0.797867,0.797867,0.797867,0.498115,0.797867,0.797867,0.797867,0.797867,0.498115
38,0.798021,0.798021,0.798021,0.798021,0.498379,0.798021,0.798021,0.798021,0.798021,0.498379
39,0.798142,0.798142,0.798142,0.798142,0.498606,0.798142,0.798142,0.798142,0.798142,0.498606
40,0.798237,0.798237,0.798237,0.798237,0.498801,0.798237,0.798237,0.798237,0.798237,0.498801
41,0.798310,0.798310,0.798310,0.798310,0.498969,0.798310,0.798310,0.798310,0.798310,0.498969
42,0.798368,0.798368,0.798368,0.798368,0.499113,0.798368,0.798368,0.798368,0.798368,0.499113
43,0.798413,0.798413,0.798413,0.798413,0.499237,0.798413,0.798413,0.798413,0.798413,0.499237
44,0.798447,0.798447,0.798447,0.798447,0.499344,0.798447,0.798447,0.798447,0.798447,0.499344
45,0.798474,0.798474,0.798474,0.798474,0.499436,0.798474,0.798474,0.798474,0.798474,0.499436
46,0.798495,0.798495,0.798495,0.798495,0.499515,0.798495,0.798495,0.798495,0.798495,0.499515
47,0.798510,0.798510,0.798510,0.798510,0.499583,0.798510,0.798510,0.798510,0.798510,0.499583
48,0.798522,0.798522,0.798522,0.798522,0.499641,0.798522,0.798522,0.798522,0.798522,0.499641
49,0.798531,0.798531,0.798531,0.798531,0.499691,0.798531,0.798531,0.798531,0.798531,0.499691
50,0.798538,0.798538,0.798538,0.798538,0.499735,0.798538,0.798538,0.798538,0.798538,0.499735
51,0.798543,0.798543,0.798543,0.798543,0.499772,0.798543,0.798543,0.798543,0.798543,0.499772
52,0.798547,0.798547,0.798547,0.798547,0.499804,0.798547,0.798547,0.798547,0.798547,0.499804
53,0.798549,0.798549,0.798549,0.798549,0.499831,0.798549,0.798549,0.798549,0.798549,0.499831
