time,(words state).aback
1,-0.029121
2,-0.017595
3,0.002797
4,0.029596
5,0.060839
6,0.09629
7,0.135542
8,0.177982
9,0.222789
10,0.268963
11,0.315391
12,0.360942
13,0.404561
14,0.445366
15,0.482702
16,0.516173
17,0.545628
18,0.571125
19,0.592879
20,0.611212
21,0.626497
22,0.639129
23,0.649487
24,0.657928
25,0.664768
26,0.670286
27,0.67472
28,0.678269
29,0.681103
30,0.683358
31,0.685149
32,0.686567
33,0.687687
34,0.68857
35,0.689264
36,0.689808
37,0.690234
38,0.690566
39,0.690824
40,0.691023
41,0.691177
42,0.691295
43,0.691386
44,0.691454
45,0.691505
46,0.691544
47,0.691572
48,0.691592
49,0.691607
50,0.691617
51,0.691624
52,0.691628
53,0.69163
54,0.691631
55,0.691631
56,0.691631
57,0.69163
58,0.691628
59,0.691627
60,0.691625
61,0.691624
62,0.691622
63,0.691621
64,0.69162
65,0.691619
66,0.691617
67,0.691616
68,0.691615
69,0.691615
70,0.691614
71,0.691613
72,0.691613
73,0.691612
74,0.691612
75,0.691611
76,0.691611
77,0.691611
78,0.69161
79,0.69161
80,0.69161
81,0.69161
82,0.69161
83,0.691609
84,0.691609
85,0.691609
86,0.691609
87,0.691609
88,0.691609
89,0.691609
90,0.691609
91,0.691609
92,0.691609
93,0.691609
94,0.691609
95,0.691609
96,0.691609
97,0.691609
98,0.691609
99,0.691609
100,0.691609
