time,(bigrams state).aa,(bigrams state).ab,(bigrams state).ac,(bigrams state).ak,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bk,(bigrams state).ck,(bigrams state).cx,(bigrams state).cy,(bigrams state).ky,(bigrams state).xy
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972
4,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496
5,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786
6,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716
7,0.326660,0.326660,0.326660,0.326660,0.326036,0.326660,0.326660,0.326660,0.326660,0.326036,0.326036,0.326036,0.326036
8,0.353471,0.353471,0.353471,0.353471,0.350391,0.353471,0.353471,0.353471,0.353471,0.350391,0.350391,0.350391,0.350391
9,0.378392,0.378392,0.378392,0.378392,0.371336,0.378392,0.378392,0.378392,0.378392,0.371336,0.371336,0.371336,0.371336
10,0.401689,0.401689,0.401689,0.401689,0.389349,0.401689,0.401689,0.401689,0.401689,0.389349,0.389349,0.389349,0.389349
11,0.42362,0.42362,0.42362,0.42362,0.40484,0.42362,0.42362,0.42362,0.42362,0.40484,0.40484,0.40484,0.40484
12,0.444418,0.444418,0.444418,0.444418,0.418163,0.444418,0.444418,0.444418,0.444418,0.418163,0.418163,0.418163,0.418163
13,0.464285,0.464285,0.464285,0.464285,0.429620,0.464285,0.464285,0.464285,0.464285,0.429620,0.429620,0.429620,0.429620
14,0.483385,0.483385,0.483385,0.483385,0.439473,0.483385,0.483385,0.483385,0.483385,0.439473,0.439473,0.439473,0.439473
15,0.501842,0.501842,0.501842,0.501842,0.447947,0.501842,0.501842,0.501842,0.501842,0.447947,0.447947,0.447947,0.447947
16,0.519745,0.519745,0.519745,0.519745,0.455234,0.519745,0.519745,0.519745,0.519745,0.455234,0.455234,0.455234,0.455234
17,0.537147,0.537147,0.537147,0.537147,0.461502,0.537147,0.537147,0.537147,0.537147,0.461502,0.461502,0.461502,0.461502
18,0.554071,0.554071,0.554071,0.554071,0.466891,0.554071,0.554071,0.554071,0.554071,0.466891,0.466891,0.466891,0.466891
19,0.570510,0.570510,0.570510,0.570510,0.471527,0.570510,0.570510,0.570510,0.570510,0.471527,0.471527,0.471527,0.471527
20,0.586436,0.586436,0.586436,0.586436,0.475513,0.586436,0.586436,0.586436,0.586436,0.475513,0.475513,0.475513,0.475513
21,0.601806,0.601806,0.601806,0.601806,0.478941,0.601806,0.601806,0.601806,0.601806,0.478941,0.478941,0.478941,0.478941
22,0.616565,0.616565,0.616565,0.616565,0.481889,0.616565,0.616565,0.616565,0.616565,0.481889,0.481889,0.481889,0.481889
23,0.630658,0.630658,0.630658,0.630658,0.484425,0.630658,0.630658,0.630658,0.630658,0.484425,0.484425,0.484425,0.484425
24,0.644028,0.644028,0.644028,0.644028,0.486605,0.644028,0.644028,0.644028,0.644028,0.486605,0.486605,0.486605,0.486605
25,0.656628,0.656628,0.656628,0.656628,0.488481,0.656628,0.656628,0.656628,0.656628,0.488481,0.488481,0.488481,0.488481
26,0.668419,0.668419,0.668419,0.668419,0.490093,0.668419,0.668419,0.668419,0.668419,0.490093,0.490093,0.490093,0.490093
27,0.679377,0.679377,0.679377,0.679377,0.491480,0.679377,0.679377,0.679377,0.679377,0.491480,0.491480,0.491480,0.491480
28,0.689492,0.689492,0.689492,0.689492,0.492673,0.689492,0.689492,0.689492,0.689492,0.492673,0.492673,0.492673,0.492673
29,0.698768,0.698768,0.698768,0.698768,0.493699,0.698768,0.698768,0.698768,0.698768,0.493699,0.493699,0.493699,0.493699
30,0.707223,0.707223,0.707223,0.707223,0.494581,0.707223,0.707223,0.707223,0.707223,0.494581,0.494581,0.494581,0.494581
31,0.714884,0.714884,0.714884,0.714884,0.495340,0.714884,0.714884,0.714884,0.714884,0.495340,0.495340,0.495340,0.495340
32,0.721791,0.721791,0.721791,0.721791,0.495992,0.721791,0.721791,0.721791,0.721791,0.495992,0.495992,0.495992,0.495992
33,0.727989,0.727989,0.727989,0.727989,0.496553,0.727989,0.727989,0.727989,0.727989,0.496553,0.496553,0.496553,0.496553
34,0.733527,0.733527,0.733527,0.733527,0.497036,0.733527,0.733527,0.733527,0.733527,0.497036,0.497036,0.497036,0.497036
35,0.738457,0.738457,0.738457,0.738457,0.497451,0.738457,0.738457,0.738457,0.738457,0.497451,0.497451,0.497451,0.497451
36,0.742832,0.742832,0.742832,0.742832,0.497808,0.742832,0.742832,0.742832,0.742832,0.497808,0.497808,0.497808,0.497808
37,0.746703,0.746703,0.746703,0.746703,0.498115,0.746703,0.746703,0.746703,0.746703,0.498115,0.498115,0.498115,0.498115
38,0.750122,0.750122,0.750122,0.750122,0.498379,0.750122,0.750122,0.750122,0.750122,0.498379,0.498379,0.498379,0.498379
39,0.753135,0.753135,0.753135,0.753135,0.498606,0.753135,0.753135,0.753135,0.753135,0.498606,0.498606,0.498606,0.498606
40,0.755786,0.755786,0.755786,0.755786,0.498801,0.755786,0.755786,0.755786,0.755786,0.498801,0.498801,0.498801,0.498801
41,0.758115,0.758115,0.758115,0.758115,0.498969,0.758115,0.758115,0.758115,0.758115,0.498969,0.498969,0.498969,0.498969
42,0.760160,0.760160,0.760160,0.760160,0.499113,0.760160,0.760160,0.760160,0.760160,0.499113,0.499113,0.499113,0.499113
43,0.761953,0.761953,0.761953,0.761953,0.499237,0.761953,0.761953,0.761953,0.761953,0.499237,0.499237,0.499237,0.499237
44,0.763525,0.763525,0.763525,0.763525,0.499344,0.763525,0.763525,0.763525,0.763525,0.499344,0.499344,0.499344,0.499344
45,0.764902,0.764902,0.764902,0.764902,0.499436,0.764902,0.764902,0.764902,0.764902,0.499436,0.499436,0.499436,0.499436
46,0.766108,0.766108,0.766108,0.766108,0.499515,0.766108,0.766108,0.766108,0.766108,0.499515,0.499515,0.499515,0.499515
