time,(words state).aback
1,-0.029121
2,-0.02624
3,-0.021097
4,-0.014226
5,-0.00608
6,0.002963
7,0.01259
8,0.02272
9,0.033631
10,0.045502
11,0.058441
12,0.07251
13,0.087728
14,0.104081
15,0.121521
16,0.139974
17,0.159332
18,0.179465
19,0.200218
20,0.221415
21,0.242868
22,0.264381
23,0.285755
24,0.306798
25,0.327332
26,0.347193
27,0.366244
28,0.38437
29,0.401485
30,0.417528
31,0.432466
32,0.446288
33,0.459002
34,0.470637
35,0.481231
36,0.490837
37,0.49951
38,0.507314
39,0.514314
40,0.520574
41,0.526159
42,0.531129
43,0.535543
44,0.539457
45,0.542922
46,0.545985
47,0.54869
48,0.551075
49,0.553177
50,0.555027
51,0.556655
52,0.558086
53,0.559344
54,0.560448
55,0.561418
56,0.562269
57,0.563016
58,0.56367
59,0.564245
60,0.564748
61,0.565189
62,0.565576
63,0.565915
64,0.566212
65,0.566472
66,0.5667
67,0.566899
68,0.567074
69,0.567227
70,0.567361
71,0.567479
72,0.567582
73,0.567672
74,0.567751
75,0.56782
76,0.56788
77,0.567933
78,0.56798
79,0.56802
80,0.568056
81,0.568087
82,0.568114
83,0.568138
84,0.568159
85,0.568178
86,0.568194
87,0.568208
88,0.56822
89,0.568231
90,0.56824
91,0.568249
92,0.568256
93,0.568262
94,0.568268
95,0.568273
96,0.568277
97,0.568281
98,0.568284
99,0.568287
100,0.568289
