time,(bigrams state).ac,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).la
1,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.182853,0.182853,0.182853,0.182853,0.182853
4,0.233793,0.233793,0.233793,0.233793,0.233793
5,0.284244,0.284244,0.284244,0.284244,0.284244
6,0.334587,0.334587,0.334587,0.334587,0.334587
7,0.384616,0.384616,0.384616,0.384616,0.384616
8,0.433733,0.433733,0.433733,0.433733,0.433733
9,0.481122,0.481122,0.481122,0.481122,0.481122
10,0.525911,0.525911,0.525911,0.525911,0.525911
11,0.567313,0.567313,0.567313,0.567313,0.567313
12,0.604729,0.604729,0.604729,0.604729,0.604729
13,0.637806,0.637806,0.637806,0.637806,0.637806
14,0.666448,0.666448,0.666448,0.666448,0.666448
15,0.690788,0.690788,0.690788,0.690788,0.690788
16,0.711135,0.711135,0.711135,0.711135,0.711135
17,0.727905,0.727905,0.727905,0.727905,0.727905
18,0.74157,0.74157,0.74157,0.74157,0.74157
19,0.752604,0.752604,0.752604,0.752604,0.752604
20,0.761451,0.761451,0.761451,0.761451,0.761451
21,0.76851,0.76851,0.76851,0.76851,0.76851
22,0.774123,0.774123,0.774123,0.774123,0.774123
23,0.778579,0.778579,0.778579,0.778579,0.778579
24,0.782113,0.782113,0.782113,0.782113,0.782113
25,0.784915,0.784915,0.784915,0.784915,0.784915
26,0.787138,0.787138,0.787138,0.787138,0.787138
27,0.788904,0.788904,0.788904,0.788904,0.788904
28,0.790308,0.790308,0.790308,0.790308,0.790308
29,0.791425,0.791425,0.791425,0.791425,0.791425
30,0.792316,0.792316,0.792316,0.792316,0.792316
31,0.793027,0.793027,0.793027,0.793027,0.793027
32,0.793596,0.793596,0.793596,0.793596,0.793596
33,0.794051,0.794051,0.794051,0.794051,0.794051
34,0.794415,0.794415,0.794415,0.794415,0.794415
35,0.794707,0.794707,0.794707,0.794707,0.794707
36,0.794942,0.794942,0.794942,0.794942,0.794942
37,0.79513,0.79513,0.79513,0.79513,0.79513
38,0.795281,0.795281,0.795281,0.795281,0.795281
39,0.795403,0.795403,0.795403,0.795403,0.795403
40,0.7955,0.7955,0.7955,0.7955,0.7955
41,0.795579,0.795579,0.795579,0.795579,0.795579
42,0.795642,0.795642,0.795642,0.795642,0.795642
43,0.795693,0.795693,0.795693,0.795693,0.795693
44,0.795735,0.795735,0.795735,0.795735,0.795735
45,0.795768,0.795768,0.795768,0.795768,0.795768
46,0.795794,0.795794,0.795794,0.795794,0.795794
47,0.795816,0.795816,0.795816,0.795816,0.795816
48,0.795833,0.795833,0.795833,0.795833,0.795833
49,0.795847,0.795847,0.795847,0.795847,0.795847
50,0.795858,0.795858,0.795858,0.795858,0.795858
51,0.795867,0.795867,0.795867,0.795867,0.795867
52,0.795874,0.795874,0.795874,0.795874,0.795874
53,0.79588,0.79588,0.79588,0.79588,0.79588
54,0.795885,0.795885,0.795885,0.795885,0.795885
55,0.795889,0.795889,0.795889,0.795889,0.795889
56,0.795892,0.795892,0.795892,0.795892,0.795892
57,0.795894,0.795894,0.795894,0.795894,0.795894
58,0.795896,0.795896,0.795896,0.795896,0.795896
59,0.795898,0.795898,0.795898,0.795898,0.795898
60,0.795899,0.795899,0.795899,0.795899,0.795899
61,0.7959,0.7959,0.7959,0.7959,0.7959
62,0.795901,0.795901,0.795901,0.795901,0.795901
63,0.795902,0.795902,0.795902,0.795902,0.795902
64,0.795903,0.795903,0.795903,0.795903,0.795903
65,0.795903,0.795903,0.795903,0.795903,0.795903
66,0.795903,0.795903,0.795903,0.795903,0.795903
67,0.795904,0.795904,0.795904,0.795904,0.795904
68,0.795904,0.795904,0.795904,0.795904,0.795904
69,0.795904,0.795904,0.795904,0.795904,0.795904
70,0.795904,0.795904,0.795904,0.795904,0.795904
71,0.795904,0.795904,0.795904,0.795904,0.795904
72,0.795904,0.795904,0.795904,0.795904,0.795904
73,0.795904,0.795904,0.795904,0.795904,0.795904
74,0.795905,0.795905,0.795905,0.795905,0.795905
75,0.795905,0.795905,0.795905,0.795905,0.795905
76,0.795905,0.795905,0.795905,0.795905,0.795905
77,0.795905,0.795905,0.795905,0.795905,0.795905
78,0.795905,0.795905,0.795905,0.795905,0.795905
79,0.795905,0.795905,0.795905,0.795905,0.795905
80,0.795905,0.795905,0.795905,0.795905,0.795905
81,0.795905,0.795905,0.795905,0.795905,0.795905
82,0.795905,0.795905,0.795905,0.795905,0.795905
83,0.795905,0.795905,0.795905,0.795905,0.795905
84,0.795905,0.795905,0.795905,0.795905,0.795905
85,0.795905,0.795905,0.795905,0.795905,0.795905
86,0.795905,0.795905,0.795905,0.795905,0.795905
87,0.795905,0.795905,0.795905,0.795905,0.795905
88,0.795905,0.795905,0.795905,0.795905,0.795905
89,0.795905,0.795905,0.795905,0.795905,0.795905
90,0.795905,0.795905,0.795905,0.795905,0.795905
91,0.795905,0.795905,0.795905,0.795905,0.795905
92,0.795905,0.795905,0.795905,0.795905,0.795905
93,0.795905,0.795905,0.795905,0.795905,0.795905
94,0.795905,0.795905,0.795905,0.795905,0.795905
95,0.795905,0.795905,0.795905,0.795905,0.795905
96,0.795905,0.795905,0.795905,0.795905,0.795905
97,0.795905,0.795905,0.795905,0.795905,0.795905
98,0.795905,0.795905,0.795905,0.795905,0.795905
99,0.795905,0.795905,0.795905,0.795905,0.795905
100,0.795905,0.795905,0.795905,0.795905,0.795905
