time,(words state).black
1,-0.009817
2,0.003378
3,0.026676
4,0.057344
5,0.093781
6,0.134612
7,0.178551
8,0.224341
9,0.27075
10,0.316604
11,0.360844
12,0.402583
13,0.441153
14,0.47612
15,0.507277
16,0.534615
17,0.558283
18,0.578534
19,0.595692
20,0.610106
21,0.62213
22,0.632101
23,0.640329
24,0.647092
25,0.652631
26,0.657155
27,0.660842
28,0.663841
29,0.666276
30,0.668252
31,0.669852
32,0.671148
33,0.672196
34,0.673043
35,0.673727
36,0.67428
37,0.674727
38,0.675087
39,0.675378
40,0.675613
41,0.675802
42,0.675955
43,0.676078
44,0.676177
45,0.676257
46,0.676322
47,0.676374
48,0.676416
49,0.67645
50,0.676477
51,0.676499
52,0.676517
53,0.676531
54,0.676543
55,0.676552
56,0.67656
57,0.676566
58,0.676571
59,0.676574
60,0.676578
61,0.67658
62,0.676582
63,0.676584
64,0.676585
65,0.676586
66,0.676587
67,0.676588
68,0.676588
69,0.676589
70,0.676589
71,0.67659
72,0.67659
73,0.67659
74,0.67659
75,0.67659
76,0.67659
77,0.67659
78,0.676591
79,0.676591
80,0.676591
81,0.676591
82,0.676591
83,0.676591
84,0.676591
85,0.676591
86,0.676591
87,0.676591
88,0.676591
89,0.676591
90,0.676591
91,0.676591
92,0.676591
93,0.676591
94,0.676591
95,0.676591
96,0.676591
97,0.676591
98,0.676591
99,0.676591
100,0.676591
