time,(bigrams state).ac,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).la
1,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.182853,0.182853,0.182853,0.182853,0.182853
4,0.236345,0.233978,0.233978,0.233793,0.236223
5,0.295216,0.292890,0.289775,0.290009,0.295144
6,0.346211,0.342067,0.338898,0.338471,0.345105
7,0.398913,0.392937,0.389058,0.387608,0.396250
8,0.445666,0.437694,0.434458,0.432448,0.442567
9,0.490052,0.480355,0.477802,0.475611,0.487018
10,0.531389,0.521099,0.519090,0.517069,0.528728
11,0.569711,0.559733,0.558179,0.556617,0.567665
12,0.604651,0.595735,0.594556,0.593369,0.603104
13,0.635719,0.628425,0.627545,0.626660,0.634567
14,0.662768,0.657418,0.656772,0.656123,0.661923
15,0.686454,0.682590,0.682124,0.681655,0.685844
16,0.706731,0.703979,0.703648,0.703314,0.706296
17,0.723767,0.721832,0.721599,0.721364,0.723462
18,0.737866,0.736520,0.736357,0.736194,0.737653
19,0.749393,0.748465,0.748354,0.748241,0.749246
20,0.758730,0.758097,0.758020,0.757943,0.758630
21,0.766242,0.765812,0.765760,0.765708,0.766174
22,0.772255,0.771965,0.771930,0.771895,0.772209
23,0.777053,0.776858,0.776834,0.776811,0.777022
24,0.780873,0.780743,0.780727,0.780711,0.780853
25,0.783912,0.783825,0.783815,0.783804,0.783899
26,0.786330,0.786272,0.786265,0.786258,0.786320
27,0.788253,0.788215,0.788210,0.788205,0.788247
28,0.789784,0.789759,0.789756,0.789753,0.789780
29,0.791005,0.790988,0.790986,0.790984,0.791002
30,0.791978,0.791967,0.791966,0.791965,0.791977
31,0.792756,0.792749,0.792748,0.792747,0.792755
32,0.793378,0.793373,0.793373,0.793372,0.793377
33,0.793876,0.793872,0.793872,0.793872,0.793875
34,0.794274,0.794272,0.794272,0.794272,0.794274
35,0.794594,0.794593,0.794592,0.794592,0.794594
36,0.794851,0.794850,0.794850,0.794849,0.794850
37,0.795057,0.795056,0.795056,0.795056,0.795056
38,0.795222,0.795222,0.795222,0.795222,0.795222
39,0.795355,0.795355,0.795355,0.795355,0.795355
40,0.795462,0.795462,0.795462,0.795462,0.795462
41,0.795548,0.795548,0.795548,0.795548,0.795548
42,0.795618,0.795618,0.795618,0.795618,0.795618
43,0.795673,0.795673,0.795673,0.795673,0.795673
44,0.795718,0.795718,0.795718,0.795718,0.795718
45,0.795755,0.795755,0.795755,0.795755,0.795755
46,0.795784,0.795784,0.795784,0.795784,0.795784
47,0.795807,0.795807,0.795807,0.795807,0.795807
48,0.795826,0.795826,0.795826,0.795826,0.795826
49,0.795841,0.795841,0.795841,0.795841,0.795841
50,0.795854,0.795854,0.795854,0.795854,0.795854
51,0.795864,0.795864,0.795864,0.795864,0.795864
52,0.795872,0.795872,0.795872,0.795872,0.795872
53,0.795878,0.795878,0.795878,0.795878,0.795878
54,0.795883,0.795883,0.795883,0.795883,0.795883
55,0.795887,0.795887,0.795887,0.795887,0.795887
56,0.795891,0.795891,0.795891,0.795891,0.795891
57,0.795894,0.795894,0.795894,0.795894,0.795894
58,0.795896,0.795896,0.795896,0.795896,0.795896
59,0.795897,0.795897,0.795897,0.795897,0.795897
60,0.795899,0.795899,0.795899,0.795899,0.795899
61,0.7959,0.7959,0.7959,0.7959,0.7959
62,0.795901,0.795901,0.795901,0.795901,0.795901
63,0.795902,0.795902,0.795902,0.795902,0.795902
64,0.795902,0.795902,0.795902,0.795902,0.795902
65,0.795903,0.795903,0.795903,0.795903,0.795903
66,0.795903,0.795903,0.795903,0.795903,0.795903
67,0.795904,0.795904,0.795904,0.795904,0.795904
68,0.795904,0.795904,0.795904,0.795904,0.795904
69,0.795904,0.795904,0.795904,0.795904,0.795904
70,0.795904,0.795904,0.795904,0.795904,0.795904
71,0.795904,0.795904,0.795904,0.795904,0.795904
72,0.795904,0.795904,0.795904,0.795904,0.795904
73,0.795904,0.795904,0.795904,0.795904,0.795904
74,0.795905,0.795905,0.795905,0.795905,0.795905
75,0.795905,0.795905,0.795905,0.795905,0.795905
76,0.795905,0.795905,0.795905,0.795905,0.795905
77,0.795905,0.795905,0.795905,0.795905,0.795905
78,0.795905,0.795905,0.795905,0.795905,0.795905
79,0.795905,0.795905,0.795905,0.795905,0.795905
80,0.795905,0.795905,0.795905,0.795905,0.795905
81,0.795905,0.795905,0.795905,0.795905,0.795905
82,0.795905,0.795905,0.795905,0.795905,0.795905
83,0.795905,0.795905,0.795905,0.795905,0.795905
84,0.795905,0.795905,0.795905,0.795905,0.795905
85,0.795905,0.795905,0.795905,0.795905,0.795905
86,0.795905,0.795905,0.795905,0.795905,0.795905
87,0.795905,0.795905,0.795905,0.795905,0.795905
88,0.795905,0.795905,0.795905,0.795905,0.795905
89,0.795905,0.795905,0.795905,0.795905,0.795905
90,0.795905,0.795905,0.795905,0.795905,0.795905
91,0.795905,0.795905,0.795905,0.795905,0.795905
92,0.795905,0.795905,0.795905,0.795905,0.795905
93,0.795905,0.795905,0.795905,0.795905,0.795905
94,0.795905,0.795905,0.795905,0.795905,0.795905
95,0.795905,0.795905,0.795905,0.795905,0.795905
96,0.795905,0.795905,0.795905,0.795905,0.795905
97,0.795905,0.795905,0.795905,0.795905,0.795905
98,0.795905,0.795905,0.795905,0.795905,0.795905
99,0.795905,0.795905,0.795905,0.795905,0.795905
100,0.795905,0.795905,0.795905,0.795905,0.795905
