time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).slack
1,-0.029121,-0.020562,-0.022461,-0.021225,-0.016987,-0.009817,-0.023880,-0.019241,-0.022245,-0.023942,-0.024185,-0.018912,-0.025521,-0.028564,-0.011282,-0.007929,-0.025678
2,-0.021557,-0.013894,-0.015781,-0.014553,-0.010342, 0.003378,-0.017190,-0.012582,-0.015566,-0.017253,-0.017493,-0.012255,-0.018821,-0.021004,-0.006877,-0.001344,-0.018977
3,-0.008846,-0.002760,-0.004625,-0.003411, 0.000754, 0.026676,-0.006019,-0.001462,-0.004413,-0.006081,-0.006319,-0.001138,-0.007632,-0.008300, 0.000257, 0.009653,-0.007786
4,0.001194,0.005245,0.003394,0.004599,0.008888,0.055164,0.002011,0.006532,0.003604,0.001950,0.001714,0.006853,0.000411,0.001734,0.003039,0.019566,0.000258
5,-0.001249, 0.002724, 0.000797, 0.002035, 0.006510, 0.077993,-0.000643, 0.004063, 0.001014,-0.000707,-0.000953, 0.004398,-0.002277,-0.000653,-0.000229, 0.017568,-0.002436
6, 0.002943, 0.004378, 0.002055, 0.003438, 0.008926, 0.114648, 0.000458, 0.005996, 0.002322, 0.000394, 0.000149, 0.006239,-0.001004, 0.003727,-0.002259, 0.022251,-0.001162
7, 0.000537, 0.001715,-0.000667, 0.000718, 0.006374, 0.150747,-0.002320, 0.003365,-0.000403,-0.002386,-0.002639, 0.003591,-0.003750, 0.001391,-0.006044, 0.020026,-0.003907
8, 0.000327,-0.000345,-0.002758,-0.001420, 0.004429, 0.195106,-0.004416, 0.001323,-0.002524,-0.004481,-0.004733, 0.001528,-0.005780, 0.001631,-0.009318, 0.019665,-0.005937
9,-0.001905,-0.002966,-0.005329,-0.004084, 0.001885, 0.241828,-0.006991,-0.001309,-0.005129,-0.007056,-0.007306,-0.001119,-0.008267,-0.000519,-0.013184, 0.017391,-0.008423
10,-0.004631,-0.006124,-0.008432,-0.007286,-0.001330, 0.289467,-0.010092,-0.004539,-0.008264,-0.010156,-0.010402,-0.004365,-0.011262,-0.003207,-0.017641, 0.014386,-0.011417
11,-0.008065,-0.010027,-0.012271,-0.011222,-0.005389, 0.335894,-0.013917,-0.008512,-0.012130,-0.013980,-0.014223,-0.008348,-0.014980,-0.006603,-0.022838, 0.010382,-0.015133
12,-0.012159,-0.014604,-0.016779,-0.015815,-0.010135, 0.380056,-0.018397,-0.013155,-0.016657,-0.018458,-0.018696,-0.012997,-0.019362,-0.010667,-0.028659, 0.005415,-0.019512
