time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).slack
1,-0.029121,-0.020562,-0.022461,-0.021225,-0.016987,-0.009817,-0.023880,-0.019241,-0.022245,-0.023942,-0.024185,-0.018912,-0.025521,-0.028564,-0.011282,-0.007929,-0.025678
2,-0.021557,-0.013894,-0.015781,-0.014553,-0.010342, 0.003378,-0.017190,-0.012582,-0.015566,-0.017253,-0.017493,-0.012255,-0.018821,-0.021004,-0.006877,-0.001344,-0.018977
3,-0.008846,-0.002760,-0.004625,-0.003411, 0.000754, 0.026676,-0.006019,-0.001462,-0.004413,-0.006081,-0.006319,-0.001138,-0.007632,-0.008300, 0.000257, 0.009653,-0.007786
4,0.001100,0.005162,0.003311,0.004516,0.008806,0.055004,0.001928,0.006449,0.003522,0.001867,0.001631,0.006771,0.000328,0.001641,0.002984,0.019484,0.000175
5,-0.001452, 0.002549, 0.000623, 0.001877, 0.006333, 0.076593,-0.000815, 0.003890, 0.000842,-0.000878,-0.001124, 0.004224,-0.002478,-0.000888,-0.000341, 0.017357,-0.002637
6, 0.000419, 0.002176,-0.000150, 0.001365, 0.006731, 0.108876,-0.001716, 0.003794, 0.000115,-0.001779,-0.002025, 0.004198,-0.003376, 0.000980,-0.002610, 0.019869,-0.003535
7,-0.001490,-0.000011,-0.002392,-0.000844, 0.004659, 0.142671,-0.003942, 0.001651,-0.002126,-0.004005,-0.004249, 0.002065,-0.005595,-0.000812,-0.005717, 0.018677,-0.005753
8,-0.003704,-0.002492,-0.004826,-0.003309, 0.002278, 0.179303,-0.006360,-0.000793,-0.004566,-0.006422,-0.006665,-0.000369,-0.008003,-0.003035,-0.009090, 0.016533,-0.008160
9,-0.006428,-0.005515,-0.007798,-0.006313,-0.000774, 0.216502,-0.009309,-0.003857,-0.007543,-0.009372,-0.009612,-0.003444,-0.010939,-0.005770,-0.013023, 0.013645,-0.011094
10,-0.009825,-0.009227,-0.011452,-0.010006,-0.004633, 0.252724,-0.012937,-0.007616,-0.011204,-0.012998,-0.013236,-0.007214,-0.014544,-0.009180,-0.017618, 0.009826,-0.014698
11,-0.013886,-0.013606,-0.015767,-0.014362,-0.009170, 0.287115,-0.017219,-0.012046,-0.015525,-0.017279,-0.017512,-0.011656,-0.018799,-0.013257,-0.022812, 0.005072,-0.018949
12,-0.018461,-0.018487,-0.020579,-0.019219,-0.014216, 0.319443,-0.021994,-0.016980,-0.020344,-0.022053,-0.022281,-0.016604,-0.023541,-0.017849,-0.028413,-0.000454,-0.023689
