time,(words state).black
1,-0.009817
2,0.003378
3,0.026676
4,0.057184
5,0.092355
6,0.130065
7,0.168619
8,0.206726
9,0.243453
10,0.278165
11,0.310468
12,0.340156
13,0.367164
14,0.391526
15,0.413348
16,0.43278
17,0.449999
18,0.465193
19,0.478552
20,0.490263
21,0.500503
22,0.509437
23,0.517217
24,0.52398
25,0.529853
26,0.534945
27,0.539357
28,0.543176
29,0.546478
30,0.549333
31,0.551799
32,0.553928
33,0.555765
34,0.557351
35,0.558718
36,0.559897
37,0.560913
38,0.561789
39,0.562544
40,0.563194
41,0.563754
42,0.564236
43,0.564652
44,0.565009
45,0.565317
46,0.565583
47,0.565811
48,0.566007
49,0.566177
50,0.566322
51,0.566448
52,0.566555
53,0.566648
54,0.566728
55,0.566797
56,0.566856
57,0.566907
58,0.566951
59,0.566989
60,0.567021
61,0.567049
62,0.567073
63,0.567094
64,0.567112
65,0.567127
66,0.56714
67,0.567151
68,0.567161
69,0.56717
70,0.567177
71,0.567183
72,0.567188
73,0.567193
74,0.567197
75,0.5672
76,0.567203
77,0.567206
78,0.567208
79,0.56721
80,0.567211
81,0.567213
82,0.567214
83,0.567215
84,0.567216
85,0.567217
86,0.567217
87,0.567218
88,0.567218
89,0.567219
90,0.567219
91,0.567219
92,0.56722
93,0.56722
94,0.56722
95,0.56722
96,0.56722
97,0.567221
98,0.567221
99,0.567221
100,0.567221
101,#######################################
