time,(bigrams state).ac,(bigrams state).ak,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).ck,(bigrams state).la,(bigrams state).lc
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.184575,0.184575,0.184575,0.184575,0.184575,0.184575,0.184575,0.184575
4,0.239665,0.239665,0.239665,0.239665,0.239665,0.239665,0.239665,0.239665
5,0.296695,0.296695,0.296695,0.296695,0.296695,0.296695,0.296695,0.296695
6,0.355601,0.355601,0.355601,0.355601,0.355601,0.355601,0.355601,0.355601
7,0.415368,0.415368,0.415368,0.415368,0.415368,0.415368,0.415368,0.415368
8,0.474357,0.474357,0.474357,0.474357,0.474357,0.474357,0.474357,0.474357
9,0.530666,0.530666,0.530666,0.530666,0.530666,0.530666,0.530666,0.530666
10,0.582502,0.582502,0.582502,0.582502,0.582502,0.582502,0.582502,0.582502
11,0.628492,0.628492,0.628492,0.628492,0.628492,0.628492,0.628492,0.628492
12,0.667871,0.667871,0.667871,0.667871,0.667871,0.667871,0.667871,0.667871
13,0.700507,0.700507,0.700507,0.700507,0.700507,0.700507,0.700507,0.700507
14,0.726787,0.726787,0.726787,0.726787,0.726787,0.726787,0.726787,0.726787
15,0.747444,0.747444,0.747444,0.747444,0.747444,0.747444,0.747444,0.747444
16,0.763363,0.763363,0.763363,0.763363,0.763363,0.763363,0.763363,0.763363
17,0.775444,0.775444,0.775444,0.775444,0.775444,0.775444,0.775444,0.775444
