time,(bigrams state).ac,(bigrams state).ak,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).ck,(bigrams state).la,(bigrams state).lc
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972
4,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496,0.226496
5,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786,0.264786
6,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716,0.297716
7,0.326036,0.326036,0.326036,0.326036,0.326036,0.326036,0.326036,0.326036
8,0.350391,0.350391,0.350391,0.350391,0.350391,0.350391,0.350391,0.350391
9,0.371336,0.371336,0.371336,0.371336,0.371336,0.371336,0.371336,0.371336
10,0.389349,0.389349,0.389349,0.389349,0.389349,0.389349,0.389349,0.389349
11,0.40484,0.40484,0.40484,0.40484,0.40484,0.40484,0.40484,0.40484
12,0.418163,0.418163,0.418163,0.418163,0.418163,0.418163,0.418163,0.418163
13,0.42962,0.42962,0.42962,0.42962,0.42962,0.42962,0.42962,0.42962
14,0.439473,0.439473,0.439473,0.439473,0.439473,0.439473,0.439473,0.439473
15,0.447947,0.447947,0.447947,0.447947,0.447947,0.447947,0.447947,0.447947
16,0.455234,0.455234,0.455234,0.455234,0.455234,0.455234,0.455234,0.455234
17,0.461502,0.461502,0.461502,0.461502,0.461502,0.461502,0.461502,0.461502
18,0.466891,0.466891,0.466891,0.466891,0.466891,0.466891,0.466891,0.466891
19,0.471527,0.471527,0.471527,0.471527,0.471527,0.471527,0.471527,0.471527
20,0.475513,0.475513,0.475513,0.475513,0.475513,0.475513,0.475513,0.475513
21,0.478941,0.478941,0.478941,0.478941,0.478941,0.478941,0.478941,0.478941
22,0.481889,0.481889,0.481889,0.481889,0.481889,0.481889,0.481889,0.481889
23,0.484425,0.484425,0.484425,0.484425,0.484425,0.484425,0.484425,0.484425
24,0.486605,0.486605,0.486605,0.486605,0.486605,0.486605,0.486605,0.486605
25,0.488481,0.488481,0.488481,0.488481,0.488481,0.488481,0.488481,0.488481
26,0.490093,0.490093,0.490093,0.490093,0.490093,0.490093,0.490093,0.490093
27,0.49148,0.49148,0.49148,0.49148,0.49148,0.49148,0.49148,0.49148
28,0.492673,0.492673,0.492673,0.492673,0.492673,0.492673,0.492673,0.492673
29,0.493699,0.493699,0.493699,0.493699,0.493699,0.493699,0.493699,0.493699
30,0.494581,0.494581,0.494581,0.494581,0.494581,0.494581,0.494581,0.494581
31,0.49534,0.49534,0.49534,0.49534,0.49534,0.49534,0.49534,0.49534
32,0.495992,0.495992,0.495992,0.495992,0.495992,0.495992,0.495992,0.495992
33,0.496553,0.496553,0.496553,0.496553,0.496553,0.496553,0.496553,0.496553
34,0.497036,0.497036,0.497036,0.497036,0.497036,0.497036,0.497036,0.497036
35,0.497451,0.497451,0.497451,0.497451,0.497451,0.497451,0.497451,0.497451
36,0.497808,0.497808,0.497808,0.497808,0.497808,0.497808,0.497808,0.497808
37,0.498115,0.498115,0.498115,0.498115,0.498115,0.498115,0.498115,0.498115
38,0.498379,0.498379,0.498379,0.498379,0.498379,0.498379,0.498379,0.498379
39,0.498606,0.498606,0.498606,0.498606,0.498606,0.498606,0.498606,0.498606
40,0.498801,0.498801,0.498801,0.498801,0.498801,0.498801,0.498801,0.498801
41,0.498969,0.498969,0.498969,0.498969,0.498969,0.498969,0.498969,0.498969
42,0.499113,0.499113,0.499113,0.499113,0.499113,0.499113,0.499113,0.499113
43,0.499237,0.499237,0.499237,0.499237,0.499237,0.499237,0.499237,0.499237
44,0.499344,0.499344,0.499344,0.499344,0.499344,0.499344,0.499344,0.499344
45,0.499436,0.499436,0.499436,0.499436,0.499436,0.499436,0.499436,0.499436
46,0.499515,0.499515,0.499515,0.499515,0.499515,0.499515,0.499515,0.499515
47,0.499583,0.499583,0.499583,0.499583,0.499583,0.499583,0.499583,0.499583
48,0.499641,0.499641,0.499641,0.499641,0.499641,0.499641,0.499641,0.499641
49,0.499691,0.499691,0.499691,0.499691,0.499691,0.499691,0.499691,0.499691
50,0.499735,0.499735,0.499735,0.499735,0.499735,0.499735,0.499735,0.499735
51,0.499772,0.499772,0.499772,0.499772,0.499772,0.499772,0.499772,0.499772
52,0.499804,0.499804,0.499804,0.499804,0.499804,0.499804,0.499804,0.499804
