time,(bigrams state).ac,(bigrams state).ak,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).ck,(bigrams state).cx,(bigrams state).la,(bigrams state).lc,(bigrams state).lk
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.182085,0.182085,0.181972,0.182085,0.182085,0.182085,0.182085,0.181972,0.182085,0.182085,0.182085
4,0.231154,0.231154,0.226496,0.231154,0.231154,0.231154,0.231154,0.226496,0.231154,0.231154,0.231154
5,0.278600,0.278600,0.264786,0.278600,0.278600,0.278600,0.278600,0.264786,0.278600,0.278600,0.278600
6,0.325082,0.325082,0.297716,0.325082,0.325082,0.325082,0.325082,0.297716,0.325082,0.325082,0.325082
7,0.370850,0.370850,0.326036,0.370850,0.370850,0.370850,0.370850,0.326036,0.370850,0.370850,0.370850
8,0.415835,0.415835,0.350391,0.415835,0.415835,0.415835,0.415835,0.350391,0.415835,0.415835,0.415835
9,0.459719,0.459719,0.371336,0.459719,0.459719,0.459719,0.459719,0.371336,0.459719,0.459719,0.459719
10,0.502011,0.502011,0.389349,0.502011,0.502011,0.502011,0.502011,0.389349,0.502011,0.502011,0.502011
11,0.542131,0.542131,0.404840,0.542131,0.542131,0.542131,0.542131,0.404840,0.542131,0.542131,0.542131
12,0.579504,0.579504,0.418163,0.579504,0.579504,0.579504,0.579504,0.418163,0.579504,0.579504,0.579504
13,0.613638,0.613638,0.429620,0.613638,0.613638,0.613638,0.613638,0.429620,0.613638,0.613638,0.613638
14,0.644192,0.644192,0.439473,0.644192,0.644192,0.644192,0.644192,0.439473,0.644192,0.644192,0.644192
15,0.671004,0.671004,0.447947,0.671004,0.671004,0.671004,0.671004,0.447947,0.671004,0.671004,0.671004
16,0.694098,0.694098,0.455234,0.694098,0.694098,0.694098,0.694098,0.455234,0.694098,0.694098,0.694098
17,0.713653,0.713653,0.461502,0.713653,0.713653,0.713653,0.713653,0.461502,0.713653,0.713653,0.713653
18,0.729966,0.729966,0.466891,0.729966,0.729966,0.729966,0.729966,0.466891,0.729966,0.729966,0.729966
19,0.743400,0.743400,0.471527,0.743400,0.743400,0.743400,0.743400,0.471527,0.743400,0.743400,0.743400
20,0.754348,0.754348,0.475513,0.754348,0.754348,0.754348,0.754348,0.475513,0.754348,0.754348,0.754348
21,0.763195,0.763195,0.478941,0.763195,0.763195,0.763195,0.763195,0.478941,0.763195,0.763195,0.763195
22,0.770298,0.770298,0.481889,0.770298,0.770298,0.770298,0.770298,0.481889,0.770298,0.770298,0.770298
23,0.775973,0.775973,0.484425,0.775973,0.775973,0.775973,0.775973,0.484425,0.775973,0.775973,0.775973
24,0.780492,0.780492,0.486605,0.780492,0.780492,0.780492,0.780492,0.486605,0.780492,0.780492,0.780492
25,0.784082,0.784082,0.488481,0.784082,0.784082,0.784082,0.784082,0.488481,0.784082,0.784082,0.784082
26,0.786930,0.786930,0.490093,0.786930,0.786930,0.786930,0.786930,0.490093,0.786930,0.786930,0.786930
27,0.789187,0.789187,0.491480,0.789187,0.789187,0.789187,0.789187,0.491480,0.789187,0.789187,0.789187
28,0.790976,0.790976,0.492673,0.790976,0.790976,0.790976,0.790976,0.492673,0.790976,0.790976,0.790976
29,0.792393,0.792393,0.493699,0.792393,0.792393,0.792393,0.792393,0.493699,0.792393,0.792393,0.792393
30,0.793516,0.793516,0.494581,0.793516,0.793516,0.793516,0.793516,0.494581,0.793516,0.793516,0.793516
31,0.794405,0.794405,0.495340,0.794405,0.794405,0.794405,0.794405,0.495340,0.794405,0.794405,0.794405
32,0.795110,0.795110,0.495992,0.795110,0.795110,0.795110,0.795110,0.495992,0.795110,0.795110,0.795110
33,0.795669,0.795669,0.496553,0.795669,0.795669,0.795669,0.795669,0.496553,0.795669,0.795669,0.795669
34,0.796112,0.796112,0.497036,0.796112,0.796112,0.796112,0.796112,0.497036,0.796112,0.796112,0.796112
35,0.796462,0.796462,0.497451,0.796462,0.796462,0.796462,0.796462,0.497451,0.796462,0.796462,0.796462
36,0.796740,0.796740,0.497808,0.796740,0.796740,0.796740,0.796740,0.497808,0.796740,0.796740,0.796740
37,0.796960,0.796960,0.498115,0.796960,0.796960,0.796960,0.796960,0.498115,0.796960,0.796960,0.796960
38,0.797133,0.797133,0.498379,0.797133,0.797133,0.797133,0.797133,0.498379,0.797133,0.797133,0.797133
39,0.797271,0.797271,0.498606,0.797271,0.797271,0.797271,0.797271,0.498606,0.797271,0.797271,0.797271
40,0.797379,0.797379,0.498801,0.797379,0.797379,0.797379,0.797379,0.498801,0.797379,0.797379,0.797379
41,0.797464,0.797464,0.498969,0.797464,0.797464,0.797464,0.797464,0.498969,0.797464,0.797464,0.797464
42,0.797531,0.797531,0.499113,0.797531,0.797531,0.797531,0.797531,0.499113,0.797531,0.797531,0.797531
43,0.797583,0.797583,0.499237,0.797583,0.797583,0.797583,0.797583,0.499237,0.797583,0.797583,0.797583
44,0.797624,0.797624,0.499344,0.797624,0.797624,0.797624,0.797624,0.499344,0.797624,0.797624,0.797624
45,0.797656,0.797656,0.499436,0.797656,0.797656,0.797656,0.797656,0.499436,0.797656,0.797656,0.797656
46,0.797681,0.797681,0.499515,0.797681,0.797681,0.797681,0.797681,0.499515,0.797681,0.797681,0.797681
47,0.797700,0.797700,0.499583,0.797700,0.797700,0.797700,0.797700,0.499583,0.797700,0.797700,0.797700
48,0.797715,0.797715,0.499641,0.797715,0.797715,0.797715,0.797715,0.499641,0.797715,0.797715,0.797715
49,0.797727,0.797727,0.499691,0.797727,0.797727,0.797727,0.797727,0.499691,0.797727,0.797727,0.797727
50,0.797735,0.797735,0.499735,0.797735,0.797735,0.797735,0.797735,0.499735,0.797735,0.797735,0.797735
51,0.797742,0.797742,0.499772,0.797742,0.797742,0.797742,0.797742,0.499772,0.797742,0.797742,0.797742
52,0.797747,0.797747,0.499804,0.797747,0.797747,0.797747,0.797747,0.499804,0.797747,0.797747,0.797747
53,0.797750,0.797750,0.499831,0.797750,0.797750,0.797750,0.797750,0.499831,0.797750,0.797750,0.797750
54,0.797753,0.797753,0.499855,0.797753,0.797753,0.797753,0.797753,0.499855,0.797753,0.797753,0.797753
55,0.797755,0.797755,0.499875,0.797755,0.797755,0.797755,0.797755,0.499875,0.797755,0.797755,0.797755
56,0.797756,0.797756,0.499893,0.797756,0.797756,0.797756,0.797756,0.499893,0.797756,0.797756,0.797756
57,0.797757,0.797757,0.499908,0.797757,0.797757,0.797757,0.797757,0.499908,0.797757,0.797757,0.797757
58,0.797757,0.797757,0.499921,0.797757,0.797757,0.797757,0.797757,0.499921,0.797757,0.797757,0.797757
59,0.797758,0.797758,0.499932,0.797758,0.797758,0.797758,0.797758,0.499932,0.797758,0.797758,0.797758
60,0.797758,0.797758,0.499941,0.797758,0.797758,0.797758,0.797758,0.499941,0.797758,0.797758,0.797758
61,0.797758,0.797758,0.499949,0.797758,0.797758,0.797758,0.797758,0.499949,0.797758,0.797758,0.797758
62,0.797758,0.797758,0.499957,0.797758,0.797758,0.797758,0.797758,0.499957,0.797758,0.797758,0.797758
63,0.797758,0.797758,0.499963,0.797758,0.797758,0.797758,0.797758,0.499963,0.797758,0.797758,0.797758
64,0.797757,0.797757,0.499968,0.797757,0.797757,0.797757,0.797757,0.499968,0.797757,0.797757,0.797757
65,0.797757,0.797757,0.499972,0.797757,0.797757,0.797757,0.797757,0.499972,0.797757,0.797757,0.797757
66,0.797757,0.797757,0.499976,0.797757,0.797757,0.797757,0.797757,0.499976,0.797757,0.797757,0.797757
67,0.797757,0.797757,0.499980,0.797757,0.797757,0.797757,0.797757,0.499980,0.797757,0.797757,0.797757
68,0.797756,0.797756,0.499982,0.797756,0.797756,0.797756,0.797756,0.499982,0.797756,0.797756,0.797756
69,0.797756,0.797756,0.499985,0.797756,0.797756,0.797756,0.797756,0.499985,0.797756,0.797756,0.797756
70,0.797756,0.797756,0.499987,0.797756,0.797756,0.797756,0.797756,0.499987,0.797756,0.797756,0.797756
71,0.797756,0.797756,0.499989,0.797756,0.797756,0.797756,0.797756,0.499989,0.797756,0.797756,0.797756
72,0.797756,0.797756,0.499990,0.797756,0.797756,0.797756,0.797756,0.499990,0.797756,0.797756,0.797756
73,0.797756,0.797756,0.499992,0.797756,0.797756,0.797756,0.797756,0.499992,0.797756,0.797756,0.797756
74,0.797755,0.797755,0.499993,0.797755,0.797755,0.797755,0.797755,0.499993,0.797755,0.797755,0.797755
75,0.797755,0.797755,0.499994,0.797755,0.797755,0.797755,0.797755,0.499994,0.797755,0.797755,0.797755
76,0.797755,0.797755,0.499995,0.797755,0.797755,0.797755,0.797755,0.499995,0.797755,0.797755,0.797755
77,0.797755,0.797755,0.499995,0.797755,0.797755,0.797755,0.797755,0.499995,0.797755,0.797755,0.797755
78,0.797755,0.797755,0.499996,0.797755,0.797755,0.797755,0.797755,0.499996,0.797755,0.797755,0.797755
79,0.797755,0.797755,0.499997,0.797755,0.797755,0.797755,0.797755,0.499997,0.797755,0.797755,0.797755
80,0.797755,0.797755,0.499997,0.797755,0.797755,0.797755,0.797755,0.499997,0.797755,0.797755,0.797755
81,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755
82,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755
83,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755
84,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755,0.797755,0.499998,0.797755,0.797755,0.797755
85,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755
86,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755
87,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755
88,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755
89,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755
90,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755
91,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755,0.797755,0.499999,0.797755,0.797755,0.797755
92,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
93,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
94,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
95,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
96,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
97,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
98,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
99,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755,0.797755,0.500000,0.797755,0.797755,0.797755
100,0.797754,0.797754,0.500000,0.797754,0.797754,0.797754,0.797754,0.500000,0.797754,0.797754,0.797754
