time,(words state).black
1,-0.009817
2,0.000433
3,0.018586
4,0.042524
5,0.071554
6,0.105096
7,0.142541
8,0.183172
9,0.226131
10,0.270434
11,0.315019
12,0.358822
13,0.400859
14,0.440306
15,0.476546
16,0.509193
17,0.538086
18,0.563255
19,0.584878
20,0.603233
21,0.618654
22,0.631496
23,0.642111
24,0.65083
25,0.657954
26,0.663748
27,0.668441
28,0.672229
29,0.675278
30,0.677725
31,0.679684
32,0.681248
33,0.682494
34,0.683485
35,0.68427
36,0.684892
37,0.685382
38,0.685768
39,0.686071
40,0.686308
41,0.686493
42,0.686636
43,0.686747
44,0.686832
45,0.686896
46,0.686946
47,0.686982
48,0.68701
49,0.68703
50,0.687044
51,0.687054
52,0.687061
53,0.687065
54,0.687068
55,0.687069
56,0.687069
57,0.687069
58,0.687068
59,0.687067
60,0.687065
61,0.687064
62,0.687062
63,0.687061
64,0.687059
65,0.687058
66,0.687057
67,0.687056
68,0.687055
69,0.687054
70,0.687053
71,0.687052
72,0.687052
73,0.687051
74,0.68705
75,0.68705
76,0.687049
77,0.687049
78,0.687049
79,0.687048
80,0.687048
81,0.687048
82,0.687048
83,0.687048
84,0.687047
85,0.687047
86,0.687047
87,0.687047
88,0.687047
89,0.687047
90,0.687047
91,0.687047
92,0.687047
93,0.687047
94,0.687047
95,0.687047
96,0.687047
97,0.687047
98,0.687047
99,0.687047
100,0.687047

