time,(bigrams state).ac,(bigrams state).ak,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).ck,(bigrams state).cx,(bigrams state).la,(bigrams state).lc,(bigrams state).lk
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.184575,0.184575,0.181972,0.184575,0.184575,0.184575,0.184575,0.181972,0.184575,0.184575,0.184575
4,0.249130,0.249811,0.226496,0.245239,0.244911,0.244742,0.249482,0.226496,0.248961,0.248633,0.249314
5,0.320477,0.324725,0.264786,0.309964,0.308233,0.307160,0.323008,0.264786,0.319411,0.317691,0.321943
6,0.386844,0.393421,0.297716,0.368775,0.366617,0.364110,0.391323,0.297716,0.384388,0.382269,0.388877
7,0.455746,0.463940,0.326036,0.426760,0.424565,0.419708,0.461871,0.326036,0.451081,0.448969,0.457245
8,0.520081,0.527858,0.350391,0.479706,0.478174,0.471090,0.526486,0.350391,0.513473,0.512055,0.519958
9,0.579728,0.585771,0.371336,0.528154,0.527708,0.518743,0.585440,0.371336,0.571682,0.571328,0.577510
10,0.632409,0.636688,0.389349,0.572165,0.572201,0.563007,0.636782,0.389349,0.624574,0.624661,0.629065
11,0.677394,0.680334,0.404840,0.612151,0.612178,0.603833,0.680399,0.404840,0.670708,0.670768,0.673810
12,0.713710,0.715681,0.418163,0.647428,0.647448,0.640629,0.715725,0.418163,0.708614,0.708654,0.710699
13,0.741715,0.743012,0.429620,0.677694,0.677708,0.672808,0.743041,0.429620,0.738347,0.738373,0.739718
14,0.763195,0.764032,0.439473,0.703666,0.703676,0.700234,0.764050,0.439473,0.761019,0.761036,0.761905
15,0.779068,0.779602,0.447947,0.725393,0.725400,0.723024,0.779614,0.447947,0.777682,0.777693,0.778246
16,0.790427,0.790764,0.455234,0.743196,0.743201,0.741584,0.790771,0.455234,0.789550,0.789557,0.789907
17,0.798297,0.798509,0.461502,0.757552,0.757555,0.756469,0.798513,0.461502,0.797746,0.797751,0.797970
18,0.803573,0.803706,0.466891,0.768989,0.768992,0.768271,0.803709,0.466891,0.803228,0.803231,0.803368
19,0.807245,0.807327,0.471527,0.778024,0.778026,0.777551,0.807329,0.471527,0.807029,0.807031,0.807117
20,0.809779,0.809831,0.475513,0.785098,0.785099,0.784789,0.809832,0.475513,0.809645,0.809646,0.809699
