time,(words state).aback,(words state).backs,(words state).black,(words state).blank,(words state).bleak,(words state).block,(words state).clack,(words state).lacks,(words state).place,(words state).slack
1,-0.029121,-0.020562,-0.009817,-0.022245,-0.024185,-0.018912,-0.039286,-0.025521,-0.007929,-0.025678
2,-0.016515,-0.009449, 0.009975,-0.011114,-0.013033,-0.007817,-0.025706,-0.012121,-0.001344,-0.012276
3, 0.003635, 0.008103, 0.044682, 0.006467, 0.004582, 0.009707,-0.003876, 0.009419, 0.008266, 0.009268
4,0.012498,0.014573,0.078313,0.012607,0.010339,0.016500,0.006281,0.021401,0.006527,0.021220
5,0.013456,0.012015,0.112492,0.009978,0.007635,0.013999,0.008840,0.026886,0.001911,0.026671
6, 0.019585, 0.012464, 0.160070, 0.009936, 0.007138, 0.014573, 0.018059, 0.039264,-0.002599, 0.039012
7, 0.019741, 0.009031, 0.209492, 0.006416, 0.003573, 0.011100, 0.022854, 0.047625,-0.009157, 0.047333
8, 0.019351, 0.005321, 0.264923, 0.002587,-0.000289, 0.007301, 0.029060, 0.057748,-0.016137, 0.057412
9, 0.015852, 0.000783, 0.322123,-0.002085,-0.004962, 0.002642, 0.033975, 0.067008,-0.023853, 0.066623
10, 0.011555,-0.004607, 0.378702,-0.007523,-0.010276,-0.002884, 0.036811, 0.074695,-0.032126, 0.074256
11, 0.006216,-0.010818, 0.431909,-0.013719,-0.016341,-0.009295, 0.035815, 0.079202,-0.040912, 0.078703
12, 0.000196,-0.017400, 0.481087,-0.020251,-0.022742,-0.016043, 0.031464, 0.081126,-0.049720, 0.080560
13,-0.006099,-0.023941, 0.525885,-0.026706,-0.029071,-0.022707, 0.026030, 0.081330,-0.058116, 0.080687
14,-0.012464,-0.030474, 0.565133,-0.033119,-0.035363,-0.029322, 0.020057, 0.078827,-0.066082, 0.078098
15,-0.018579,-0.036693, 0.599137,-0.039203,-0.041333,-0.035594, 0.013858, 0.074333,-0.073361, 0.073505
16,-0.024244,-0.042405, 0.628274,-0.044778,-0.046805,-0.041339, 0.007675, 0.068438,-0.079817, 0.067497
17,-0.029340,-0.047504, 0.652991,-0.049745,-0.051681,-0.046459, 0.001691, 0.061800,-0.085406, 0.060861
18,-0.033826,-0.051960, 0.673756,-0.054079,-0.055934,-0.050926,-0.003981, 0.055352,-0.090155, 0.054418
19,-0.037872,-0.055933, 0.690723,-0.057939,-0.059723,-0.054905,-0.009307, 0.048942,-0.094237, 0.048015
20,-0.041505,-0.059458, 0.704442,-0.061362,-0.063082,-0.058434,-0.014216, 0.042619,-0.097723, 0.041701
