time,(words state).aback,(words state).backs,(words state).black,(words state).blank,(words state).bleak,(words state).block,(words state).clack,(words state).lacks,(words state).place,(words state).slack
1,-0.029121,-0.020562,-0.009817,-0.022245,-0.024185,-0.018912,-0.039286,-0.025521,-0.007929,-0.025678
2,-0.016515,-0.009449, 0.009975,-0.011114,-0.013033,-0.007817,-0.025706,-0.012121,-0.001344,-0.012276
3, 0.003635, 0.008103, 0.044682, 0.006467, 0.004582, 0.009707,-0.003876, 0.009419, 0.008266, 0.009268
4,0.012044,0.014172,0.077617,0.012205,0.009936,0.016099,0.005793,0.020920,0.006477,0.020739
5,0.010156,0.011108,0.107062,0.009079,0.006742,0.013098,0.004959,0.023066,0.001615,0.022850
6, 0.011788, 0.008781, 0.145830, 0.006688, 0.004279, 0.010835, 0.008254, 0.029655,-0.002882, 0.029401
7, 0.009832, 0.005578, 0.186464, 0.003435, 0.000970, 0.007684, 0.008546, 0.033695,-0.008335, 0.033399
8, 0.006749, 0.001913, 0.229372,-0.000271,-0.002780, 0.004059, 0.007020, 0.036430,-0.014130, 0.036085
9, 0.003245,-0.002212, 0.273305,-0.004413,-0.006850,-0.000035, 0.003642, 0.037407,-0.020172, 0.037007
10,-0.000810,-0.006800, 0.316637,-0.008928,-0.011289,-0.004696,-0.000256, 0.035605,-0.026474, 0.035143
11,-0.005424,-0.011779, 0.358131,-0.013832,-0.016114,-0.009751,-0.004721, 0.031045,-0.032986, 0.030581
12,-0.010449,-0.017132, 0.396827,-0.019107,-0.021308,-0.015182,-0.009597, 0.025685,-0.039644, 0.025224
13,-0.015708,-0.022671, 0.432536,-0.024569,-0.026688,-0.020798,-0.014715, 0.019714,-0.046243, 0.019257
14,-0.021039,-0.028231, 0.465190,-0.030052,-0.032091,-0.026434,-0.019922, 0.013322,-0.052620, 0.012872
15,-0.026308,-0.033677, 0.494807,-0.035425,-0.037385,-0.031953,-0.025087, 0.006687,-0.058655, 0.006245
16,-0.031409,-0.038903, 0.521475,-0.040583,-0.042469,-0.037248,-0.030106,-0.000033,-0.064265,-0.000464
17,-0.036281,-0.043853, 0.545280,-0.045468,-0.047285,-0.042262,-0.034916,-0.006723,-0.069419,-0.007124
18,-0.041304,-0.048893, 0.565183,-0.050444,-0.052192,-0.047366,-0.039904,-0.013520,-0.074443,-0.013893
19,-0.046320,-0.053870, 0.581776,-0.055358,-0.057040,-0.052405,-0.044910,-0.020241,-0.079218,-0.020587
20,-0.051211,-0.058673, 0.595582,-0.060103,-0.061720,-0.057267,-0.049813,-0.026750,-0.083668,-0.027071
21,-0.055892,-0.063228, 0.607049,-0.064602,-0.066159,-0.061876,-0.054529,-0.032955,-0.087753,-0.033253
22,-0.060311,-0.067487, 0.616565,-0.068810,-0.070311,-0.066186,-0.059002,-0.038795,-0.091457,-0.039072
23,-0.064434,-0.071427, 0.624455,-0.072703,-0.074153,-0.070172,-0.063195,-0.044238,-0.094783,-0.044495
24,-0.068248,-0.075038, 0.630994,-0.076271,-0.077675,-0.073826,-0.067090,-0.049269,-0.097743,-0.049509
25,-0.071748,-0.078325, 0.636414,-0.079519,-0.080880,-0.077150,-0.070683,-0.053888,-0.100362,-0.054112
26,-0.074941,-0.081297, 0.640907,-0.082457,-0.083780,-0.080157,-0.073977,-0.058107,-0.102665,-0.058317
27,-0.077839,-0.083972, 0.644634,-0.085101,-0.086390,-0.082863,-0.076981,-0.061943,-0.104682,-0.062140
28,-0.080459,-0.086370, 0.647726,-0.087471,-0.088730,-0.085289,-0.079709,-0.065416,-0.106440,-0.065602
29,-0.082819,-0.088511, 0.650293,-0.089588,-0.090820,-0.087454,-0.082179,-0.068553,-0.107969,-0.068729
30,-0.084939,-0.090418, 0.652427,-0.091472,-0.092680,-0.089383,-0.084409,-0.071378,-0.109293,-0.071544
31,-0.086837,-0.092111, 0.654203,-0.093146,-0.094333,-0.091095,-0.086416,-0.073916,-0.110438,-0.074074
32,-0.088534,-0.093612, 0.655682,-0.094630,-0.095797,-0.092612,-0.088219,-0.076192,-0.111426,-0.076343
33,-0.090048,-0.094939, 0.656915,-0.095942,-0.097093,-0.093954,-0.089836,-0.078229,-0.112277,-0.078374
34,-0.091397,-0.096111, 0.657945,-0.097100,-0.098237,-0.095140,-0.091283,-0.080051,-0.113009,-0.080190
35,-0.092597,-0.097144, 0.658805,-0.098122,-0.099246,-0.096185,-0.092578,-0.081679,-0.113637,-0.081813
36,-0.093663,-0.098054, 0.659525,-0.099022,-0.100134,-0.097105,-0.093734,-0.083130,-0.114176,-0.083260
37,-0.094609,-0.098855, 0.660129,-0.099814,-0.100916,-0.097915,-0.094766,-0.084424,-0.114638,-0.084550
38,-0.095448,-0.099559, 0.660635,-0.100510,-0.101603,-0.098626,-0.095686,-0.085576,-0.115033,-0.085698
39,-0.096191,-0.100177, 0.661061,-0.101121,-0.102206,-0.099251,-0.096505,-0.086602,-0.115371,-0.086721
40,-0.096850,-0.100719, 0.661418,-0.101657,-0.102736,-0.099799,-0.097235,-0.087514,-0.115661,-0.087630
41,-0.097432,-0.101195, 0.661720,-0.102127,-0.103200,-0.100280,-0.097884,-0.088325,-0.115907,-0.088439
42,-0.097947,-0.101612, 0.661974,-0.102539,-0.103607,-0.100702,-0.098461,-0.089046,-0.116118,-0.089157
43,-0.098402,-0.101977, 0.662188,-0.102900,-0.103964,-0.101071,-0.098974,-0.089686,-0.116298,-0.089796
44,-0.098804,-0.102296, 0.662369,-0.103216,-0.104276,-0.101394,-0.099430,-0.090255,-0.116452,-0.090362
45,-0.099160,-0.102576, 0.662522,-0.103493,-0.104549,-0.101677,-0.099835,-0.090759,-0.116583,-0.090865
46,-0.099473,-0.102821, 0.662652,-0.103735,-0.104788,-0.101924,-0.100194,-0.091207,-0.116694,-0.091312
47,-0.099750,-0.103035, 0.662762,-0.103947,-0.104997,-0.102141,-0.100513,-0.091604,-0.116790,-0.091708
48,-0.099994,-0.103222, 0.662856,-0.104132,-0.105180,-0.102330,-0.100796,-0.091956,-0.116871,-0.092059
49,-0.100210,-0.103385, 0.662935,-0.104293,-0.105339,-0.102495,-0.101047,-0.092269,-0.116940,-0.092370
50,-0.100400,-0.103528, 0.663002,-0.104435,-0.105479,-0.102639,-0.101270,-0.092545,-0.116999,-0.092646
51,-0.100567,-0.103653, 0.663059,-0.104558,-0.105601,-0.102766,-0.101467,-0.092791,-0.117049,-0.092891
52,-0.100715,-0.103762, 0.663108,-0.104666,-0.105707,-0.102876,-0.101642,-0.093008,-0.117091,-0.093108
53,-0.100845,-0.103857, 0.663150,-0.104760,-0.105800,-0.102972,-0.101797,-0.093201,-0.117128,-0.093300
54,-0.100960,-0.103940, 0.663185,-0.104842,-0.105881,-0.103056,-0.101935,-0.093372,-0.117159,-0.093471
55,-0.101061,-0.104013, 0.663215,-0.104914,-0.105952,-0.103129,-0.102057,-0.093523,-0.117185,-0.093622
56,-0.101150,-0.104076, 0.663241,-0.104976,-0.106014,-0.103193,-0.102165,-0.093658,-0.117207,-0.093755
57,-0.101228,-0.104131, 0.663263,-0.105031,-0.106068,-0.103249,-0.102261,-0.093776,-0.117227,-0.093874
58,-0.101297,-0.104180, 0.663282,-0.105079,-0.106115,-0.103298,-0.102345,-0.093881,-0.117243,-0.093978
59,-0.101358,-0.104222, 0.663298,-0.105120,-0.106156,-0.103340,-0.102420,-0.093975,-0.117257,-0.094071
60,-0.101412,-0.104258, 0.663312,-0.105157,-0.106192,-0.103377,-0.102487,-0.094057,-0.117268,-0.094154
61,-0.101459,-0.104290, 0.663324,-0.105188,-0.106223,-0.103410,-0.102546,-0.094130,-0.117278,-0.094226
62,-0.101500,-0.104318, 0.663334,-0.105216,-0.106250,-0.103438,-0.102598,-0.094195,-0.117287,-0.094291
63,-0.101537,-0.104342, 0.663342,-0.105240,-0.106274,-0.103462,-0.102644,-0.094252,-0.117294,-0.094348
64,-0.101569,-0.104364, 0.663350,-0.105261,-0.106295,-0.103484,-0.102685,-0.094303,-0.117300,-0.094398
65,-0.101597,-0.104382, 0.663356,-0.105279,-0.106313,-0.103503,-0.102721,-0.094347,-0.117306,-0.094443
66,-0.101622,-0.104398, 0.663362,-0.105295,-0.106329,-0.103519,-0.102753,-0.094387,-0.117310,-0.094483
67,-0.101644,-0.104412, 0.663366,-0.105309,-0.106342,-0.103533,-0.102782,-0.094422,-0.117314,-0.094518
68,-0.101663,-0.104424, 0.663370,-0.105321,-0.106354,-0.103545,-0.102807,-0.094453,-0.117317,-0.094549
69,-0.101680,-0.104435, 0.663374,-0.105331,-0.106365,-0.103556,-0.102829,-0.094481,-0.117320,-0.094576
70,-0.101695,-0.104444, 0.663377,-0.105341,-0.106374,-0.103566,-0.102849,-0.094505,-0.117322,-0.094601
71,-0.101708,-0.104452, 0.663379,-0.105349,-0.106382,-0.103574,-0.102866,-0.094527,-0.117324,-0.094622
72,-0.101720,-0.104460, 0.663381,-0.105356,-0.106388,-0.103581,-0.102882,-0.094546,-0.117326,-0.094641
73,-0.101730,-0.104466, 0.663383,-0.105362,-0.106394,-0.103587,-0.102895,-0.094563,-0.117328,-0.094658
74,-0.101739,-0.104471, 0.663385,-0.105367,-0.106400,-0.103592,-0.102907,-0.094578,-0.117329,-0.094673
75,-0.101747,-0.104476, 0.663386,-0.105372,-0.106404,-0.103597,-0.102918,-0.094591,-0.117330,-0.094686
76,-0.101754,-0.104480, 0.663387,-0.105376,-0.106408,-0.103601,-0.102928,-0.094603,-0.117331,-0.094698
77,-0.101760,-0.104483, 0.663388,-0.105379,-0.106412,-0.103605,-0.102936,-0.094613,-0.117332,-0.094708
78,-0.101765,-0.104486, 0.663389,-0.105382,-0.106415,-0.103608,-0.102943,-0.094622,-0.117332,-0.094717
79,-0.101770,-0.104489, 0.663390,-0.105385,-0.106417,-0.103611,-0.102950,-0.094630,-0.117333,-0.094725
80,-0.101774,-0.104491, 0.663390,-0.105387,-0.106420,-0.103613,-0.102956,-0.094637,-0.117333,-0.094732
81,-0.101778,-0.104493, 0.663391,-0.105389,-0.106422,-0.103615,-0.102961,-0.094644,-0.117334,-0.094739
82,-0.101781,-0.104495, 0.663391,-0.105391,-0.106423,-0.103617,-0.102965,-0.094649,-0.117334,-0.094744
83,-0.101784,-0.104497, 0.663392,-0.105392,-0.106425,-0.103619,-0.102969,-0.094654,-0.117334,-0.094749
84,-0.101786,-0.104498, 0.663392,-0.105394,-0.106426,-0.103620,-0.102973,-0.094659,-0.117335,-0.094754
85,-0.101788,-0.104499, 0.663392,-0.105395,-0.106427,-0.103621,-0.102976,-0.094663,-0.117335,-0.094757
86,-0.101790,-0.104500, 0.663393,-0.105396,-0.106428,-0.103622,-0.102979,-0.094666,-0.117335,-0.094761
87,-0.101792,-0.104501, 0.663393,-0.105397,-0.106429,-0.103623,-0.102981,-0.094669,-0.117335,-0.094764
88,-0.101793,-0.104502, 0.663393,-0.105398,-0.106430,-0.103624,-0.102984,-0.094672,-0.117335,-0.094767
89,-0.101795,-0.104503, 0.663393,-0.105398,-0.106431,-0.103624,-0.102985,-0.094674,-0.117335,-0.094769
90,-0.101796,-0.104503, 0.663393,-0.105399,-0.106431,-0.103625,-0.102987,-0.094676,-0.117336,-0.094771
91,-0.101797,-0.104504, 0.663394,-0.105399,-0.106432,-0.103626,-0.102989,-0.094678,-0.117336,-0.094773
92,-0.101798,-0.104504, 0.663394,-0.105400,-0.106432,-0.103626,-0.102990,-0.094680,-0.117336,-0.094775
93,-0.101799,-0.104505, 0.663394,-0.105400,-0.106433,-0.103626,-0.102991,-0.094681,-0.117336,-0.094776
94,-0.101799,-0.104505, 0.663394,-0.105401,-0.106433,-0.103627,-0.102992,-0.094683,-0.117336,-0.094777
95,-0.101800,-0.104505, 0.663394,-0.105401,-0.106433,-0.103627,-0.102993,-0.094684,-0.117336,-0.094778
96,-0.101800,-0.104505, 0.663394,-0.105401,-0.106433,-0.103627,-0.102994,-0.094685,-0.117336,-0.094779
97,-0.101801,-0.104506, 0.663394,-0.105401,-0.106434,-0.103628,-0.102995,-0.094686,-0.117336,-0.094780
98,-0.101801,-0.104506, 0.663394,-0.105401,-0.106434,-0.103628,-0.102995,-0.094686,-0.117336,-0.094781
99,-0.101802,-0.104506, 0.663394,-0.105402,-0.106434,-0.103628,-0.102996,-0.094687,-0.117336,-0.094782
100,-0.101802,-0.104506, 0.663394,-0.105402,-0.106434,-0.103628,-0.102996,-0.094688,-0.117336,-0.094782
