time,(words state).black
1,-0.009817
2,0.000433
3,0.018586
4,0.042493
5,0.070278
6,0.100367
7,0.13149
8,0.162658
9,0.193127
10,0.222366
11,0.250015
12,0.275852
13,0.299763
14,0.321714
15,0.341729
16,0.359877
17,0.376253
18,0.390967
19,0.404144
20,0.415906
21,0.426378
22,0.43568
23,0.443927
24,0.451224
25,0.457672
26,0.46336
27,0.468374
28,0.472786
29,0.476667
30,0.480077
31,0.48307
32,0.485696
33,0.487998
34,0.490015
35,0.491782
36,0.493328
37,0.49468
38,0.495863
39,0.496897
40,0.4978
41,0.498589
42,0.499278
43,0.499879
44,0.500404
45,0.500862
46,0.501261
47,0.501609
48,0.501912
49,0.502177
50,0.502407
51,0.502608
52,0.502782
53,0.502935
54,0.503067
55,0.503182
56,0.503283
57,0.50337
58,0.503446
59,0.503512
60,0.503569
61,0.503619
62,0.503663
63,0.5037
64,0.503733
65,0.503762
66,0.503787
67,0.503808
68,0.503827
69,0.503843
70,0.503857
71,0.503869
72,0.50388
73,0.503889
74,0.503897
75,0.503904
76,0.50391
77,0.503915
78,0.50392
79,0.503924
80,0.503927
81,0.50393
82,0.503933
83,0.503935
84,0.503937
85,0.503939
86,0.50394
87,0.503941
88,0.503942
89,0.503943
90,0.503944
91,0.503945
92,0.503946
93,0.503946
94,0.503947
95,0.503947
96,0.503947
97,0.503948
98,0.503948
99,0.503948
100,0.503948
101,#######################################
