time,(bigrams state).ac,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).cx,(bigrams state).la,(bigrams state).lc
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972
4,0.226581,0.226496,0.226581,0.226581,0.226581,0.226496,0.226581,0.226581
5,0.266956,0.264786,0.266956,0.266956,0.266956,0.264786,0.266956,0.266956
6,0.303833,0.297716,0.303833,0.303833,0.303833,0.297716,0.303833,0.303833
7,0.337792,0.326036,0.337792,0.337792,0.337792,0.326036,0.337792,0.337792
8,0.369291,0.350391,0.369291,0.369291,0.369291,0.350391,0.369291,0.369291
9,0.398689,0.371336,0.398689,0.398689,0.398689,0.371336,0.398689,0.398689
10,0.426263,0.389349,0.426263,0.426263,0.426263,0.389349,0.426263,0.426263
11,0.452221,0.404840,0.452221,0.452221,0.452221,0.404840,0.452221,0.452221
12,0.476714,0.418163,0.476714,0.476714,0.476714,0.418163,0.476714,0.476714
13,0.49985,0.42962,0.49985,0.49985,0.49985,0.42962,0.49985,0.49985
14,0.521698,0.439473,0.521698,0.521698,0.521698,0.439473,0.521698,0.521698
15,0.542304,0.447947,0.542304,0.542304,0.542304,0.447947,0.542304,0.542304
16,0.561692,0.455234,0.561692,0.561692,0.561692,0.455234,0.561692,0.561692
17,0.579879,0.461502,0.579879,0.579879,0.579879,0.461502,0.579879,0.579879
18,0.596873,0.466891,0.596873,0.596873,0.596873,0.466891,0.596873,0.596873
19,0.612686,0.471527,0.612686,0.612686,0.612686,0.471527,0.612686,0.612686
20,0.627335,0.475513,0.627335,0.627335,0.627335,0.475513,0.627335,0.627335
21,0.640841,0.478941,0.640841,0.640841,0.640841,0.478941,0.640841,0.640841
22,0.653235,0.481889,0.653235,0.653235,0.653235,0.481889,0.653235,0.653235
23,0.664559,0.484425,0.664559,0.664559,0.664559,0.484425,0.664559,0.664559
24,0.674859,0.486605,0.674859,0.674859,0.674859,0.486605,0.674859,0.674859
25,0.684190,0.488481,0.684190,0.684190,0.684190,0.488481,0.684190,0.684190
26,0.692612,0.490093,0.692612,0.692612,0.692612,0.490093,0.692612,0.692612
27,0.700188,0.491480,0.700188,0.700188,0.700188,0.491480,0.700188,0.700188
28,0.706983,0.492673,0.706983,0.706983,0.706983,0.492673,0.706983,0.706983
29,0.713062,0.493699,0.713062,0.713062,0.713062,0.493699,0.713062,0.713062
30,0.718487,0.494581,0.718487,0.718487,0.718487,0.494581,0.718487,0.718487
31,0.723322,0.495340,0.723322,0.723322,0.723322,0.495340,0.723322,0.723322
32,0.727622,0.495992,0.727622,0.727622,0.727622,0.495992,0.727622,0.727622
33,0.731444,0.496553,0.731444,0.731444,0.731444,0.496553,0.731444,0.731444
34,0.734836,0.497036,0.734836,0.734836,0.734836,0.497036,0.734836,0.734836
35,0.737845,0.497451,0.737845,0.737845,0.737845,0.497451,0.737845,0.737845
36,0.740512,0.497808,0.740512,0.740512,0.740512,0.497808,0.740512,0.740512
37,0.742877,0.498115,0.742877,0.742877,0.742877,0.498115,0.742877,0.742877
38,0.744972,0.498379,0.744972,0.744972,0.744972,0.498379,0.744972,0.744972
39,0.746828,0.498606,0.746828,0.746828,0.746828,0.498606,0.746828,0.746828
40,0.748472,0.498801,0.748472,0.748472,0.748472,0.498801,0.748472,0.748472
41,0.749929,0.498969,0.749929,0.749929,0.749929,0.498969,0.749929,0.749929
42,0.751220,0.499113,0.751220,0.751220,0.751220,0.499113,0.751220,0.751220
43,0.752364,0.499237,0.752364,0.752364,0.752364,0.499237,0.752364,0.752364
44,0.753378,0.499344,0.753378,0.753378,0.753378,0.499344,0.753378,0.753378
45,0.754277,0.499436,0.754277,0.754277,0.754277,0.499436,0.754277,0.754277
46,0.755075,0.499515,0.755075,0.755075,0.755075,0.499515,0.755075,0.755075
47,0.755782,0.499583,0.755782,0.755782,0.755782,0.499583,0.755782,0.755782
48,0.756409,0.499641,0.756409,0.756409,0.756409,0.499641,0.756409,0.756409
49,0.756966,0.499691,0.756966,0.756966,0.756966,0.499691,0.756966,0.756966
50,0.757460,0.499735,0.757460,0.757460,0.757460,0.499735,0.757460,0.757460
51,0.757898,0.499772,0.757898,0.757898,0.757898,0.499772,0.757898,0.757898
52,0.758287,0.499804,0.758287,0.758287,0.758287,0.499804,0.758287,0.758287
